dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,hysoc_g,4872353,654,75,8.72,5.374539626121221,14.55736105747048,74.3681468321092,0.1818181818181818,0.5172413793103449,6,7,5,27.493730886850155,26.183180428134555,27.862079510703364,26.648899082568807,5
NYC_Evaluation_1000,plain_dp,4872567,651,91,7.153846153846154,3.842203489752444,14.585080795372694,30.895947148672157,nan,nan,0,1,4,14.646697388632873,13.85084485407066,15.581720430107527,14.389953917050692,5
NYC_Evaluation_1000,baseline_g,4872567,651,98,6.642857142857143,3.1794692550805603,11.484370847211284,38.366156626882045,1.0,1.0,4,5,4,414.66251920122886,409.3624423963133,419.9625960061444,414.66251920122886,2
NYC_Evaluation_1000,hysoc_g,4872567,651,90,7.233333333333333,4.871907365871621,13.406840444696616,45.591689374410755,0.0,0.0,3,4,4,39.709984639016895,37.902150537634405,41.378187403993856,39.29585253456221,5
NYC_Evaluation_1000,plain_dp,4872681,643,75,8.573333333333334,9.645170183916115,54.748048292065775,109.0346268245325,nan,nan,0,1,9,12.837325038880248,12.61244167962675,15.493779160186625,13.615272161741835,5
NYC_Evaluation_1000,baseline_g,4872681,643,79,8.139240506329115,7.347539141256787,27.96902756423095,76.19598963586674,1.0,1.0,9,8,9,525.1736391912908,511.8762441679627,538.471034214619,525.1736391912908,2
NYC_Evaluation_1000,hysoc_g,4872681,643,69,9.318840579710145,10.581300640036789,55.40390254057377,112.39091584522257,0.4,0.8614810241937855,6,6,9,31.705132192846037,30.880093312597204,32.00139968895801,31.715085536547434,5
NYC_Evaluation_1000,plain_dp,4872702,645,110,5.863636363636363,2.6345145646267376,12.470358151062896,22.160686049641985,nan,nan,0,1,5,15.108372093023256,14.624651162790697,15.504496124031007,14.323503875968992,5
NYC_Evaluation_1000,baseline_g,4872702,645,114,5.657894736842105,3.4810132389172157,13.573903155296243,23.83021812138535,1.0,1.0,5,6,5,465.1229457364341,444.10550387596896,486.1403875968992,465.1229457364341,2
NYC_Evaluation_1000,hysoc_g,4872702,645,105,6.142857142857143,3.5190675557974798,10.250920785437382,15.922258051302485,0.4444444444444445,0.7553475935828877,4,5,5,34.390697674418604,32.593333333333334,35.67596899224806,33.08086821705427,5
NYC_Evaluation_1000,plain_dp,4872843,815,128,6.3671875,1.6624936858495523,7.770029309428607,22.323444859335794,nan,nan,0,1,8,12.388588957055216,12.217791411042946,13.823312883435582,13.026233128834356,5
NYC_Evaluation_1000,baseline_g,4872843,815,123,6.626016260162602,4.276094901478332,13.7607452057588,18.41467849169505,1.0,1.0,8,9,8,690.0950920245399,687.621963190184,692.5682208588958,690.0950920245399,2
NYC_Evaluation_1000,hysoc_g,4872843,815,115,7.086956521739131,5.785760991133243,14.371908231087463,30.13381667536481,0.75,0.765112369899604,8,9,8,46.08294478527607,43.82834355828221,47.27496932515337,47.13825766871165,5
NYC_Evaluation_1000,plain_dp,4872858,669,94,7.117021276595745,4.90180778655813,26.395504531097284,86.07697513428496,nan,nan,0,1,9,14.005680119581465,13.676382660687594,15.119133034379672,14.180209267563528,5
NYC_Evaluation_1000,baseline_g,4872858,669,96,6.96875,4.051073365290161,14.997228225283953,22.347516594029607,1.0,1.0,9,9,9,818.4470104633782,770.9099775784754,865.984043348281,818.4470104633782,2
NYC_Evaluation_1000,hysoc_g,4872858,669,93,7.193548387096774,4.232327530349741,10.981123816184311,21.327404683359436,0.5263157894736842,0.9022482348569305,10,10,9,16.922272047832585,16.8,17.336023916292973,17.70965620328849,5
NYC_Evaluation_1000,plain_dp,4872886,651,130,5.007692307692308,2.7235789243781388,11.105074382446395,39.58535545283351,nan,nan,0,1,5,8.337173579109063,8.22672811059908,9.376497695852535,8.642304147465438,5
NYC_Evaluation_1000,baseline_g,4872886,651,135,4.822222222222222,2.5195808844925907,10.566885528918096,19.91319832479365,1.0,1.0,5,5,5,260.63026113671276,260.5945468509984,260.66597542242704,260.63026113671276,2
NYC_Evaluation_1000,hysoc_g,4872886,651,129,5.046511627906977,2.650860771355521,8.43168508203086,10.998003603471103,0.6,0.9162235613848516,5,5,5,17.942242703533026,17.532258064516128,18.06374807987711,17.82900153609831,5
NYC_Evaluation_1000,plain_dp,4877725,831,63,13.19047619047619,5.256277618974552,24.23962230171511,32.22093640337419,nan,nan,0,1,6,16.78664259927798,16.27496991576414,18.195306859205775,17.05191335740072,5
NYC_Evaluation_1000,baseline_g,4877725,831,65,12.784615384615385,4.4386441239780545,15.014218840949688,42.485810833009815,1.0,1.0,6,6,6,800.0495186522262,783.7611010830325,816.33793622142,800.0495186522262,2
NYC_Evaluation_1000,hysoc_g,4877725,831,49,16.959183673469386,6.202254673725178,14.65797464516168,29.38765630028217,0.6666666666666667,0.6634076372366579,9,9,6,49.69217809867629,49.33826714801444,49.94548736462094,50.00394705174488,5
NYC_Evaluation_1000,plain_dp,4877765,663,108,6.138888888888889,3.6575760605012415,16.677963426955966,30.3785797996064,nan,nan,0,1,5,12.192006033182505,7.397285067873303,13.421116138763198,10.765912518853696,5
NYC_Evaluation_1000,baseline_g,4877765,663,120,5.525,3.7614277333752293,16.49171235120454,26.889762478645437,1.0,1.0,5,6,5,294.9457013574661,280.2352941176471,309.6561085972851,294.9457013574661,2
NYC_Evaluation_1000,hysoc_g,4877765,663,115,5.765217391304348,4.054503940626035,14.771654656722962,28.76670862907831,0.6666666666666665,0.8076233802040252,4,5,5,23.939215686274512,23.86138763197587,26.857013574660634,24.97110105580694,5
NYC_Evaluation_1000,plain_dp,4877821,704,153,4.601307189542483,8.956817340184733,51.53022792535326,102.13207903609789,nan,nan,0,1,3,10.698579545454546,7.5328125,11.067471590909092,10.044034090909092,5
NYC_Evaluation_1000,baseline_g,4877821,704,157,4.484076433121019,6.782859252577683,41.06972381356432,102.13207903609789,1.0,1.0,3,3,3,213.28245738636366,209.51303267045455,217.05188210227274,213.28245738636366,2
NYC_Evaluation_1000,hysoc_g,4877821,704,132,5.333333333333333,5.13635009664103,23.667148215126964,91.88996385513572,0.6666666666666666,0.9312354312354313,3,3,3,34.42272727272727,31.934232954545454,35.21988636363636,33.111022727272726,5
NYC_Evaluation_1000,plain_dp,4877845,724,110,6.581818181818182,2.45999928179393,13.325800476239468,27.751456299173977,nan,nan,0,1,6,12.462430939226518,10.229696132596686,15.417955801104974,12.76024861878453,5
NYC_Evaluation_1000,baseline_g,4877845,724,116,6.241379310344827,3.299471730151966,14.337503040475053,41.38319261599246,1.0,1.0,6,5,6,357.3736187845304,353.8601519337017,360.8870856353591,357.3736187845304,2
NYC_Evaluation_1000,hysoc_g,4877845,724,106,6.830188679245283,3.114156552252259,9.671247423886049,19.59825219885194,0.5454545454545454,0.6962608987256874,5,5,6,24.468784530386742,24.42209944751381,27.97306629834254,26.544088397790055,5
NYC_Evaluation_1000,plain_dp,4877852,711,145,4.903448275862069,2.6366972939106645,13.019279819811524,50.60468286853177,nan,nan,0,1,6,17.936849507735584,17.815893108298173,18.51378340365682,17.99721518987342,5
NYC_Evaluation_1000,baseline_g,4877852,711,146,4.86986301369863,2.1849801044385404,8.16018485298909,15.4725403809274,1.0,1.0,6,6,6,486.3201125175809,477.81322081575246,494.82700421940933,486.3201125175809,2
NYC_Evaluation_1000,hysoc_g,4877852,711,136,5.227941176470588,3.7252327057355767,10.461819878521666,14.77984759108683,0.3333333333333333,0.7364102564102564,6,6,6,24.564556962025318,22.152180028129397,24.796624472573843,25.70607594936709,5
NYC_Evaluation_1000,plain_dp,4877881,648,106,6.113207547169812,2.843921033012525,13.126934814401693,22.27932674603033,nan,nan,0,1,5,8.334567901234568,8.129938271604939,8.461111111111112,8.255802469135803,5
NYC_Evaluation_1000,baseline_g,4877881,648,111,5.837837837837838,3.05548218693798,13.537600596925175,20.993168348696944,1.0,1.0,5,6,5,515.037037037037,450.10069444444446,579.9733796296296,515.037037037037,2
NYC_Evaluation_1000,hysoc_g,4877881,648,98,6.612244897959184,4.2750870430809655,11.830443842327393,22.27932674603033,0.3636363636363636,0.5847844112769486,6,6,5,29.972685185185185,29.24058641975309,32.825462962962966,29.67966049382716,5
NYC_Evaluation_1000,plain_dp,4881349,651,91,7.153846153846154,3.2967761100358803,13.592388321748716,26.163485669214992,nan,nan,0,1,3,11.459754224270354,10.732872503840246,12.598771121351765,11.409400921658985,5
NYC_Evaluation_1000,baseline_g,4881349,651,98,6.642857142857143,3.4542458141991643,12.789174186844107,26.163485669214992,1.0,1.0,3,4,3,352.1536866359447,342.09420122887866,362.21317204301073,352.1536866359447,2
NYC_Evaluation_1000,hysoc_g,4881349,651,85,7.658823529411765,4.197942225059929,13.596034731120916,26.77815427231288,0.5,0.5694444444444444,1,2,3,47.77035330261137,45.828264208909374,52.69615975422427,48.51637480798771,5
NYC_Evaluation_1000,plain_dp,4888109,685,80,8.5625,3.0633674478478343,14.709424744094193,42.48021586773883,nan,nan,0,1,7,22.044233576642334,19.166423357664232,22.11737226277372,21.918715328467155,5
NYC_Evaluation_1000,baseline_g,4888109,685,72,9.51388888888889,5.621141527050963,16.95904260874924,31.14409846093885,1.0,1.0,7,6,7,768.4773722627737,748.2064233576641,788.7483211678832,768.4773722627737,2
NYC_Evaluation_1000,hysoc_g,4888109,685,67,10.223880597014926,6.013861617853406,16.039808801929407,31.14409846093885,0.588235294117647,0.9460531068439624,10,9,7,29.01007299270073,28.883795620437958,29.775328467153283,29.898014598540147,5
NYC_Evaluation_1000,plain_dp,4888133,666,68,9.794117647058824,4.46952295051931,22.014192210536436,78.192774150482,nan,nan,0,1,6,11.99009009009009,11.388738738738738,12.475825825825826,12.224894894894895,5
NYC_Evaluation_1000,baseline_g,4888133,666,74,9.0,2.679782416858509,10.623586269392641,17.4128891856615,1.0,1.0,6,7,6,765.3157657657657,722.2391141141142,808.3924174174174,765.3157657657657,2
NYC_Evaluation_1000,hysoc_g,4888133,666,63,10.571428571428571,4.162180057002252,10.079831590861277,12.932883464064094,0.5714285714285715,0.682473544973545,8,8,6,34.40900900900901,34.214414414414414,35.21261261261261,34.794894894894895,5
NYC_Evaluation_1000,plain_dp,4888146,680,80,8.5,5.851161684250681,30.699408220187344,63.16911948785681,nan,nan,0,1,5,16.343529411764706,13.635294117647058,17.426764705882356,15.757235294117647,5
NYC_Evaluation_1000,baseline_g,4888146,680,85,8.0,6.010884262356996,30.699408220187344,63.16911948785681,1.0,1.0,5,6,5,492.7919852941177,491.0251838235294,494.5587867647059,492.7919852941177,2
NYC_Evaluation_1000,hysoc_g,4888146,680,75,9.066666666666666,4.775984973925318,14.487880425345777,31.679950977902017,0.6,0.5678524374176548,5,5,5,26.632499999999997,23.978823529411766,27.283235294117645,25.015588235294118,5
NYC_Evaluation_1000,plain_dp,4888364,762,89,8.561797752808989,6.876754865714383,38.439103356653476,92.66025782466416,nan,nan,0,1,8,13.654068241469815,11.546456692913385,13.71758530183727,12.79259842519685,5
NYC_Evaluation_1000,baseline_g,4888364,762,97,7.855670103092783,3.2592800591873616,14.18086686867816,22.723735319503355,1.0,1.0,8,9,8,632.1514435695537,585.8843175853018,678.4185695538058,632.1514435695537,2
NYC_Evaluation_1000,hysoc_g,4888364,762,77,9.896103896103897,5.497756642194402,12.127210470200255,22.801259574593654,0.3333333333333333,0.77290950744559,4,5,8,51.42139107611548,46.916141732283464,53.31601049868767,50.258425196850396,5
NYC_Evaluation_1000,plain_dp,4888493,754,50,15.08,6.383165558245374,33.9606844168236,68.7071186741705,nan,nan,0,1,7,11.13236074270557,11.070291777188329,11.990583554376657,10.696233421750662,5
NYC_Evaluation_1000,baseline_g,4888493,754,54,13.962962962962964,6.9110487738226745,30.699330669590605,74.7791050345477,1.0,1.0,7,7,7,670.9066976127322,652.1438660477454,689.6695291777188,670.9066976127322,2
NYC_Evaluation_1000,hysoc_g,4888493,754,44,17.136363636363637,6.531823933399176,17.640954905138006,21.877325829608832,0.2857142857142857,0.7329059829059829,7,8,7,47.49376657824934,46.933289124668434,49.12055702917772,47.41517241379311,5
NYC_Evaluation_1000,plain_dp,4888626,746,68,10.970588235294118,4.446617081348668,22.146983103198238,51.00760276872155,nan,nan,0,1,11,12.283243967828417,12.117426273458445,12.58941018766756,12.195656836461126,5
NYC_Evaluation_1000,baseline_g,4888626,746,80,9.325,4.545137473192462,24.087954562979146,51.57427614582029,1.0,1.0,11,10,11,897.3509383378016,830.6071715817694,964.0947050938338,897.3509383378016,2
NYC_Evaluation_1000,hysoc_g,4888626,746,66,11.303030303030303,5.980637288956924,11.71480899686292,40.567706950481245,0.4444444444444444,0.5956394609712687,7,8,11,35.04142091152815,33.02533512064343,39.824530831099196,35.04332439678284,5
NYC_Evaluation_1000,plain_dp,4888691,755,122,6.188524590163935,5.374381122542966,33.87487708414166,61.23927773029901,nan,nan,0,1,6,12.237218543046358,11.608874172185432,12.383576158940398,12.102225165562915,5
NYC_Evaluation_1000,baseline_g,4888691,755,130,5.8076923076923075,3.220830433130105,14.684123588718197,41.92708511204073,1.0,1.0,6,7,6,609.8077483443708,596.9576490066225,622.6578476821192,609.8077483443708,2
NYC_Evaluation_1000,hysoc_g,4888691,755,123,6.138211382113822,4.309104601667687,21.169660636912685,56.65306190346157,0.5,0.8660233918128655,6,6,6,33.293377483443706,29.825165562913906,33.62688741721854,32.2481059602649,5
NYC_Evaluation_1000,plain_dp,4888755,1014,121,8.380165289256198,2.280688482103601,13.410130119313607,27.740333045744364,nan,nan,0,1,7,14.017948717948718,13.003944773175542,14.359467455621301,13.58844181459566,5
NYC_Evaluation_1000,baseline_g,4888755,1014,120,8.45,2.537648556183251,12.551292036422389,28.402568105079638,1.0,1.0,7,7,7,639.0753944773176,623.2299556213018,654.9208333333333,639.0753944773176,2
NYC_Evaluation_1000,hysoc_g,4888755,1014,119,8.521008403361344,4.248002550953872,10.532602218536807,27.740333045744364,0.5714285714285714,0.8827991452991453,7,7,7,68.91370808678501,67.48767258382642,72.62830374753452,69.75072978303747,5
NYC_Evaluation_1000,plain_dp,4893340,712,46,15.478260869565217,9.8675319168179,42.74567337903475,81.72394431498347,nan,nan,0,1,6,10.8,10.08876404494382,11.438623595505618,10.830702247191011,5
NYC_Evaluation_1000,baseline_g,4893340,712,56,12.714285714285714,7.216039063871443,32.77124535827965,81.72394431498347,1.0,1.0,6,7,6,728.3554073033708,715.3827598314607,741.3280547752809,728.3554073033708,2
NYC_Evaluation_1000,hysoc_g,4893340,712,52,13.692307692307692,6.415360894808743,12.149602001093555,56.43943384626396,0.42857142857142855,0.6839063714063713,8,9,6,30.296067415730334,28.656460674157305,30.73862359550562,29.805140449438202,5
NYC_Evaluation_1000,plain_dp,4893359,911,84,10.845238095238095,8.150470529856756,47.381613135816615,91.80921937508658,nan,nan,0,1,6,14.693852908891328,11.795938529088914,14.740285400658616,13.540285400658616,5
NYC_Evaluation_1000,baseline_g,4893359,911,82,11.109756097560975,8.294114733574803,44.95851254997268,101.02126178301576,1.0,1.0,6,6,6,756.3190450054885,737.3442096597146,775.2938803512625,756.3190450054885,2
NYC_Evaluation_1000,hysoc_g,4893359,911,71,12.830985915492958,8.494984338128704,23.407004484871337,73.31001636232016,0.30769230769230765,0.7322916666666667,7,8,6,34.611964873765096,33.25861690450055,36.090010976948406,37.06805708013172,5
NYC_Evaluation_1000,plain_dp,4893380,661,68,9.720588235294118,6.023785282611908,26.538732133950305,45.552426716800746,nan,nan,0,1,2,7.53267776096823,7.151285930408472,7.837216338880483,7.464024205748865,5
NYC_Evaluation_1000,baseline_g,4893380,661,72,9.180555555555555,7.322576617528505,36.17892322299348,55.75102571913042,1.0,1.0,2,3,2,486.06747352496217,459.8242057488653,512.310741301059,486.06747352496217,2
NYC_Evaluation_1000,hysoc_g,4893380,661,66,10.015151515151516,5.521608558167556,14.54167855049713,37.219902366610945,0.0,0.0,5,6,2,26.27639939485628,25.16308623298033,26.796822995461422,26.064599092284418,5
NYC_Evaluation_1000,plain_dp,4893442,731,124,5.895161290322581,1.6294109103536438,7.155408598288114,20.628001543584055,nan,nan,0,1,3,13.1734610123119,12.076607387140903,13.980848153214774,12.281450068399453,5
NYC_Evaluation_1000,baseline_g,4893442,731,126,5.801587301587301,1.9381756732702562,9.481392863974857,17.413881990144798,1.0,1.0,3,4,3,616.6270177838577,605.3258891928865,627.9281463748289,616.6270177838577,2
NYC_Evaluation_1000,hysoc_g,4893442,731,115,6.356521739130435,5.14331167233164,24.425384411369986,33.512416171374554,0.4444444444444444,0.8008241758241759,6,7,3,27.888235294117646,24.627086183310535,27.929958960328317,26.498714090287276,5
NYC_Evaluation_1000,plain_dp,4893547,646,134,4.82089552238806,1.0280419928347926,3.7187598907584944,11.335077228440527,nan,nan,0,1,6,9.973993808049535,8.943343653250773,10.41609907120743,9.853250773993809,5
NYC_Evaluation_1000,baseline_g,4893547,646,126,5.126984126984127,2.8568112099688445,12.158884333692013,21.018234281834538,1.0,1.0,6,7,6,606.1241486068111,584.4989938080496,627.7493034055727,606.1241486068111,2
NYC_Evaluation_1000,hysoc_g,4893547,646,131,4.931297709923665,2.5019563149946533,7.6903508292939895,12.592015684282451,0.3636363636363636,0.699812382739212,5,6,6,27.196130030959754,25.765479876160992,29.469195046439626,28.082910216718265,5
NYC_Evaluation_1000,plain_dp,4893580,738,104,7.096153846153846,0.9916096089048367,3.715561142918511,8.592717149534023,nan,nan,0,1,6,10.192005420054201,6.9079945799458,12.944715447154472,9.818482384823849,5
NYC_Evaluation_1000,baseline_g,4893580,738,106,6.962264150943396,1.728311892973769,7.420065783861515,14.567893941254239,1.0,1.0,6,6,6,730.5640921409214,719.3339430894309,741.7942411924118,730.5640921409214,2
NYC_Evaluation_1000,hysoc_g,4893580,738,90,8.2,3.240209007061108,8.849235691388664,12.735056397561529,0.30769230769230765,0.8762626262626263,7,7,6,37.43333333333333,34.35840108401084,39.92479674796748,35.09552845528455,5
NYC_Evaluation_1000,plain_dp,4893905,767,111,6.90990990990991,1.5021410710247614,7.328058771955744,19.395032912505084,nan,nan,0,1,6,13.984745762711864,10.99335071707953,14.316949152542373,12.676792698826597,5
NYC_Evaluation_1000,baseline_g,4893905,767,101,7.594059405940594,4.888007511705452,13.359364466058462,19.395032912505084,1.0,1.0,6,6,6,499.73663624511084,493.52020860495435,505.9530638852673,499.73663624511084,2
NYC_Evaluation_1000,hysoc_g,4893905,767,103,7.446601941747573,5.207735717839605,14.279001141968665,26.80644951016296,0.4444444444444444,0.8968429360694554,3,4,6,36.359973924380704,36.212646675358535,37.15528031290743,35.23431551499348,5
NYC_Evaluation_1000,plain_dp,4893952,645,80,8.0625,9.663211949815906,59.212110656639204,100.20764852194331,nan,nan,0,1,7,10.7784496124031,8.893798449612403,11.19953488372093,10.022728682170541,5
NYC_Evaluation_1000,baseline_g,4893952,645,83,7.771084337349397,5.286344257949439,19.49029591165826,76.15429022302654,1.0,1.0,7,7,7,343.60798449612406,343.17616279069773,344.0398062015504,343.60798449612406,2
NYC_Evaluation_1000,hysoc_g,4893952,645,86,7.5,3.4625026325470474,10.291467507417096,19.971027310374957,0.5714285714285714,0.8193100358422939,7,8,7,16.308682170542635,16.192093023255815,17.989147286821705,17.238697674418603,5
NYC_Evaluation_1000,plain_dp,4893993,689,76,9.06578947368421,8.741829012863821,55.63333698834389,143.65732618284707,nan,nan,0,1,8,13.9166908563135,13.68621190130624,14.950943396226416,14.22566037735849,5
NYC_Evaluation_1000,baseline_g,4893993,689,83,8.301204819277109,4.377915759937105,14.670674181316251,53.54806824988805,1.0,1.0,8,9,8,658.3608127721336,651.0811320754717,665.6404934687954,658.3608127721336,2
NYC_Evaluation_1000,hysoc_g,4893993,689,73,9.438356164383562,6.134716328832492,20.23017393179525,53.54806824988805,0.625,0.7704457863280021,8,8,8,30.891291727140782,29.247314949201744,33.70174165457184,31.192510885341076,5
NYC_Evaluation_1000,plain_dp,4894075,679,65,10.446153846153846,5.323145185377568,29.466678395515252,46.878599347806144,nan,nan,0,1,2,11.601325478645066,11.26377025036819,12.928129602356407,12.054138438880708,5
NYC_Evaluation_1000,baseline_g,4894075,679,67,10.134328358208956,5.539714377068813,30.071716525507593,51.38439486952158,1.0,1.0,2,3,2,543.0263622974962,538.1225331369661,547.9301914580265,543.0263622974962,2
NYC_Evaluation_1000,hysoc_g,4894075,679,63,10.777777777777779,6.3034031870370955,23.45962512316965,36.46027385484075,0.22222222222222224,0.5,7,7,2,26.228129602356407,24.561413843888072,27.689248895434464,25.956259204712815,5
NYC_Evaluation_1000,plain_dp,4894172,643,83,7.746987951807229,2.0918389624755083,8.139858603017613,15.338402494851044,nan,nan,0,1,5,12.148833592534992,8.986158631415242,13.151632970451011,11.29244167962675,5
NYC_Evaluation_1000,baseline_g,4894172,643,79,8.139240506329115,3.1349035551391187,12.93191543805979,17.18334074604376,1.0,1.0,5,6,5,423.70233281493,416.1999222395023,431.2047433903577,423.70233281493,2
NYC_Evaluation_1000,hysoc_g,4894172,643,77,8.35064935064935,3.5573836341440273,10.190952312876561,15.338402494851044,0.6666666666666666,0.8090918978633017,7,7,5,22.830171073094867,17.668429237947123,23.030637636080872,21.230077760497668,5
NYC_Evaluation_1000,plain_dp,4896420,1131,40,28.275,1.0035656768831063,4.363378756000576,35.667200694834385,nan,nan,0,1,4,9.234924845269674,6.864014146772767,9.61078691423519,8.580512820512821,5
NYC_Evaluation_1000,baseline_g,4896420,1131,43,26.302325581395348,4.844156335989665,9.741147065426333,35.667200694834385,1.0,1.0,4,5,4,960.9068523430592,950.9150530503979,970.8986516357206,960.9068523430592,2
NYC_Evaluation_1000,hysoc_g,4896420,1131,37,30.56756756756757,13.802341780370755,27.445110917593837,35.667200694834385,0.5714285714285715,0.9416617386162034,3,4,4,325.96436781609196,324.25923961096373,326.2993810786914,337.05259062776304,5
NYC_Evaluation_1000,plain_dp,4898867,649,49,13.244897959183673,6.607129445804052,32.43286313161308,65.2111896658737,nan,nan,0,1,10,9.903081664098615,8.074730354391372,10.71140215716487,9.563728813559322,5
NYC_Evaluation_1000,baseline_g,4898867,649,58,11.189655172413794,4.975021819205066,16.509665894654116,22.96161731047791,1.0,1.0,10,11,10,843.8631741140216,796.3560092449923,891.3703389830509,843.8631741140216,2
NYC_Evaluation_1000,hysoc_g,4898867,649,41,15.829268292682928,6.757612539441341,15.625303963421883,59.23679713971824,0.22222222222222224,0.873015873015873,8,8,10,31.26964560862866,28.751771956856704,34.244838212634825,31.409399075500772,5
NYC_Evaluation_1000,plain_dp,4899801,776,80,9.7,2.0790770148293833,7.422285637229209,15.959439286848674,nan,nan,0,1,10,13.344072164948454,12.397680412371134,14.188659793814432,13.344742268041237,5
NYC_Evaluation_1000,baseline_g,4899801,776,80,9.7,3.7848763598131914,12.584051698074735,16.390801274978,1.0,1.0,10,10,10,742.2902706185566,730.6730992268041,753.9074420103093,742.2902706185566,2
NYC_Evaluation_1000,hysoc_g,4899801,776,69,11.246376811594203,5.206312041067131,10.922728549799025,17.23043618680875,0.6,0.7912843458920101,10,10,10,41.571262886597935,37.136340206185565,48.3798969072165,42.91582474226804,5
NYC_Evaluation_1000,plain_dp,4899831,796,93,8.559139784946236,1.634761083404699,6.539145873646073,26.25679299710344,nan,nan,0,1,7,13.747989949748744,13.225251256281407,14.137939698492461,14.060301507537687,5
NYC_Evaluation_1000,baseline_g,4899831,796,98,8.122448979591837,2.6434548966444886,8.518273328684517,16.436518422320745,1.0,1.0,7,8,7,917.9792085427136,899.3947550251256,936.5636620603016,917.9792085427136,2
NYC_Evaluation_1000,hysoc_g,4899831,796,74,10.756756756756756,5.518006844013685,10.829025697379803,12.396387634671536,0.375,0.8058292282430214,9,10,7,41.69434673366834,40.01130653266332,45.607412060301506,42.46547738693467,5
NYC_Evaluation_1000,plain_dp,4899863,852,96,8.875,2.412793765366488,14.470760357869578,46.548795539218396,nan,nan,0,1,9,16.3268779342723,15.317605633802817,16.63169014084507,16.08793427230047,5
NYC_Evaluation_1000,baseline_g,4899863,852,102,8.352941176470589,3.7136692151493125,10.947268310015012,17.095179716575892,1.0,1.0,9,9,9,962.5078051643193,934.0671068075117,990.9485035211268,962.5078051643193,2
NYC_Evaluation_1000,hysoc_g,4899863,852,83,10.265060240963855,6.9570741016610445,18.17144010607144,20.760112444393226,0.6250000000000001,0.7959666797475833,7,8,9,52.82100938967136,49.29870892018779,53.54213615023475,51.34868544600939,5
NYC_Evaluation_1000,plain_dp,4900086,730,78,9.35897435897436,7.052637832870383,35.05213490095369,85.94226500055332,nan,nan,0,1,8,10.365890410958905,10.157123287671233,12.057123287671233,10.908164383561644,5
NYC_Evaluation_1000,baseline_g,4900086,730,82,8.902439024390244,5.538543195510434,15.510026555198067,38.54866664222173,1.0,1.0,8,8,8,600.2541780821917,596.7375684931507,603.7707876712328,600.2541780821917,2
NYC_Evaluation_1000,hysoc_g,4900086,730,79,9.240506329113924,7.011743224881291,17.220988705379956,38.54866664222173,0.875,0.8827534265598752,8,8,8,34.58671232876712,33.843835616438355,36.66945205479452,34.996931506849315,5
NYC_Evaluation_1000,plain_dp,4900176,662,130,5.092307692307692,3.9772876512263036,21.328468612785155,72.79715545247531,nan,nan,0,1,5,8.747432024169184,8.444561933534743,8.957250755287008,8.656102719033232,5
NYC_Evaluation_1000,baseline_g,4900176,662,131,5.0534351145038165,2.575287995907387,10.588024687837343,17.172078890155586,1.0,1.0,5,5,5,244.52688821752264,243.54358006042295,245.51019637462235,244.52688821752264,2
NYC_Evaluation_1000,hysoc_g,4900176,662,128,5.171875,2.862150905643185,9.817660634381232,13.100235153085011,0.8000000000000002,0.8046343537414966,5,6,5,18.432175226586104,17.796223564954683,18.756042296072508,18.28833836858006,5
NYC_Evaluation_1000,plain_dp,4900221,657,50,13.14,13.97537523265733,48.93734409499039,88.58608866697875,nan,nan,0,1,7,10.844901065449012,10.668645357686454,11.717808219178083,10.817077625570777,5
NYC_Evaluation_1000,baseline_g,4900221,657,61,10.770491803278688,11.905741184809331,44.50110046374369,105.64983038122615,1.0,1.0,7,7,7,450.5158295281583,444.52960426179607,456.5020547945205,450.5158295281583,2
NYC_Evaluation_1000,hysoc_g,4900221,657,60,10.95,5.76246575582255,14.09681971792553,41.45256083877759,0.42857142857142855,0.6508771929824562,7,8,7,16.946575342465753,16.541400304414005,19.721917808219178,18.77144596651446,5
NYC_Evaluation_1000,plain_dp,4900535,818,77,10.623376623376624,1.7740234260153331,8.452879565367967,22.21834453191636,nan,nan,0,1,12,8.354645476772616,8.222860635696822,8.370537897310514,8.394474327628362,5
NYC_Evaluation_1000,baseline_g,4900535,818,79,10.354430379746836,3.092224368101641,9.443962702849246,15.481043764597127,1.0,1.0,12,11,12,616.5454156479218,612.1624388753056,620.9283924205379,616.5454156479218,2
NYC_Evaluation_1000,hysoc_g,4900535,818,64,12.78125,6.686415874309235,12.791707506874129,56.78837980303692,0.5714285714285715,0.8819787082875291,9,9,12,26.892420537897312,25.699388753056233,27.300244498777506,26.61158924205379,5
NYC_Evaluation_1000,plain_dp,4900557,767,87,8.816091954022989,2.8428032022887395,13.763588303746104,28.293392251302844,nan,nan,0,1,10,9.44980443285528,9.38761408083442,9.720208604954367,9.555567144719687,5
NYC_Evaluation_1000,baseline_g,4900557,767,76,10.092105263157896,6.170521233804311,21.140237570671125,69.04558412043951,1.0,1.0,10,9,10,609.0495436766623,608.1965449804433,609.9025423728814,609.0495436766623,2
NYC_Evaluation_1000,hysoc_g,4900557,767,77,9.96103896103896,5.678552108768954,14.095332178503625,22.253901921511996,0.7368421052631577,0.7452778420169724,9,10,10,24.564015645371576,24.53468057366362,25.522816166883963,24.93726205997392,5
