dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_dp,7795881,400,31,12.903225806451612,9.347742133878262,37.282728814551575,51.40446844763184,nan,nan,0,1,3,8.8715,8.75075,8.97625,8.90785,5
SanFranCentre_Evaluation_1000,baseline_g,7795881,400,30,13.333333333333334,9.212662345831147,37.282728814551575,51.40446844763184,1.0,1.0,3,2,3,341.98575,309.502875,374.468625,341.98575,2
SanFranCentre_Evaluation_1000,hysoc_g,7795881,400,30,13.333333333333334,8.852422121860377,37.282728814551575,51.40446844763184,1.0,0.9053174603174603,3,2,3,21.09025,19.8065,21.11,20.9641,5
SanFranCentre_Evaluation_1000,plain_dp,7795885,365,25,14.6,5.993882722450596,16.576482969442353,25.248038559016063,nan,nan,0,1,1,11.08027397260274,10.746301369863014,11.72958904109589,11.46131506849315,5
SanFranCentre_Evaluation_1000,baseline_g,7795885,365,22,16.59090909090909,5.9737276637965255,16.576482969442353,25.248038559016063,1.0,1.0,1,1,1,168.38890410958905,167.35650684931508,169.42130136986302,168.38890410958905,2
SanFranCentre_Evaluation_1000,hysoc_g,7795885,365,21,17.38095238095238,6.274575176498407,17.89240694223777,25.248038559016063,1.0,1.0,1,1,1,35.551232876712334,35.0813698630137,36.610410958904104,36.35934246575342,5
SanFranCentre_Evaluation_1000,plain_dp,7795901,244,9,27.11111111111111,27.34198552373383,68.83704603514163,76.04087600881725,nan,nan,0,1,3,6.284426229508197,6.139344262295082,6.81844262295082,6.383114754098361,5
SanFranCentre_Evaluation_1000,baseline_g,7795901,244,12,20.333333333333332,40.6255947354802,125.48086022114487,131.65581949691094,1.0,1.0,3,2,3,471.5127049180328,450.41168032786885,492.61372950819674,471.5127049180328,2
SanFranCentre_Evaluation_1000,hysoc_g,7795901,244,11,22.181818181818183,38.640091529382055,120.04642400003166,126.73830197947673,0.4,1.0,2,2,3,18.772131147540982,18.437704918032786,18.910655737704918,18.31172131147541,5
SanFranCentre_Evaluation_1000,plain_dp,7795903,257,40,6.425,6.85054136338636,25.008185103012533,36.236482506254006,nan,nan,0,1,0,9.319455252918287,9.213229571984437,11.231906614785991,10.058443579766537,5
SanFranCentre_Evaluation_1000,baseline_g,7795903,257,40,6.425,6.85054136338636,25.008185103012533,36.236482506254006,nan,nan,0,1,0,203.3307392996109,200.15155642023348,206.50992217898832,203.3307392996109,2
SanFranCentre_Evaluation_1000,hysoc_g,7795903,257,39,6.589743589743589,7.026733350502317,29.15131542585894,41.984796305291496,0.0,0.0,1,1,0,32.67548638132296,31.86887159533074,34.42140077821011,33.14568093385214,5
SanFranCentre_Evaluation_1000,plain_dp,7795904,223,22,10.136363636363637,11.495458471247577,30.473498762492696,35.101975805825106,nan,nan,0,1,0,5.260538116591928,4.513452914798206,8.267713004484305,6.312376681614349,5
SanFranCentre_Evaluation_1000,baseline_g,7795904,223,22,10.136363636363637,11.495458471247577,30.473498762492696,35.101975805825106,nan,nan,0,1,0,330.4511210762332,312.08430493273545,348.81793721973094,330.4511210762332,2
SanFranCentre_Evaluation_1000,hysoc_g,7795904,223,22,10.136363636363637,11.495458471247577,30.473498762492696,35.101975805825106,nan,nan,0,1,0,33.703587443946184,28.8695067264574,42.31793721973094,35.59130044843049,5
SanFranCentre_Evaluation_1000,plain_dp,7795907,610,74,8.243243243243244,10.434099885421354,39.25084548512916,65.54596519788102,nan,nan,0,1,2,12.213278688524591,11.710491803278687,13.009180327868853,12.227180327868853,5
SanFranCentre_Evaluation_1000,baseline_g,7795907,610,72,8.472222222222221,10.80650645074918,37.65783648786496,50.996229012560775,1.0,1.0,2,3,2,164.43680327868853,153.65889344262297,175.2147131147541,164.43680327868853,2
SanFranCentre_Evaluation_1000,hysoc_g,7795907,610,75,8.133333333333333,10.138541797340121,36.19517701137756,45.72023157921279,1.0,0.956439393939394,2,3,2,29.458196721311474,29.3972131147541,30.009344262295084,29.41695081967213,5
SanFranCentre_Evaluation_1000,plain_dp,7795973,516,69,7.478260869565218,3.7650213409437154,13.31243666238936,26.453549943801807,nan,nan,0,1,3,10.904457364341084,10.682170542635658,10.970736434108526,10.833720930232557,5
SanFranCentre_Evaluation_1000,baseline_g,7795973,516,64,8.0625,4.789200155604755,15.496871664057798,26.28890139073202,1.0,1.0,3,3,3,249.325,217.15087209302325,281.4991279069767,249.325,2
SanFranCentre_Evaluation_1000,hysoc_g,7795973,516,66,7.818181818181818,4.860967733518968,15.71974968499608,26.129252455141668,1.0,0.9522751322751323,3,3,3,32.59476744186047,32.400000000000006,34.73236434108527,33.71127906976744,5
SanFranCentre_Evaluation_1000,plain_dp,7797255,270,30,9.0,3.86209161171623,13.470774159382039,18.371947185058932,nan,nan,0,1,1,7.995185185185185,7.732962962962963,10.94037037037037,8.866518518518518,5
SanFranCentre_Evaluation_1000,baseline_g,7797255,270,28,9.642857142857142,5.932559915734149,19.9981210964408,31.02287357175209,1.0,1.0,1,2,1,217.17796296296297,204.05898148148148,230.29694444444445,217.17796296296297,2
SanFranCentre_Evaluation_1000,hysoc_g,7797255,270,28,9.642857142857142,5.6663827464682806,19.9981210964408,31.02287357175209,1.0,0.9583333333333334,1,2,1,26.46037037037037,26.353703703703705,28.04407407407407,27.236,5
SanFranCentre_Evaluation_1000,plain_dp,7797264,240,16,15.0,42.41920371778354,134.5683514668756,151.23314548741027,nan,nan,0,1,3,5.535833333333333,5.385833333333333,7.417083333333333,6.266333333333333,5
SanFranCentre_Evaluation_1000,baseline_g,7797264,240,20,12.0,27.23486686112983,108.65826727683124,124.14636986740128,1.0,1.0,3,3,3,325.24125000000004,305.409375,345.073125,325.24125000000004,2
SanFranCentre_Evaluation_1000,hysoc_g,7797264,240,17,14.117647058823529,34.01653681463833,134.5683514668756,151.23314548741027,0.5,0.9545454545454546,1,1,3,31.166249999999998,27.545833333333334,38.62291666666667,38.51925,5
SanFranCentre_Evaluation_1000,plain_dp,7799006,271,28,9.678571428571429,9.323936127955333,37.042604445772895,46.25050916358545,nan,nan,0,1,3,12.656826568265682,10.32988929889299,16.718819188191883,13.423173431734318,5
SanFranCentre_Evaluation_1000,baseline_g,7799006,271,31,8.741935483870968,7.51799546608499,23.38334501936002,39.54271532596797,1.0,1.0,3,3,3,621.7420664206643,601.0359778597787,642.4481549815498,621.7420664206643,2
SanFranCentre_Evaluation_1000,hysoc_g,7799006,271,31,8.741935483870968,7.329496751142551,25.890215117194614,46.25050916358545,0.6666666666666666,0.7280092592592593,3,3,3,20.214391143911442,17.763837638376383,24.328044280442803,20.326863468634688,5
SanFranCentre_Evaluation_1000,plain_dp,7799009,491,41,11.975609756097562,7.721605202982123,30.600965732011694,41.269977983619455,nan,nan,0,1,8,12.474745417515276,11.14256619144603,12.715885947046843,12.23621181262729,5
SanFranCentre_Evaluation_1000,baseline_g,7799009,491,42,11.69047619047619,7.117576617118468,21.067198100876965,41.269977983619455,1.0,1.0,8,7,8,698.2288187372709,697.5352851323829,698.9223523421589,698.2288187372709,2
SanFranCentre_Evaluation_1000,hysoc_g,7799009,491,45,10.911111111111111,5.429757549978913,16.867681505503896,41.269977983619455,0.9333333333333333,0.7650455522376705,7,6,8,21.241140529531567,20.918533604887983,21.61262729124236,21.932016293279023,5
SanFranCentre_Evaluation_1000,plain_dp,7799020,604,132,4.575757575757576,8.171128077621159,57.162854758119956,88.38286146784822,nan,nan,0,1,1,13.0158940397351,12.057119205298013,13.761754966887418,13.20592715231788,5
SanFranCentre_Evaluation_1000,baseline_g,7799020,604,133,4.541353383458647,7.984109069071265,57.162854758119956,88.38286146784822,1.0,1.0,1,2,1,102.23576158940398,98.03741721854304,106.4341059602649,102.23576158940398,2
SanFranCentre_Evaluation_1000,hysoc_g,7799020,604,138,4.3768115942028984,7.794941539696166,58.088296856701405,89.1873091354774,1.0,0.9230769230769231,1,2,1,30.77069536423841,30.032450331125826,33.994867549668875,31.974238410596026,5
SanFranCentre_Evaluation_1000,plain_dp,7799036,291,24,12.125,12.603448833772802,38.75805556381853,73.9980938351125,nan,nan,0,1,4,8.890721649484535,8.85704467353952,9.24742268041237,9.171683848797251,5
SanFranCentre_Evaluation_1000,baseline_g,7799036,291,27,10.777777777777779,10.474829643700765,32.99805313136021,54.99103046430171,1.0,1.0,4,4,4,589.6922680412371,565.0957903780068,614.2887457044674,589.6922680412371,2
SanFranCentre_Evaluation_1000,hysoc_g,7799036,291,31,9.387096774193548,8.005580264022232,28.262730738787205,40.49450363701886,0.75,0.9642857142857143,4,4,4,19.358762886597937,17.783505154639176,19.45360824742268,18.196494845360824,5
SanFranCentre_Evaluation_1000,plain_dp,7799038,320,28,11.428571428571429,14.276223694000032,45.48306669912959,60.40874541180255,nan,nan,0,1,7,9.424687500000001,9.2271875,10.053125,9.3,5
SanFranCentre_Evaluation_1000,baseline_g,7799038,320,38,8.421052631578947,6.511804802070051,16.88013970399471,22.80869252008001,1.0,1.0,7,7,7,766.6703125,682.0759375,851.2646875,766.6703125,2
SanFranCentre_Evaluation_1000,hysoc_g,7799038,320,36,8.88888888888889,7.947084820900517,37.22991816869125,62.11407398352734,0.923076923076923,0.931250678831324,6,6,7,20.8403125,19.081875,22.100625,21.8631875,5
SanFranCentre_Evaluation_1000,plain_dp,7799053,299,22,13.590909090909092,16.750289988742722,57.247174876907536,78.01997878952666,nan,nan,0,1,3,7.317725752508361,7.242809364548495,7.681270903010033,8.66361204013378,5
SanFranCentre_Evaluation_1000,baseline_g,7799053,299,27,11.074074074074074,12.481455780049597,55.697438239242416,78.01997878952666,1.0,1.0,3,3,3,553.5132107023411,552.5054347826086,554.5209866220736,553.5132107023411,2
SanFranCentre_Evaluation_1000,hysoc_g,7799053,299,28,10.678571428571429,5.338641970659634,19.927548002736994,26.18489273002439,0.5,0.9782608695652174,5,5,3,16.180602006688964,15.688963210702342,16.248494983277592,16.161471571906354,5
SanFranCentre_Evaluation_1000,plain_dp,7799060,315,35,9.0,9.81351779069751,53.007825589109984,86.96950868924804,nan,nan,0,1,5,8.665079365079364,7.342539682539683,9.645396825396826,8.443111111111111,5
SanFranCentre_Evaluation_1000,baseline_g,7799060,315,38,8.289473684210526,5.88182182272369,15.621879717084365,24.74557695187108,1.0,1.0,5,6,5,563.6487301587301,551.4891269841269,575.8083333333334,563.6487301587301,2
SanFranCentre_Evaluation_1000,hysoc_g,7799060,315,37,8.513513513513514,6.630455575696278,21.248601468864116,33.92362667665152,0.4444444444444445,0.9128959276018099,4,5,5,19.682222222222222,19.283809523809524,19.93111111111111,18.342920634920635,5
SanFranCentre_Evaluation_1000,plain_dp,7799075,256,30,8.533333333333333,4.965333739272203,18.873963123632194,22.808486320864347,nan,nan,0,1,4,7.887890625,6.58203125,9.228125,7.811171875,5
SanFranCentre_Evaluation_1000,baseline_g,7799075,256,32,8.0,5.639980377615704,16.968432862719602,22.808486320864347,1.0,1.0,4,4,4,497.13261718750005,487.41455078125,506.85068359375003,497.13261718750005,2
SanFranCentre_Evaluation_1000,hysoc_g,7799075,256,30,8.533333333333333,4.822872149049577,16.968432862719602,22.808486320864347,0.8571428571428571,0.9299791392182697,3,3,4,19.29921875,18.60390625,19.4078125,19.62796875,5
SanFranCentre_Evaluation_1000,plain_dp,7799107,228,16,14.25,8.26805599001071,28.667047604965656,31.793179481149913,nan,nan,0,1,4,7.294298245614034,6.777192982456141,8.072368421052632,7.171754385964912,5
SanFranCentre_Evaluation_1000,baseline_g,7799107,228,17,13.411764705882353,8.492491382541445,24.10076201587452,29.59084780879325,1.0,1.0,4,4,4,631.247149122807,620.1856359649122,642.3086622807017,631.247149122807,2
SanFranCentre_Evaluation_1000,hysoc_g,7799107,228,17,13.411764705882353,5.449219364439793,14.7348233013162,25.303448682511178,0.3333333333333333,0.9285714285714286,2,3,4,23.260964912280702,20.812280701754386,26.208333333333332,23.29061403508772,5
SanFranCentre_Evaluation_1000,plain_dp,7799122,449,33,13.606060606060606,16.98832422406541,56.259267758375216,85.30252518367072,nan,nan,0,1,6,8.574832962138084,8.24164810690423,9.018930957683741,8.468953229398663,5
SanFranCentre_Evaluation_1000,baseline_g,7799122,449,42,10.69047619047619,8.552680964875714,25.045643277524885,49.50593683430062,1.0,1.0,6,6,6,529.548886414254,498.6913697104677,560.4064031180401,529.548886414254,2
SanFranCentre_Evaluation_1000,hysoc_g,7799122,449,40,11.225,8.100643541972872,26.072487071656717,58.21446146621874,0.7272727272727272,0.9471630799755799,5,5,6,19.98195991091314,19.56280623608018,19.99933184855234,19.794966592427617,5
SanFranCentre_Evaluation_1000,plain_dp,7799130,354,26,13.615384615384615,14.290721495589272,60.59219163846445,69.52546286971449,nan,nan,0,1,5,9.17231638418079,8.735593220338984,9.181920903954802,8.705706214689265,5
SanFranCentre_Evaluation_1000,baseline_g,7799130,354,31,11.419354838709678,6.0361686233191705,20.620902181045185,36.463387157470116,1.0,1.0,5,4,5,687.7717514124295,686.5281073446328,689.0153954802261,687.7717514124295,2
SanFranCentre_Evaluation_1000,hysoc_g,7799130,354,30,11.8,7.2256185123195085,26.79940939184882,34.4760610531804,0.6,0.8204365079365079,5,5,5,22.67005649717514,20.507909604519774,25.111581920903955,22.834689265536724,5
SanFranCentre_Evaluation_1000,plain_dp,7799141,362,20,18.1,14.523989166634554,49.04341472294874,62.00550125993747,nan,nan,0,1,5,7.981491712707183,6.880110497237569,8.24668508287293,7.431436464088398,5
SanFranCentre_Evaluation_1000,baseline_g,7799141,362,21,17.238095238095237,10.706497722713294,40.409664792483916,62.00550125993747,1.0,1.0,5,4,5,432.3378453038674,427.5009668508287,437.17472375690613,432.3378453038674,2
SanFranCentre_Evaluation_1000,hysoc_g,7799141,362,21,17.238095238095237,11.627910109008347,40.432838016631635,62.00550125993747,0.7499999999999999,0.8514285714285714,3,3,5,18.930386740331492,17.124033149171268,21.055248618784532,18.930662983425414,5
SanFranCentre_Evaluation_1000,plain_dp,7799147,388,52,7.461538461538462,4.512167025927846,18.396590621577616,46.52493538523283,nan,nan,0,1,3,9.907474226804123,8.37422680412371,10.475515463917526,9.603608247422681,5
SanFranCentre_Evaluation_1000,baseline_g,7799147,388,52,7.461538461538462,5.21044630322115,14.772554681092092,46.52493538523283,1.0,1.0,3,3,3,340.7386597938144,339.00322164948454,342.47409793814427,340.7386597938144,2
SanFranCentre_Evaluation_1000,hysoc_g,7799147,388,52,7.461538461538462,4.975680863477465,15.830459086398927,46.52493538523283,0.8571428571428571,0.9288003663003663,4,4,3,28.536082474226806,28.512371134020615,29.796907216494848,28.59721649484536,5
SanFranCentre_Evaluation_1000,plain_dp,7799165,268,27,9.925925925925926,10.89727213548882,55.57832343623857,70.60135002293131,nan,nan,0,1,3,8.375746268656716,8.115671641791044,10.566044776119403,9.192611940298507,5
SanFranCentre_Evaluation_1000,baseline_g,7799165,268,29,9.241379310344827,5.094218721727553,15.102229761992145,24.03107740934231,1.0,1.0,3,3,3,418.2574626865672,418.2498134328358,418.26511194029854,418.2574626865672,2
SanFranCentre_Evaluation_1000,hysoc_g,7799165,268,27,9.925925925925926,5.38332873184415,15.102229761992145,24.03107740934231,0.6666666666666666,0.9038461538461539,3,3,3,19.3794776119403,17.050373134328357,20.38544776119403,18.725597014925373,5
SanFranCentre_Evaluation_1000,plain_dp,7799166,342,13,26.307692307692307,28.68875504398782,126.23550614296424,138.3559264806884,nan,nan,0,1,5,6.742105263157895,6.6801169590643275,7.805847953216374,7.274210526315789,5
SanFranCentre_Evaluation_1000,baseline_g,7799166,342,16,21.375,13.9609253403306,44.855741761334805,58.90432214850343,1.0,1.0,5,4,5,433.36798245614034,429.8911549707603,436.84480994152045,433.36798245614034,2
SanFranCentre_Evaluation_1000,hysoc_g,7799166,342,19,18.0,12.759260739230097,48.2243623460569,80.17870529608855,1.0,0.814745490632293,5,4,5,14.868421052631579,14.236842105263158,17.680994152046782,15.969766081871343,5
SanFranCentre_Evaluation_1000,plain_dp,7799171,513,41,12.512195121951219,9.674820496742658,35.96897550286073,55.5568540097808,nan,nan,0,1,7,10.677777777777777,10.159259259259258,10.910331384015594,10.673684210526316,5
SanFranCentre_Evaluation_1000,baseline_g,7799171,513,49,10.46938775510204,7.706696406905611,22.105090318306285,46.889002247532154,1.0,1.0,7,7,7,449.52875243664715,449.28123781676413,449.7762670565302,449.52875243664715,2
SanFranCentre_Evaluation_1000,hysoc_g,7799171,513,49,10.46938775510204,6.623364470491892,25.658526112453817,46.889002247532154,0.8333333333333333,0.8994152046783626,5,5,7,21.25263157894737,19.72904483430799,22.672709551656922,21.888460038986356,5
SanFranCentre_Evaluation_1000,plain_dp,7799174,241,24,10.041666666666666,10.355736044883812,46.950773775779865,68.77716500897326,nan,nan,0,1,0,8.677593360995852,8.579253112033195,9.585892116182572,8.30298755186722,5
SanFranCentre_Evaluation_1000,baseline_g,7799174,241,24,10.041666666666666,10.355736044883812,46.950773775779865,68.77716500897326,nan,nan,0,1,0,286.5802904564315,285.71213692946054,287.4484439834025,286.5802904564315,2
SanFranCentre_Evaluation_1000,hysoc_g,7799174,241,24,10.041666666666666,10.353487401175261,46.950773775779865,68.77716500897326,nan,nan,0,1,0,32.38755186721991,29.352697095435683,34.551452282157676,32.39941908713693,5
SanFranCentre_Evaluation_1000,plain_dp,7799177,248,29,8.551724137931034,6.448176606836399,27.164329918116167,43.31449120484877,nan,nan,0,1,2,8.731854838709678,8.290725806451613,8.873790322580644,8.356048387096774,5
SanFranCentre_Evaluation_1000,baseline_g,7799177,248,29,8.551724137931034,7.104028970357237,27.164329918116167,43.31449120484877,1.0,1.0,2,2,2,376.16149193548387,373.58881048387093,378.7341733870968,376.16149193548387,2
SanFranCentre_Evaluation_1000,hysoc_g,7799177,248,25,9.92,6.71222045981195,27.164329918116167,43.31449120484877,0.5,0.8571428571428571,2,2,2,23.241532258064513,22.84717741935484,23.544354838709676,22.45233870967742,5
SanFranCentre_Evaluation_1000,plain_dp,7799181,501,43,11.651162790697674,10.999225741373731,33.65381748079667,44.79193537562517,nan,nan,0,1,5,10.222954091816367,9.534530938123753,11.123353293413174,10.248343313373255,5
SanFranCentre_Evaluation_1000,baseline_g,7799181,501,46,10.891304347826088,9.227000906676192,29.060899360409195,43.481380650050774,1.0,1.0,5,5,5,279.6736526946108,270.97574850299407,288.3715568862275,279.6736526946108,2
SanFranCentre_Evaluation_1000,hysoc_g,7799181,501,47,10.659574468085106,8.474187804368569,29.392931887656953,44.79193537562517,0.7499999999999999,0.9538239538239538,3,3,5,31.005988023952096,28.751097804391215,32.144710578842314,30.434730538922157,5
SanFranCentre_Evaluation_1000,plain_dp,7799188,559,47,11.893617021276595,19.28392782842002,82.23004840785644,106.00030537244614,nan,nan,0,1,4,9.328264758497317,7.309838998211091,11.371198568872988,9.288801431127013,5
SanFranCentre_Evaluation_1000,baseline_g,7799188,559,54,10.351851851851851,12.92289876158436,53.36837988880804,71.3800084258047,1.0,1.0,4,4,4,315.0473166368515,313.9059481216458,316.18868515205725,315.0473166368515,2
SanFranCentre_Evaluation_1000,hysoc_g,7799188,559,52,10.75,14.82067926321797,82.23004840785644,106.00030537244614,0.5,0.9479166666666667,4,4,4,26.09928443649374,24.920393559928442,28.26511627906977,26.42887298747764,5
SanFranCentre_Evaluation_1000,plain_dp,7799191,274,18,15.222222222222221,9.52718764912663,32.81509097326594,38.94940234052348,nan,nan,0,1,1,8.754379562043795,8.620802919708028,9.48029197080292,9.026131386861314,5
SanFranCentre_Evaluation_1000,baseline_g,7799191,274,21,13.047619047619047,11.001077046745538,32.04538119225873,46.52800600637708,1.0,1.0,1,2,1,727.271715328467,639.2225364963504,815.3208941605839,727.271715328467,2
SanFranCentre_Evaluation_1000,hysoc_g,7799191,274,23,11.91304347826087,7.642689857509817,29.37084131436181,37.93758313110049,0.5,0.76,3,4,1,20.24124087591241,17.87153284671533,20.38832116788321,19.66875912408759,5
SanFranCentre_Evaluation_1000,plain_dp,7799193,637,116,5.491379310344827,3.695469459616618,21.903005296873527,36.46655664834557,nan,nan,0,1,6,12.206750392464677,11.607378335949765,13.227001569858713,11.756075353218211,5
SanFranCentre_Evaluation_1000,baseline_g,7799193,637,118,5.398305084745763,4.870253646449743,16.73763653333649,29.451266755798386,1.0,1.0,6,7,6,360.88846153846157,360.4960361067504,361.2808869701727,360.88846153846157,2
SanFranCentre_Evaluation_1000,hysoc_g,7799193,637,117,5.444444444444445,4.016181380572498,10.753193029527996,33.56078354409983,0.923076923076923,0.91482715081853,7,8,6,18.819309262166403,18.706122448979592,19.632810047095763,19.05215070643642,5
SanFranCentre_Evaluation_1000,plain_dp,7799207,369,27,13.666666666666666,13.122821523476944,39.10364028106153,75.10815641211292,nan,nan,0,1,5,9.566937669376694,9.330352303523036,10.347154471544716,9.814037940379404,5
SanFranCentre_Evaluation_1000,baseline_g,7799207,369,29,12.724137931034482,8.208619987101946,25.645971514632276,37.24426887004231,1.0,1.0,5,5,5,496.99837398373984,482.8714092140922,511.12533875338755,496.99837398373984,2
SanFranCentre_Evaluation_1000,hysoc_g,7799207,369,31,11.903225806451612,8.08864000915961,27.614600347487713,43.321036013554505,0.6666666666666665,0.8407738095238096,4,4,5,21.959078590785907,20.491869918699187,23.001355013550135,20.371111111111112,5
SanFranCentre_Evaluation_1000,plain_dp,7799212,601,69,8.710144927536232,8.977989760925572,28.97617270158597,43.98240468978009,nan,nan,0,1,2,11.072046589018303,10.62495840266223,11.074209650582363,10.852845257903494,5
SanFranCentre_Evaluation_1000,baseline_g,7799212,601,72,8.347222222222221,8.523716776623075,28.120813732554804,46.81492876722608,1.0,1.0,2,3,2,320.1923460898502,315.78286189683854,324.6018302828619,320.1923460898502,2
SanFranCentre_Evaluation_1000,hysoc_g,7799212,601,67,8.970149253731343,8.608258440586894,28.1845145971628,44.466493259141274,1.0,0.7286967418546366,2,3,2,28.867720465890184,28.612479201331112,29.23727121464226,28.957803660565723,5
SanFranCentre_Evaluation_1000,plain_dp,7799215,538,96,5.604166666666667,7.283100199452144,41.06264921791177,58.53194271741809,nan,nan,0,1,4,12.112081784386618,9.983828996282528,14.567100371747213,11.690223048327137,5
SanFranCentre_Evaluation_1000,baseline_g,7799215,538,102,5.2745098039215685,4.5955933339796236,18.840717744425035,42.21854620133024,1.0,1.0,4,5,4,490.7810408921933,474.8687732342007,506.69330855018586,490.7810408921933,2
SanFranCentre_Evaluation_1000,hysoc_g,7799215,538,98,5.489795918367347,4.6266271578193,16.431920334839706,37.72897004785887,0.5,0.9131944444444444,4,4,4,26.805018587360596,25.082527881040892,27.54907063197026,26.648884758364314,5
SanFranCentre_Evaluation_1000,plain_dp,7799223,369,37,9.972972972972974,15.03805126566439,59.507480134616834,69.65673208383116,nan,nan,0,1,5,10.458536585365852,9.29810298102981,11.365311653116532,10.119241192411923,5
SanFranCentre_Evaluation_1000,baseline_g,7799223,369,38,9.710526315789474,12.692553731536595,59.507480134616834,69.65673208383116,1.0,1.0,5,5,5,413.7859078590786,409.8474254742547,417.72439024390246,413.7859078590786,2
SanFranCentre_Evaluation_1000,hysoc_g,7799223,369,45,8.2,9.07796987719272,59.507480134616834,69.65673208383116,0.9090909090909091,0.8141881107398348,6,6,5,11.981842818428184,9.99430894308943,18.084823848238482,13.635934959349594,5
SanFranCentre_Evaluation_1000,plain_dp,7799230,601,58,10.362068965517242,8.510849657367691,32.455928940198206,83.39486032590202,nan,nan,0,1,4,10.813311148086523,9.232445923460897,11.41414309484193,10.3816306156406,5
SanFranCentre_Evaluation_1000,baseline_g,7799230,601,57,10.543859649122806,6.4065697461930196,21.475396648395805,32.6531110257086,1.0,1.0,4,4,4,219.0230449251248,217.9192595673877,220.1268302828619,219.0230449251248,2
SanFranCentre_Evaluation_1000,hysoc_g,7799230,601,57,10.543859649122806,5.626073468663862,18.12582818491176,32.6531110257086,0.6666666666666666,0.7236842105263157,2,3,4,30.21963394342762,29.160565723793678,30.542096505823626,29.296605657237937,5
SanFranCentre_Evaluation_1000,plain_dp,7799237,228,15,15.2,23.88597208644511,74.841547782679,90.15214635680793,nan,nan,0,1,3,8.715350877192982,8.196052631578947,10.433771929824562,9.51061403508772,5
SanFranCentre_Evaluation_1000,baseline_g,7799237,228,19,12.0,17.071487004613104,74.841547782679,90.15214635680793,1.0,1.0,3,2,3,290.9997807017544,286.2816885964912,295.7178728070175,290.9997807017544,2
SanFranCentre_Evaluation_1000,hysoc_g,7799237,228,16,14.25,19.750237232334584,74.841547782679,90.15214635680793,0.5,0.9375,1,1,3,30.44912280701754,29.764912280701754,30.86622807017544,28.01464912280702,5
SanFranCentre_Evaluation_1000,plain_dp,7799239,291,32,9.09375,5.955006628441153,22.51683614485038,35.454853160675015,nan,nan,0,1,6,9.91958762886598,9.514089347079038,10.667353951890034,10.119312714776632,5
SanFranCentre_Evaluation_1000,baseline_g,7799239,291,32,9.09375,10.550920267124763,34.47953487580493,67.6773548728946,1.0,1.0,6,6,6,637.5441580756013,629.6119415807559,645.4763745704468,637.5441580756013,2
SanFranCentre_Evaluation_1000,hysoc_g,7799239,291,34,8.558823529411764,6.295751785573222,22.822931405251225,34.584269647165584,0.6,0.9349206349206348,4,4,6,21.11786941580756,20.659106529209623,21.51512027491409,20.95725085910653,5
SanFranCentre_Evaluation_1000,plain_dp,7799240,271,24,11.291666666666666,11.722127076246514,46.76148887100277,65.81999747071706,nan,nan,0,1,3,9.020664206642065,8.777859778597787,9.564944649446494,9.103247232472324,5
SanFranCentre_Evaluation_1000,baseline_g,7799240,271,25,10.84,9.544489887046868,35.32014165715234,52.33936084764535,1.0,1.0,3,4,3,522.35036900369,520.3988007380075,524.3019372693727,522.35036900369,2
SanFranCentre_Evaluation_1000,hysoc_g,7799240,271,26,10.423076923076923,11.190779467166385,46.76148887100277,64.06371863076201,0.8,0.9064285714285715,2,3,3,21.698892988929888,20.215129151291514,23.58228782287823,21.885166051660516,5
SanFranCentre_Evaluation_1000,plain_dp,7799246,600,59,10.169491525423728,10.303566659644796,44.53728074413549,84.95026141400702,nan,nan,0,1,5,13.586666666666666,12.037333333333333,13.652833333333334,12.810833333333333,5
SanFranCentre_Evaluation_1000,baseline_g,7799246,600,63,9.523809523809524,6.180339861204735,20.800445892699013,34.805916890337336,1.0,1.0,5,6,5,285.73383333333334,279.04533333333336,292.4223333333333,285.73383333333334,2
SanFranCentre_Evaluation_1000,hysoc_g,7799246,600,66,9.090909090909092,8.324003903469574,30.097423706869684,84.95026141400702,0.5,0.9162640901771336,3,4,5,28.028499999999998,26.166833333333333,30.2075,28.4392,5
SanFranCentre_Evaluation_1000,plain_dp,7799254,233,23,10.130434782608695,13.963821073652124,46.52700046772547,63.14287467234781,nan,nan,0,1,4,12.081115879828326,11.877253218884121,12.209442060085838,11.811931330472103,5
SanFranCentre_Evaluation_1000,baseline_g,7799254,233,22,10.590909090909092,8.071783937546625,24.04857233588447,38.61591507439555,1.0,1.0,4,4,4,649.0555793991416,643.8887339055794,654.2224248927039,649.0555793991416,2
SanFranCentre_Evaluation_1000,hysoc_g,7799254,233,25,9.32,8.817339149992986,34.20553261136125,46.66206807871933,0.8571428571428571,0.9713064713064713,3,3,4,23.393991416309014,21.186695278969957,31.969098712446353,25.86137339055794,5
SanFranCentre_Evaluation_1000,plain_dp,7799262,372,44,8.454545454545455,7.577969844032067,40.3993667235665,92.40950518305311,nan,nan,0,1,3,11.054301075268818,10.311559139784947,11.875268817204303,11.373387096774193,5
SanFranCentre_Evaluation_1000,baseline_g,7799262,372,43,8.651162790697674,4.628034236542516,18.0208905201856,24.36202727931512,1.0,1.0,3,4,3,416.7537634408602,398.9006720430108,434.6068548387097,416.7537634408602,2
