dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,baseline_n,7580703,447,26,24.381818181818183,1.0,1.0,1.0,5,5,5,245.5767337807606,234.91968680089485,256.2337807606264,245.5767337807606,2
SanFranCentre_Evaluation_1000,hysoc_n,7580703,447,39,29.8,1.0,0.7499999999999999,0.9191919191919192,3,3,5,10.378299776286354,nan,nan,10.378299776286354,1
SanFranCentre_Evaluation_1000,plain_trace,7580785,350,42,33.333333333333336,1.0,nan,nan,0,1,4,4.336571428571428,nan,nan,4.336571428571428,1
SanFranCentre_Evaluation_1000,baseline_n,7580785,350,42,10.824742268041238,1.0,1.0,1.0,4,4,4,259.49157142857143,252.29392857142855,266.6892142857143,259.49157142857143,2
SanFranCentre_Evaluation_1000,hysoc_n,7580785,350,46,22.105263157894736,1.0,0.3333333333333333,0.92,2,3,4,6.710285714285714,nan,nan,6.710285714285714,1
SanFranCentre_Evaluation_1000,plain_trace,7581019,386,36,46.32,1.0,nan,nan,0,1,8,3.3686528497409327,nan,nan,3.3686528497409327,1
SanFranCentre_Evaluation_1000,baseline_n,7581019,386,41,13.01123595505618,0.9583333333333334,1.0,1.0,8,7,8,393.1326424870466,381.704792746114,404.5604922279793,393.1326424870466,2
SanFranCentre_Evaluation_1000,hysoc_n,7581019,386,45,19.3,1.0,0.6153846153846154,0.9012934510188515,5,6,8,13.798963730569946,nan,nan,13.798963730569946,1
SanFranCentre_Evaluation_1000,plain_trace,7581120,321,37,34.392857142857146,1.0,nan,nan,0,1,2,8.994704049844238,nan,nan,8.994704049844238,1
SanFranCentre_Evaluation_1000,baseline_n,7581120,321,23,18.0,1.0,1.0,1.0,2,2,2,253.6861370716511,246.86129283489097,260.51098130841126,253.6861370716511,2
SanFranCentre_Evaluation_1000,hysoc_n,7581120,321,37,29.630769230769232,1.0,0.6666666666666666,1.0,1,1,2,12.429906542056075,nan,nan,12.429906542056075,1
SanFranCentre_Evaluation_1000,plain_trace,7581199,259,20,50.12903225806452,1.0,nan,nan,0,1,1,3.1084942084942084,nan,nan,3.1084942084942084,1
SanFranCentre_Evaluation_1000,baseline_n,7581199,259,15,23.545454545454547,1.0,1.0,1.0,1,2,1,256.07316602316604,252.95588803088802,259.19044401544403,256.07316602316604,2
SanFranCentre_Evaluation_1000,hysoc_n,7581199,259,22,31.08,1.0,0.6666666666666666,0.9310344827586207,2,2,1,11.05984555984556,nan,nan,11.05984555984556,1
SanFranCentre_Evaluation_1000,plain_trace,7581369,543,38,54.3,1.0,nan,nan,0,1,7,4.692265193370166,nan,nan,4.692265193370166,1
SanFranCentre_Evaluation_1000,baseline_n,7581369,543,32,23.78102189781022,0.9375,1.0,1.0,7,6,7,395.62209944751385,377.9220994475138,413.32209944751384,395.62209944751385,2
SanFranCentre_Evaluation_1000,hysoc_n,7581369,543,48,23.955882352941178,1.0,0.7142857142857143,0.9337056591321563,7,6,7,9.31694290976059,nan,nan,9.31694290976059,1
SanFranCentre_Evaluation_1000,plain_trace,7583734,453,67,26.388349514563107,1.0,nan,nan,0,1,3,4.107726269315673,nan,nan,4.107726269315673,1
SanFranCentre_Evaluation_1000,baseline_n,7583734,453,41,14.082901554404145,1.0,1.0,1.0,3,3,3,203.37825607064016,203.296412803532,203.46009933774832,203.37825607064016,2
SanFranCentre_Evaluation_1000,hysoc_n,7583734,453,67,20.43609022556391,1.0,0.8,0.975,2,2,3,7.86158940397351,nan,nan,7.86158940397351,1
SanFranCentre_Evaluation_1000,plain_trace,7583851,608,84,24.816326530612244,1.0,nan,nan,0,1,3,3.9802631578947367,nan,nan,3.9802631578947367,1
SanFranCentre_Evaluation_1000,baseline_n,7583851,608,79,9.65079365079365,0.9859154929577465,1.0,1.0,3,4,3,80.57055921052631,80.2578125,80.88330592105262,80.57055921052631,2
SanFranCentre_Evaluation_1000,hysoc_n,7583851,608,87,23.384615384615383,0.9859154929577465,1.0,0.955233918128655,3,4,3,4.999177631578948,nan,nan,4.999177631578948,1
SanFranCentre_Evaluation_1000,plain_trace,7584044,345,39,35.08474576271186,1.0,nan,nan,0,1,3,2.142608695652174,nan,nan,2.142608695652174,1
SanFranCentre_Evaluation_1000,baseline_n,7584044,345,26,17.54237288135593,1.0,1.0,1.0,3,3,3,207.91043478260872,207.33782608695654,208.48304347826087,207.91043478260872,2
SanFranCentre_Evaluation_1000,hysoc_n,7584044,345,39,25.555555555555557,1.0,0.0,0.0,2,3,3,9.914492753623188,nan,nan,9.914492753623188,1
SanFranCentre_Evaluation_1000,plain_trace,7584270,610,65,42.55813953488372,1.0,nan,nan,0,1,2,4.02983606557377,nan,nan,4.02983606557377,1
SanFranCentre_Evaluation_1000,baseline_n,7584270,610,45,16.86635944700461,1.0,1.0,1.0,2,2,2,159.27901639344262,157.23704918032786,161.32098360655738,159.27901639344262,2
SanFranCentre_Evaluation_1000,hysoc_n,7584270,610,68,27.938931297709924,1.0,0.8,0.9296536796536796,3,3,2,9.39672131147541,nan,nan,9.39672131147541,1
SanFranCentre_Evaluation_1000,plain_trace,7584390,234,43,20.057142857142857,1.0,nan,nan,0,1,4,6.897435897435898,nan,nan,6.897435897435898,1
SanFranCentre_Evaluation_1000,baseline_n,7584390,234,38,8.068965517241379,1.0,1.0,1.0,4,4,4,254.88482905982903,248.92938034188035,260.84027777777777,254.88482905982903,2
SanFranCentre_Evaluation_1000,hysoc_n,7584390,234,46,12.880733944954128,1.0,1.0,0.9521198830409356,4,4,4,11.20854700854701,nan,nan,11.20854700854701,1
SanFranCentre_Evaluation_1000,plain_trace,7584479,389,48,33.82608695652174,1.0,nan,nan,0,1,4,3.3892030848329053,nan,nan,3.3892030848329053,1
SanFranCentre_Evaluation_1000,baseline_n,7584479,389,47,10.657534246575343,1.0,1.0,1.0,4,4,4,212.5912596401028,211.74794344473005,213.43457583547558,212.5912596401028,2
SanFranCentre_Evaluation_1000,hysoc_n,7584479,389,53,19.45,1.0,1.0,0.9522222222222222,4,4,4,9.429562982005141,nan,nan,9.429562982005141,1
SanFranCentre_Evaluation_1000,plain_trace,7585216,321,21,60.1875,1.0,nan,nan,0,1,3,3.9174454828660434,nan,nan,3.9174454828660434,1
SanFranCentre_Evaluation_1000,baseline_n,7585216,321,24,17.833333333333332,1.0,1.0,1.0,3,3,3,245.38177570093458,244.8855919003115,245.87795950155765,245.38177570093458,2
SanFranCentre_Evaluation_1000,hysoc_n,7585216,321,25,35.666666666666664,1.0,0.4,0.9444444444444444,2,2,3,10.623052959501557,nan,nan,10.623052959501557,1
SanFranCentre_Evaluation_1000,plain_trace,7585225,601,62,38.361702127659576,1.0,nan,nan,0,1,1,2.734608985024958,nan,nan,2.734608985024958,1
SanFranCentre_Evaluation_1000,baseline_n,7585225,601,52,14.366533864541832,1.0,1.0,1.0,1,2,1,145.461231281198,104.57454242928452,186.34792013311147,145.461231281198,2
SanFranCentre_Evaluation_1000,hysoc_n,7585225,601,62,37.5625,1.0,0.0,0.0,0,1,1,5.215141430948419,nan,nan,5.215141430948419,1
SanFranCentre_Evaluation_1000,plain_trace,7586776,222,25,32.48780487804878,1.0,nan,nan,0,1,3,7.412612612612612,nan,nan,7.412612612612612,1
SanFranCentre_Evaluation_1000,baseline_n,7586776,222,14,22.96551724137931,1.0,1.0,1.0,3,3,3,418.6905405405405,404.19819819819816,433.18288288288284,418.6905405405405,2
SanFranCentre_Evaluation_1000,hysoc_n,7586776,222,28,16.444444444444443,1.0,0.8571428571428571,0.9604700854700855,4,4,3,15.391441441441442,nan,nan,15.391441441441442,1
SanFranCentre_Evaluation_1000,plain_trace,7591556,295,25,43.170731707317074,1.0,nan,nan,0,1,3,4.624745762711864,nan,nan,4.624745762711864,1
SanFranCentre_Evaluation_1000,baseline_n,7591556,295,25,15.663716814159292,1.0,1.0,1.0,3,3,3,304.4898305084746,295.9030508474576,313.0766101694916,304.4898305084746,2
SanFranCentre_Evaluation_1000,hysoc_n,7591556,295,27,30.0,1.0,0.8,0.7742857142857142,2,2,3,7.19186440677966,nan,nan,7.19186440677966,1
SanFranCentre_Evaluation_1000,plain_trace,7591598,224,8,79.05882352941177,1.0,nan,nan,0,1,1,6.708928571428571,nan,nan,6.708928571428571,1
SanFranCentre_Evaluation_1000,baseline_n,7591598,224,9,32.78048780487805,1.0,1.0,1.0,1,1,1,339.9654017857143,333.01841517857144,346.9123883928571,339.9654017857143,2
SanFranCentre_Evaluation_1000,hysoc_n,7591598,224,11,40.72727272727273,1.0,0.6666666666666666,0.9444444444444444,2,2,1,9.504910714285714,nan,nan,9.504910714285714,1
SanFranCentre_Evaluation_1000,plain_trace,7591791,300,54,22.5,1.0,nan,nan,0,1,5,6.230666666666667,nan,nan,6.230666666666667,1
SanFranCentre_Evaluation_1000,baseline_n,7591791,300,51,7.5,1.0,1.0,1.0,5,4,5,309.9411666666666,299.62108333333333,320.26124999999996,309.9411666666666,2
SanFranCentre_Evaluation_1000,hysoc_n,7591791,300,58,13.846153846153847,1.0,0.888888888888889,0.9217929734822992,4,4,5,9.555666666666665,nan,nan,9.555666666666665,1
SanFranCentre_Evaluation_1000,plain_trace,7591825,257,31,29.653846153846153,1.0,nan,nan,0,1,5,4.5136186770428015,nan,nan,4.5136186770428015,1
SanFranCentre_Evaluation_1000,baseline_n,7591825,257,31,11.014285714285714,1.0,1.0,1.0,5,4,5,360.9406614785992,357.34717898832685,364.5341439688716,360.9406614785992,2
SanFranCentre_Evaluation_1000,hysoc_n,7591825,257,32,22.347826086956523,1.0,0.28571428571428575,0.53125,2,2,5,10.28910505836576,nan,nan,10.28910505836576,1
SanFranCentre_Evaluation_1000,plain_trace,7591969,350,31,42.857142857142854,1.0,nan,nan,0,1,4,2.1148571428571428,nan,nan,2.1148571428571428,1
SanFranCentre_Evaluation_1000,baseline_n,7591969,350,27,16.93548387096774,1.0,1.0,1.0,4,3,4,322.8414285714286,322.38928571428573,323.29357142857145,322.8414285714286,2
SanFranCentre_Evaluation_1000,hysoc_n,7591969,350,35,21.428571428571427,1.0,0.4444444444444445,0.9827586206896552,5,5,4,12.733142857142859,nan,nan,12.733142857142859,1
SanFranCentre_Evaluation_1000,plain_trace,7594007,231,37,23.1,1.0,nan,nan,0,1,4,5.25930735930736,nan,nan,5.25930735930736,1
SanFranCentre_Evaluation_1000,baseline_n,7594007,231,38,7.9655172413793105,1.0,1.0,1.0,4,4,4,287.06536796536795,285.824025974026,288.30670995671,287.06536796536795,2
SanFranCentre_Evaluation_1000,hysoc_n,7594007,231,39,15.75,1.0,0.8571428571428571,0.9500000000000001,3,3,4,8.883116883116884,nan,nan,8.883116883116884,1
SanFranCentre_Evaluation_1000,plain_trace,7594427,335,34,37.924528301886795,1.0,nan,nan,0,1,2,5.57223880597015,nan,nan,5.57223880597015,1
SanFranCentre_Evaluation_1000,baseline_n,7594427,335,23,18.785046728971963,1.0,1.0,1.0,2,2,2,248.5434328358209,239.42738805970149,257.6594776119403,248.5434328358209,2
SanFranCentre_Evaluation_1000,hysoc_n,7594427,335,36,26.103896103896105,1.0,1.0,0.9175084175084175,2,2,2,9.485373134328357,nan,nan,9.485373134328357,1
SanFranCentre_Evaluation_1000,plain_trace,7597348,281,28,39.2093023255814,1.0,nan,nan,0,1,3,11.283985765124555,nan,nan,11.283985765124555,1
SanFranCentre_Evaluation_1000,baseline_n,7597348,281,27,14.288135593220339,1.0,1.0,1.0,3,4,3,364.8909252669039,337.84991103202844,391.93193950177937,364.8909252669039,2
SanFranCentre_Evaluation_1000,hysoc_n,7597348,281,31,21.896103896103895,1.0,0.6666666666666666,0.9554367201426025,3,3,3,14.61814946619217,nan,nan,14.61814946619217,1
SanFranCentre_Evaluation_1000,plain_trace,7597613,614,73,34.111111111111114,1.0,nan,nan,0,1,3,2.9986970684039087,nan,nan,2.9986970684039087,1
SanFranCentre_Evaluation_1000,baseline_n,7597613,614,60,13.017667844522968,1.0,1.0,1.0,3,4,3,208.37337133550488,203.3260993485342,213.42064332247554,208.37337133550488,2
SanFranCentre_Evaluation_1000,hysoc_n,7597613,614,80,21.798816568047336,1.0,0.7499999999999999,0.8084513084513084,5,6,3,8.947068403908794,nan,nan,8.947068403908794,1
SanFranCentre_Evaluation_1000,plain_trace,7612478,589,96,27.184615384615384,1.0,nan,nan,0,1,2,2.6105263157894734,nan,nan,2.6105263157894734,1
SanFranCentre_Evaluation_1000,baseline_n,7612478,589,79,9.131782945736434,1.0,1.0,1.0,2,2,2,69.13064516129032,68.60556027164687,69.65573005093378,69.13064516129032,2
SanFranCentre_Evaluation_1000,hysoc_n,7612478,589,97,20.194285714285716,1.0,1.0,0.95,2,2,2,4.611205432937182,nan,nan,4.611205432937182,1
SanFranCentre_Evaluation_1000,plain_trace,7612491,483,40,46.0,1.0,nan,nan,0,1,4,1.6977225672877847,nan,nan,1.6977225672877847,1
SanFranCentre_Evaluation_1000,baseline_n,7612491,483,38,16.655172413793103,0.9666666666666667,1.0,1.0,4,4,4,166.2536231884058,156.77981366459628,175.72743271221532,166.2536231884058,2
SanFranCentre_Evaluation_1000,hysoc_n,7612491,483,44,27.865384615384617,0.9666666666666667,0.75,0.8690476190476191,4,4,4,8.03623188405797,nan,nan,8.03623188405797,1
SanFranCentre_Evaluation_1000,plain_trace,7612494,605,71,37.8125,1.0,nan,nan,0,1,1,3.085123966942149,nan,nan,3.085123966942149,1
SanFranCentre_Evaluation_1000,baseline_n,7612494,605,62,12.059800664451828,1.0,1.0,1.0,1,2,1,50.63082644628099,50.61938016528925,50.642272727272726,50.63082644628099,2
SanFranCentre_Evaluation_1000,hysoc_n,7612494,605,71,33.0,1.0,1.0,0.9459459459459459,1,2,1,6.474214876033058,nan,nan,6.474214876033058,1
SanFranCentre_Evaluation_1000,plain_trace,7613481,276,31,33.12,1.0,nan,nan,0,1,3,5.36231884057971,nan,nan,5.36231884057971,1
SanFranCentre_Evaluation_1000,baseline_n,7613481,276,23,16.897959183673468,1.0,1.0,1.0,3,4,3,253.87373188405797,253.8720108695652,253.87545289855075,253.87373188405797,2
SanFranCentre_Evaluation_1000,hysoc_n,7613481,276,32,22.08,1.0,0.8,0.9296536796536796,2,3,3,9.695289855072463,nan,nan,9.695289855072463,1
SanFranCentre_Evaluation_1000,plain_trace,7613485,601,99,25.757142857142856,1.0,nan,nan,0,1,5,2.9252911813643925,nan,nan,2.9252911813643925,1
SanFranCentre_Evaluation_1000,baseline_n,7613485,601,81,9.246153846153845,0.9863013698630136,1.0,1.0,5,4,5,126.20823627287854,126.07666389351083,126.33980865224626,126.20823627287854,2
SanFranCentre_Evaluation_1000,hysoc_n,7613485,601,103,20.033333333333335,1.0,0.5714285714285715,0.9328063241106719,2,3,5,7.200665557404327,nan,nan,7.200665557404327,1
SanFranCentre_Evaluation_1000,plain_trace,7613490,238,12,68.0,1.0,nan,nan,0,1,2,2.630672268907563,nan,nan,2.630672268907563,1
SanFranCentre_Evaluation_1000,baseline_n,7613490,238,14,23.032258064516128,1.0,1.0,1.0,2,2,2,326.51155462184875,322.7868697478992,330.2362394957983,326.51155462184875,2
SanFranCentre_Evaluation_1000,hysoc_n,7613490,238,14,35.7,1.0,0.5,0.9444444444444444,2,2,2,8.04075630252101,nan,nan,8.04075630252101,1
SanFranCentre_Evaluation_1000,plain_trace,7613491,270,20,50.625,1.0,nan,nan,0,1,4,2.0411111111111113,nan,nan,2.0411111111111113,1
SanFranCentre_Evaluation_1000,baseline_n,7613491,270,21,18.202247191011235,1.0,1.0,1.0,4,4,4,301.23425925925926,301.0534259259259,301.4150925925926,301.23425925925926,2
SanFranCentre_Evaluation_1000,hysoc_n,7613491,270,26,20.50632911392405,1.0,1.0,0.9041537667698658,4,4,4,8.907407407407407,nan,nan,8.907407407407407,1
SanFranCentre_Evaluation_1000,plain_trace,7613493,228,19,45.6,1.0,nan,nan,0,1,4,2.3043859649122806,nan,nan,2.3043859649122806,1
SanFranCentre_Evaluation_1000,baseline_n,7613493,228,24,13.153846153846153,1.0,1.0,1.0,4,4,4,253.7293859649123,253.52982456140353,253.92894736842106,253.7293859649123,2
SanFranCentre_Evaluation_1000,hysoc_n,7613493,228,27,18.0,1.0,1.0,0.8217107963875205,4,4,4,9.058771929824562,nan,nan,9.058771929824562,1
SanFranCentre_Evaluation_1000,plain_trace,7613496,223,21,55.75,1.0,nan,nan,0,1,1,5.712107623318386,nan,nan,5.712107623318386,1
SanFranCentre_Evaluation_1000,baseline_n,7613496,223,9,32.63414634146341,1.0,1.0,1.0,1,1,1,215.35695067264572,212.77645739910312,217.93744394618835,215.35695067264572,2
SanFranCentre_Evaluation_1000,hysoc_n,7613496,223,21,31.11627906976744,1.0,1.0,1.0,1,1,1,8.813452914798207,nan,nan,8.813452914798207,1
SanFranCentre_Evaluation_1000,plain_trace,7613499,218,9,72.66666666666667,1.0,nan,nan,0,1,3,2.65045871559633,nan,nan,2.65045871559633,1
SanFranCentre_Evaluation_1000,baseline_n,7613499,218,12,27.25,1.0,1.0,1.0,3,3,3,520.8238532110092,520.7438073394495,520.9038990825688,520.8238532110092,2
SanFranCentre_Evaluation_1000,hysoc_n,7613499,218,12,31.902439024390244,1.0,0.0,0.0,3,2,3,16.73302752293578,nan,nan,16.73302752293578,1
SanFranCentre_Evaluation_1000,plain_trace,7613509,627,73,34.833333333333336,1.0,nan,nan,0,1,7,3.158851674641148,nan,nan,3.158851674641148,1
SanFranCentre_Evaluation_1000,baseline_n,7613509,627,70,11.867507886435332,1.0,1.0,1.0,7,8,7,257.77639553429026,252.01164274322167,263.54114832535885,257.77639553429026,2
SanFranCentre_Evaluation_1000,hysoc_n,7613509,627,87,18.262135922330096,1.0,0.8571428571428571,0.8748404958175073,7,8,7,9.530462519936204,nan,nan,9.530462519936204,1
SanFranCentre_Evaluation_1000,plain_trace,7613512,237,23,43.09090909090909,1.0,nan,nan,0,1,1,5.620253164556962,nan,nan,5.620253164556962,1
SanFranCentre_Evaluation_1000,baseline_n,7613512,237,23,13.415094339622641,1.0,1.0,1.0,1,2,1,129.1681434599156,127.94651898734176,130.38976793248946,129.1681434599156,2
SanFranCentre_Evaluation_1000,hysoc_n,7613512,237,24,31.6,1.0,0.0,0.0,1,1,1,7.546835443037974,nan,nan,7.546835443037974,1
SanFranCentre_Evaluation_1000,plain_trace,7613519,334,37,35.785714285714285,1.0,nan,nan,0,1,6,4.56317365269461,nan,nan,4.56317365269461,1
SanFranCentre_Evaluation_1000,baseline_n,7613519,334,37,12.4472049689441,1.0,1.0,1.0,6,6,6,394.92664670658684,388.5898203592815,401.2634730538922,394.92664670658684,2
SanFranCentre_Evaluation_1000,hysoc_n,7613519,334,46,16.032,1.0,0.8333333333333334,0.8804448621553884,6,6,6,12.345209580838324,nan,nan,12.345209580838324,1
SanFranCentre_Evaluation_1000,plain_trace,7613520,236,17,50.57142857142857,1.0,nan,nan,0,1,2,8.411440677966102,nan,nan,8.411440677966102,1
SanFranCentre_Evaluation_1000,baseline_n,7613520,236,14,22.838709677419356,1.0,1.0,1.0,2,2,2,257.5923728813559,248.3364406779661,266.8483050847458,257.5923728813559,2
SanFranCentre_Evaluation_1000,hysoc_n,7613520,236,19,32.18181818181818,1.0,1.0,0.9772727272727273,2,2,2,7.857627118644068,nan,nan,7.857627118644068,1
SanFranCentre_Evaluation_1000,plain_trace,7613525,266,15,61.38461538461539,1.0,nan,nan,0,1,6,7.123684210526316,nan,nan,7.123684210526316,1
SanFranCentre_Evaluation_1000,baseline_n,7613525,266,26,15.056603773584905,1.0,1.0,1.0,6,6,6,625.3031954887218,592.2468984962406,658.359492481203,625.3031954887218,2
SanFranCentre_Evaluation_1000,hysoc_n,7613525,266,24,19.95,1.0,0.7272727272727272,0.9388697318007663,5,5,6,18.080451127819547,nan,nan,18.080451127819547,1
SanFranCentre_Evaluation_1000,plain_trace,7613527,219,22,35.513513513513516,1.0,nan,nan,0,1,3,6.76986301369863,nan,nan,6.76986301369863,1
SanFranCentre_Evaluation_1000,baseline_n,7613527,219,17,18.0,1.0,1.0,1.0,3,3,3,496.5107305936073,475.341894977169,517.6795662100457,496.5107305936073,2
SanFranCentre_Evaluation_1000,hysoc_n,7613527,219,24,20.215384615384615,1.0,1.0,0.9446778711484595,3,3,3,8.017808219178082,nan,nan,8.017808219178082,1
SanFranCentre_Evaluation_1000,plain_trace,7613538,278,41,25.272727272727273,1.0,nan,nan,0,1,4,4.623741007194245,nan,nan,4.623741007194245,1
SanFranCentre_Evaluation_1000,baseline_n,7613538,278,35,10.170731707317072,1.0,1.0,1.0,4,3,4,297.8104316546762,296.5796762589928,299.0411870503597,297.8104316546762,2
SanFranCentre_Evaluation_1000,hysoc_n,7613538,278,41,17.74468085106383,1.0,0.5714285714285715,0.9705882352941176,3,3,4,8.816906474820144,nan,nan,8.816906474820144,1
SanFranCentre_Evaluation_1000,plain_trace,7613539,218,27,31.142857142857142,1.0,nan,nan,0,1,3,7.877981651376147,nan,nan,7.877981651376147,1
SanFranCentre_Evaluation_1000,baseline_n,7613539,218,22,12.699029126213592,0.9444444444444444,1.0,1.0,3,2,3,279.5394495412844,268.87133027522935,290.20756880733944,279.5394495412844,2
SanFranCentre_Evaluation_1000,hysoc_n,7613539,218,27,23.357142857142858,0.9444444444444444,0.5,0.6326530612244898,1,2,3,8.371559633027523,nan,nan,8.371559633027523,1
SanFranCentre_Evaluation_1000,plain_trace,7613541,306,47,24.48,1.0,nan,nan,0,1,3,4.189869281045751,nan,nan,4.189869281045751,1
SanFranCentre_Evaluation_1000,baseline_n,7613541,306,36,10.928571428571429,1.0,1.0,1.0,3,3,3,150.97745098039215,149.6122549019608,152.3426470588235,150.97745098039215,2
SanFranCentre_Evaluation_1000,hysoc_n,7613541,306,49,18.927835051546392,1.0,0.8,0.9583333333333333,2,2,3,7.0130718954248366,nan,nan,7.0130718954248366,1
SanFranCentre_Evaluation_1000,plain_trace,7613544,222,32,27.75,1.0,nan,nan,0,1,4,6.226576576576576,nan,nan,6.226576576576576,1
SanFranCentre_Evaluation_1000,baseline_n,7613544,222,30,9.940298507462687,1.0,1.0,1.0,4,4,4,210.91846846846846,210.9063063063063,210.93063063063065,210.91846846846846,2
SanFranCentre_Evaluation_1000,hysoc_n,7613544,222,33,17.076923076923077,1.0,0.8571428571428571,0.9568151147098516,3,3,4,7.814414414414414,nan,nan,7.814414414414414,1
SanFranCentre_Evaluation_1000,plain_trace,7613551,225,35,24.545454545454547,1.0,nan,nan,0,1,2,6.685777777777777,nan,nan,6.685777777777777,1
SanFranCentre_Evaluation_1000,baseline_n,7613551,225,24,12.616822429906541,1.0,1.0,1.0,2,3,2,308.76533333333333,308.25822222222223,309.27244444444443,308.76533333333333,2
SanFranCentre_Evaluation_1000,hysoc_n,7613551,225,37,15.0,1.0,0.8,0.9190476190476191,3,4,2,12.463111111111111,nan,nan,12.463111111111111,1
SanFranCentre_Evaluation_1000,plain_trace,7613555,461,46,37.89041095890411,1.0,nan,nan,0,1,6,3.6251626898047724,nan,nan,3.6251626898047724,1
SanFranCentre_Evaluation_1000,baseline_n,7613555,461,37,17.180124223602483,1.0,1.0,1.0,6,6,6,300.1791757049892,296.88470715835143,303.4736442516269,300.1791757049892,2
SanFranCentre_Evaluation_1000,hysoc_n,7613555,461,48,25.145454545454545,1.0,0.6,0.8179012345679012,4,4,6,10.310845986984816,nan,nan,10.310845986984816,1
SanFranCentre_Evaluation_1000,plain_trace,7613556,280,19,54.193548387096776,1.0,nan,nan,0,1,5,6.826071428571429,nan,nan,6.826071428571429,1
SanFranCentre_Evaluation_1000,baseline_n,7613556,280,23,17.68421052631579,1.0,1.0,1.0,5,5,5,313.89678571428567,312.3853571428571,315.4082142857143,313.89678571428567,2
SanFranCentre_Evaluation_1000,hysoc_n,7613556,280,20,36.52173913043478,1.0,0.5714285714285715,0.9642857142857143,2,2,5,7.713214285714285,nan,nan,7.713214285714285,1
SanFranCentre_Evaluation_1000,plain_trace,7613557,294,44,26.328358208955223,1.0,nan,nan,0,1,3,6.035374149659864,nan,nan,6.035374149659864,1
SanFranCentre_Evaluation_1000,baseline_n,7613557,294,37,10.196531791907514,1.0,1.0,1.0,3,3,3,230.32482993197277,222.19251700680272,238.45714285714286,230.32482993197277,2
SanFranCentre_Evaluation_1000,hysoc_n,7613557,294,45,16.8,1.0,0.8571428571428571,0.9452654625068417,4,4,3,7.396598639455782,nan,nan,7.396598639455782,1
SanFranCentre_Evaluation_1000,plain_trace,7613566,389,42,35.90769230769231,1.0,nan,nan,0,1,4,3.67172236503856,nan,nan,3.67172236503856,1
SanFranCentre_Evaluation_1000,baseline_n,7613566,389,33,15.664429530201343,1.0,1.0,1.0,4,4,4,312.0562982005141,307.9935732647815,316.11902313624677,312.0562982005141,2
SanFranCentre_Evaluation_1000,hysoc_n,7613566,389,44,22.442307692307693,1.0,0.5,0.9615384615384616,4,4,4,12.252185089974294,nan,nan,12.252185089974294,1
SanFranCentre_Evaluation_1000,plain_trace,7613569,299,50,26.0,1.0,nan,nan,0,1,4,7.06989966555184,nan,nan,7.06989966555184,1
SanFranCentre_Evaluation_1000,baseline_n,7613569,299,50,7.666666666666667,1.0,1.0,1.0,4,4,4,227.15668896321068,223.4136287625418,230.8997491638796,227.15668896321068,2
SanFranCentre_Evaluation_1000,hysoc_n,7613569,299,56,14.46774193548387,1.0,1.0,0.9120995670995671,4,4,4,10.737123745819398,nan,nan,10.737123745819398,1
SanFranCentre_Evaluation_1000,plain_trace,7613571,245,28,31.956521739130434,1.0,nan,nan,0,1,4,1.782857142857143,nan,nan,1.782857142857143,1
SanFranCentre_Evaluation_1000,baseline_n,7613571,245,26,12.352941176470589,1.0,1.0,1.0,4,3,4,219.48285714285714,210.66836734693877,228.29734693877552,219.48285714285714,2
SanFranCentre_Evaluation_1000,hysoc_n,7613571,245,30,18.375,1.0,1.0,0.9526854219948849,4,3,4,7.697959183673469,nan,nan,7.697959183673469,1
SanFranCentre_Evaluation_1000,plain_trace,7613580,606,77,30.554621848739497,1.0,nan,nan,0,1,3,5.554290429042904,nan,nan,5.554290429042904,1
SanFranCentre_Evaluation_1000,baseline_n,7613580,606,56,13.567164179104477,1.0,1.0,1.0,3,3,3,129.48341584158416,129.28246699669967,129.68436468646865,129.48341584158416,2
SanFranCentre_Evaluation_1000,hysoc_n,7613580,606,79,24.56756756756757,1.0,1.0,0.9861111111111112,3,3,3,6.541584158415842,nan,nan,6.541584158415842,1
SanFranCentre_Evaluation_1000,plain_trace,7613588,246,25,35.142857142857146,1.0,nan,nan,0,1,3,2.419918699186992,nan,nan,2.419918699186992,1
SanFranCentre_Evaluation_1000,baseline_n,7613588,246,21,15.061224489795919,1.0,1.0,1.0,3,2,3,173.56016260162602,172.14491869918697,174.97540650406503,173.56016260162602,2
SanFranCentre_Evaluation_1000,hysoc_n,7613588,246,26,23.0625,1.0,1.0,0.9182539682539682,3,2,3,5.665447154471545,nan,nan,5.665447154471545,1
SanFranCentre_Evaluation_1000,plain_trace,7613592,482,70,31.434782608695652,1.0,nan,nan,0,1,1,2.3809128630705394,nan,nan,2.3809128630705394,1
SanFranCentre_Evaluation_1000,baseline_n,7613592,482,52,11.52191235059761,1.0,1.0,1.0,1,2,1,65.47271784232365,65.05897302904563,65.88646265560166,65.47271784232365,2
SanFranCentre_Evaluation_1000,hysoc_n,7613592,482,70,29.814432989690722,1.0,0.0,0.0,0,1,1,7.037759336099585,nan,nan,7.037759336099585,1
SanFranCentre_Evaluation_1000,plain_trace,7613629,228,35,28.5,1.0,nan,nan,0,1,3,4.783771929824562,nan,nan,4.783771929824562,1
