dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_trace,4888691,755,61,52.06896551724138,1.0,nan,nan,0,1,6,1.5368211920529802,nan,nan,1.5368211920529802,1
NYC_Evaluation_1000,baseline_n,4888691,755,57,17.6953125,1.0,1.0,1.0,6,7,6,265.46900662251653,264.92834437086094,266.0096688741722,265.46900662251653,2
NYC_Evaluation_1000,hysoc_n,4888691,755,68,28.13664596273292,1.0,0.5,0.8660233918128655,6,6,6,9.96953642384106,nan,nan,9.96953642384106,1
NYC_Evaluation_1000,plain_trace,4888755,1014,132,50.28099173553719,1.0,nan,nan,0,1,7,3.2162721893491124,nan,nan,3.2162721893491124,1
NYC_Evaluation_1000,baseline_n,4888755,1014,129,9.860615883306322,0.991304347826087,1.0,1.0,7,7,7,345.12209072978305,334.5820512820513,355.66213017751477,345.12209072978305,2
NYC_Evaluation_1000,hysoc_n,4888755,1014,141,23.765625,1.0,0.5714285714285714,0.8827991452991453,7,7,7,32.17475345167653,nan,nan,32.17475345167653,1
NYC_Evaluation_1000,plain_trace,4893340,712,51,61.02857142857143,1.0,nan,nan,0,1,6,4.069662921348314,nan,nan,4.069662921348314,1
NYC_Evaluation_1000,baseline_n,4893340,712,53,18.10169491525424,1.0,1.0,1.0,6,7,6,352.4459269662921,348.00477528089885,356.8870786516854,352.4459269662921,2
NYC_Evaluation_1000,hysoc_n,4893340,712,60,24.411428571428573,1.0,0.42857142857142855,0.6839063714063713,8,9,6,18.838764044943822,nan,nan,18.838764044943822,1
NYC_Evaluation_1000,plain_trace,4893359,911,56,65.855421686747,1.0,nan,nan,0,1,6,1.5995609220636664,nan,nan,1.5995609220636664,1
NYC_Evaluation_1000,baseline_n,4893359,911,46,26.533980582524272,1.0,1.0,1.0,6,6,6,410.2686608122942,406.22044456641055,414.3168770581778,410.2686608122942,2
NYC_Evaluation_1000,hysoc_n,4893359,911,65,31.77906976744186,1.0,0.30769230769230765,0.7322916666666667,7,8,6,26.388035126234907,nan,nan,26.388035126234907,1
NYC_Evaluation_1000,plain_trace,4893380,661,66,44.06666666666667,1.0,nan,nan,0,1,3,4.547806354009077,nan,nan,4.547806354009077,1
NYC_Evaluation_1000,baseline_n,4893380,661,53,15.991935483870968,1.0,1.0,1.0,3,4,3,225.20953101361573,224.10136157337368,226.3177004538578,225.20953101361573,2
NYC_Evaluation_1000,hysoc_n,4893380,661,75,24.182926829268293,1.0,0.25,0.9629629629629629,5,6,3,10.310287443267777,nan,nan,10.310287443267777,1
NYC_Evaluation_1000,plain_trace,4893442,731,132,27.074074074074073,1.0,nan,nan,0,1,3,2.9693570451436386,nan,nan,2.9693570451436386,1
NYC_Evaluation_1000,baseline_n,4893442,731,122,7.39629005059022,1.0,1.0,1.0,3,4,3,338.9495896032832,338.08874829001365,339.8104309165527,338.9495896032832,2
NYC_Evaluation_1000,hysoc_n,4893442,731,67,25.952662721893493,0.3211009174311927,0.4444444444444444,0.8008241758241759,6,7,3,9.286183310533515,nan,nan,9.286183310533515,1
NYC_Evaluation_1000,plain_trace,4893547,646,44,61.523809523809526,1.0,nan,nan,0,1,6,1.6164086687306503,nan,nan,1.6164086687306503,1
NYC_Evaluation_1000,baseline_n,4893547,646,42,21.414364640883978,1.0,1.0,1.0,6,7,6,323.59589783281734,323.50646284829725,323.68533281733744,323.59589783281734,2
NYC_Evaluation_1000,hysoc_n,4893547,646,57,26.916666666666668,1.0,0.3636363636363636,0.699812382739212,5,6,6,9.719504643962848,nan,nan,9.719504643962848,1
NYC_Evaluation_1000,plain_trace,4893580,738,74,50.31818181818182,1.0,nan,nan,0,1,6,3.6720867208672088,nan,nan,3.6720867208672088,1
NYC_Evaluation_1000,baseline_n,4893580,738,80,11.77659574468085,1.0,1.0,1.0,6,6,6,418.18672086720863,410.2714092140921,426.10203252032517,418.18672086720863,2
NYC_Evaluation_1000,hysoc_n,4893580,738,51,31.404255319148938,0.46153846153846156,0.30769230769230765,0.8762626262626263,7,7,6,15.109349593495937,nan,nan,15.109349593495937,1
NYC_Evaluation_1000,plain_trace,4893905,767,62,51.70786516853933,1.0,nan,nan,0,1,6,1.6239895697522815,nan,nan,1.6239895697522815,1
NYC_Evaluation_1000,baseline_n,4893905,767,68,14.563291139240507,1.0,1.0,1.0,6,6,6,279.18063885267276,275.63855932203387,282.72271838331164,279.18063885267276,2
NYC_Evaluation_1000,hysoc_n,4893905,767,66,36.523809523809526,1.0,0.4444444444444444,0.8968429360694554,3,4,6,13.034289439374184,nan,nan,13.034289439374184,1
NYC_Evaluation_1000,plain_trace,4893952,645,84,32.79661016949152,1.0,nan,nan,0,1,7,4.011782945736434,nan,nan,4.011782945736434,1
NYC_Evaluation_1000,baseline_n,4893952,645,70,12.01863354037267,1.0,1.0,1.0,7,7,7,204.52116279069767,203.2836046511628,205.75872093023256,204.52116279069767,2
NYC_Evaluation_1000,hysoc_n,4893952,645,90,18.341232227488153,1.0,0.5714285714285714,0.8193100358422939,7,8,7,7.850852713178295,nan,nan,7.850852713178295,1
NYC_Evaluation_1000,plain_trace,4893993,689,39,87.95744680851064,1.0,nan,nan,0,1,8,2.9973875181422347,nan,nan,2.9973875181422347,1
NYC_Evaluation_1000,baseline_n,4893993,689,47,20.87878787878788,1.0,1.0,1.0,8,9,8,339.7144412191582,339.22042815674894,340.20845428156747,339.7144412191582,2
NYC_Evaluation_1000,hysoc_n,4893993,689,50,26.331210191082803,1.0,0.625,0.7704457863280021,8,8,8,12.823802612481858,nan,nan,12.823802612481858,1
NYC_Evaluation_1000,plain_trace,4894075,679,56,65.70967741935483,1.0,nan,nan,0,1,2,1.4701030927835053,nan,nan,1.4701030927835053,1
NYC_Evaluation_1000,baseline_n,4894075,679,48,17.94713656387665,1.0,1.0,1.0,2,3,2,300.48821796759944,300.0174521354934,300.95898379970544,300.48821796759944,2
NYC_Evaluation_1000,hysoc_n,4894075,679,64,24.542168674698797,1.0,0.22222222222222224,0.5,7,7,2,10.64462444771723,nan,nan,10.64462444771723,1
NYC_Evaluation_1000,plain_trace,4894172,643,41,64.3,1.0,nan,nan,0,1,5,5.960964230171073,nan,nan,5.960964230171073,1
NYC_Evaluation_1000,baseline_n,4894172,643,44,19.784615384615385,1.0,1.0,1.0,5,6,5,256.6731726283048,254.71504665629863,258.6312986003111,256.6731726283048,2
NYC_Evaluation_1000,hysoc_n,4894172,643,50,27.755395683453237,1.0,0.6666666666666666,0.8090918978633017,7,7,5,8.767496111975117,nan,nan,8.767496111975117,1
NYC_Evaluation_1000,plain_trace,4896420,1131,35,128.03773584905662,1.0,nan,nan,0,1,4,2.285764809902741,nan,nan,2.285764809902741,1
NYC_Evaluation_1000,baseline_n,4896420,1131,36,42.679245283018865,1.0,1.0,1.0,4,5,4,492.84805481874446,492.2085985853227,493.4875110521662,492.84805481874446,2
NYC_Evaluation_1000,hysoc_n,4896420,1131,39,72.96774193548387,1.0,0.5714285714285715,0.9416617386162034,3,4,4,157.98267020335985,nan,nan,157.98267020335985,1
NYC_Evaluation_1000,plain_trace,4898867,649,27,92.71428571428571,1.0,nan,nan,0,1,10,9.972573189522342,nan,nan,9.972573189522342,1
NYC_Evaluation_1000,baseline_n,4898867,649,46,21.048648648648648,1.0,1.0,1.0,10,11,10,421.30146379044686,414.2362480739599,428.36667950693374,421.30146379044686,2
NYC_Evaluation_1000,hysoc_n,4898867,649,41,27.422535211267604,1.0,0.22222222222222224,0.873015873015873,8,8,10,11.426964560862867,nan,nan,11.426964560862867,1
NYC_Evaluation_1000,plain_trace,4899801,776,28,133.02857142857144,1.0,nan,nan,0,1,10,2.873840206185567,nan,nan,2.873840206185567,1
NYC_Evaluation_1000,baseline_n,4899801,776,41,28.21818181818182,1.0,1.0,1.0,10,10,10,424.0896262886598,416.4536404639175,431.72561211340206,424.0896262886598,2
NYC_Evaluation_1000,hysoc_n,4899801,776,47,27.388235294117646,1.0,0.6,0.7912843458920101,10,10,10,29.84368556701031,nan,nan,29.84368556701031,1
NYC_Evaluation_1000,plain_trace,4899831,796,38,82.34482758620689,1.0,nan,nan,0,1,7,4.101633165829146,nan,nan,4.101633165829146,1
NYC_Evaluation_1000,baseline_n,4899831,796,39,29.48148148148148,1.0,1.0,1.0,7,8,7,453.58599246231154,443.91560929648244,463.2563756281407,453.58599246231154,2
NYC_Evaluation_1000,hysoc_n,4899831,796,52,26.533333333333335,1.0,0.375,0.8058292282430214,9,10,7,21.310678391959797,nan,nan,21.310678391959797,1
NYC_Evaluation_1000,plain_trace,4899863,852,27,118.88372093023256,1.0,nan,nan,0,1,9,3.2921361502347417,nan,nan,3.2921361502347417,1
NYC_Evaluation_1000,baseline_n,4899863,852,38,33.1948051948052,1.0,1.0,1.0,9,9,9,403.83791079812204,398.47300469483565,409.2028169014085,403.83791079812204,2
NYC_Evaluation_1000,hysoc_n,4899863,852,39,39.627906976744185,1.0,0.6250000000000001,0.7959666797475833,7,8,9,17.18169014084507,nan,nan,17.18169014084507,1
NYC_Evaluation_1000,plain_trace,4900086,730,46,63.47826086956522,1.0,nan,nan,0,1,8,4.3538356164383565,nan,nan,4.3538356164383565,1
NYC_Evaluation_1000,baseline_n,4900086,730,52,19.210526315789473,1.0,1.0,1.0,8,8,8,320.53767123287673,316.67636986301375,324.3989726027397,320.53767123287673,2
NYC_Evaluation_1000,hysoc_n,4900086,730,57,25.17241379310345,1.0,0.875,0.8827534265598752,8,8,8,11.983835616438357,nan,nan,11.983835616438357,1
NYC_Evaluation_1000,plain_trace,4900176,662,117,31.03125,1.0,nan,nan,0,1,5,3.956797583081571,nan,nan,3.956797583081571,1
NYC_Evaluation_1000,baseline_n,4900176,662,111,7.424299065420561,1.0,1.0,1.0,5,5,5,171.66087613293053,169.8834592145015,173.43829305135952,171.66087613293053,2
NYC_Evaluation_1000,hysoc_n,4900176,662,121,14.54945054945055,1.0,0.8000000000000002,0.8046343537414966,5,6,5,8.622960725075528,nan,nan,8.622960725075528,1
NYC_Evaluation_1000,plain_trace,4900221,657,48,58.83582089552239,1.0,nan,nan,0,1,7,1.793302891933029,nan,nan,1.793302891933029,1
NYC_Evaluation_1000,baseline_n,4900221,657,54,16.289256198347108,1.0,1.0,1.0,7,7,7,293.496499238965,291.2800608828006,295.71293759512935,293.496499238965,2
NYC_Evaluation_1000,hysoc_n,4900221,657,59,24.1840490797546,1.0,0.42857142857142855,0.6508771929824562,7,8,7,9.58234398782344,nan,nan,9.58234398782344,1
NYC_Evaluation_1000,plain_trace,4900535,818,46,70.11428571428571,1.0,nan,nan,0,1,12,6.602322738386308,nan,nan,6.602322738386308,1
NYC_Evaluation_1000,baseline_n,4900535,818,60,19.09727626459144,1.0,1.0,1.0,12,11,12,424.9870415647922,421.79957212713936,428.174511002445,424.9870415647922,2
NYC_Evaluation_1000,hysoc_n,4900535,818,55,28.70175438596491,1.0,0.5714285714285715,0.8819787082875291,9,9,12,17.7,nan,nan,17.7,1
NYC_Evaluation_1000,plain_trace,4900557,767,175,22.895522388059703,1.0,nan,nan,0,1,10,3.5632333767926987,nan,nan,3.5632333767926987,1
NYC_Evaluation_1000,baseline_n,4900557,767,58,18.04705882352941,0.2236024844720497,1.0,1.0,10,9,10,384.6091264667536,381.895110821382,387.3231421121252,384.6091264667536,2
NYC_Evaluation_1000,hysoc_n,4900557,767,59,25.147540983606557,0.2236024844720497,0.7368421052631577,0.7452778420169724,9,10,10,16.378096479791395,nan,nan,16.378096479791395,1
NYC_Evaluation_1000,plain_trace,4907447,643,70,38.198019801980195,1.0,nan,nan,0,1,2,3.9399688958009333,nan,nan,3.9399688958009333,1
NYC_Evaluation_1000,baseline_n,4907447,643,62,12.98989898989899,1.0,1.0,1.0,2,3,2,218.30699844479005,216.09440124416795,220.51959564541212,218.30699844479005,2
NYC_Evaluation_1000,hysoc_n,4907447,643,76,22.694117647058825,1.0,0.28571428571428575,0.5483870967741935,5,6,2,7.582115085536548,nan,nan,7.582115085536548,1
NYC_Evaluation_1000,plain_trace,4909376,669,70,37.867924528301884,1.0,nan,nan,0,1,6,2.266816143497758,nan,nan,2.266816143497758,1
NYC_Evaluation_1000,baseline_n,4909376,669,60,14.811808118081181,1.0,1.0,1.0,6,7,6,257.9347533632287,256.69719730941705,259.17230941704037,257.9347533632287,2
NYC_Evaluation_1000,hysoc_n,4909376,669,76,21.580645161290324,1.0,0.7692307692307692,0.6734343434343435,7,8,6,7.9705530642750375,nan,nan,7.9705530642750375,1
NYC_Evaluation_1000,plain_trace,4909485,960,48,74.8051948051948,1.0,nan,nan,0,1,1,3.6477083333333336,nan,nan,3.6477083333333336,1
NYC_Evaluation_1000,baseline_n,4909485,960,37,32.72727272727273,1.0,1.0,1.0,1,2,1,249.4896875,247.2384375,251.7409375,249.4896875,2
NYC_Evaluation_1000,hysoc_n,4909485,960,49,58.18181818181818,1.0,1.0,0.8888888888888888,1,2,1,43.953125,nan,nan,43.953125,1
NYC_Evaluation_1000,plain_trace,4915615,665,72,36.94444444444444,1.0,nan,nan,0,1,6,10.57578947368421,nan,nan,10.57578947368421,1
NYC_Evaluation_1000,baseline_n,4915615,665,68,12.829581993569132,0.896551724137931,1.0,1.0,6,7,6,279.606992481203,279.508984962406,279.70500000000004,279.606992481203,2
NYC_Evaluation_1000,hysoc_n,4915615,665,78,21.684782608695652,0.9655172413793104,0.5,0.7848750873515025,6,7,6,10.003458646616542,nan,nan,10.003458646616542,1
NYC_Evaluation_1000,plain_trace,4915693,700,52,56.0,1.0,nan,nan,0,1,4,3.0308571428571427,nan,nan,3.0308571428571427,1
NYC_Evaluation_1000,baseline_n,4915693,700,45,20.58823529411765,1.0,1.0,1.0,4,5,4,328.949,326.9523571428572,330.94564285714284,328.949,2
NYC_Evaluation_1000,hysoc_n,4915693,700,60,25.454545454545453,1.0,0.36363636363636365,0.729004329004329,7,8,4,10.153714285714287,nan,nan,10.153714285714287,1
NYC_Evaluation_1000,plain_trace,4915711,696,42,64.24615384615385,1.0,nan,nan,0,1,6,1.3951149425287357,nan,nan,1.3951149425287357,1
NYC_Evaluation_1000,baseline_n,4915711,696,41,23.727272727272727,1.0,1.0,1.0,6,7,6,308.4607040229885,303.89213362068966,313.0292744252874,308.4607040229885,2
NYC_Evaluation_1000,hysoc_n,4915711,696,56,25.005988023952096,1.0,0.7142857142857143,0.93440774081606,8,9,6,9.335201149425288,nan,nan,9.335201149425288,1
NYC_Evaluation_1000,plain_trace,4915752,885,43,90.0,1.0,nan,nan,0,1,12,1.4803389830508473,nan,nan,1.4803389830508473,1
NYC_Evaluation_1000,baseline_n,4915752,885,61,21.071428571428573,0.8571428571428571,1.0,1.0,12,13,12,485.9516949152543,476.679406779661,495.2239830508475,485.9516949152543,2
NYC_Evaluation_1000,hysoc_n,4915752,885,37,46.17391304347826,0.5357142857142857,0.0,0.0,6,7,12,21.91683615819209,nan,nan,21.91683615819209,1
NYC_Evaluation_1000,plain_trace,4915772,656,63,65.6,1.0,nan,nan,0,1,9,3.059298780487805,nan,nan,3.059298780487805,1
NYC_Evaluation_1000,baseline_n,4915772,656,78,11.11864406779661,1.0,1.0,1.0,9,9,9,300.20701219512193,298.0205030487805,302.39352134146344,300.20701219512193,2
NYC_Evaluation_1000,hysoc_n,4915772,656,78,19.68,1.0,0.7777777777777778,0.8568576728491442,9,9,9,9.046036585365853,nan,nan,9.046036585365853,1
NYC_Evaluation_1000,plain_trace,4915801,663,53,52.3421052631579,1.0,nan,nan,0,1,5,3.6790346907993965,nan,nan,3.6790346907993965,1
NYC_Evaluation_1000,baseline_n,4915801,663,46,19.40487804878049,1.0,1.0,1.0,5,6,5,295.8105580693816,294.84638009049775,296.7747360482654,295.8105580693816,2
NYC_Evaluation_1000,hysoc_n,4915801,663,63,22.1,0.96875,0.4615384615384615,0.7433908045977011,8,9,5,9.341478129713423,nan,nan,9.341478129713423,1
NYC_Evaluation_1000,plain_trace,4915872,879,33,99.50943396226415,1.0,nan,nan,0,1,9,2.881001137656428,nan,nan,2.881001137656428,1
NYC_Evaluation_1000,baseline_n,4915872,879,40,32.15853658536585,1.0,1.0,1.0,9,9,9,384.5410125142207,382.89792377701934,386.184101251422,384.5410125142207,2
NYC_Evaluation_1000,hysoc_n,4915872,879,44,34.470588235294116,1.0,0.47058823529411764,0.7280529350104822,8,9,9,18.097838452787258,nan,nan,18.097838452787258,1
NYC_Evaluation_1000,plain_trace,4922044,713,43,64.81818181818181,1.0,nan,nan,0,1,8,4.498457223001402,nan,nan,4.498457223001402,1
NYC_Evaluation_1000,baseline_n,4922044,713,45,22.16580310880829,1.0,1.0,1.0,8,8,8,366.0290322580645,365.22755960729313,366.8305049088359,366.0290322580645,2
NYC_Evaluation_1000,hysoc_n,4922044,713,62,20.17924528301887,1.0,0.631578947368421,0.9187978446674099,11,11,8,9.32454417952314,nan,nan,9.32454417952314,1
NYC_Evaluation_1000,plain_trace,4922064,648,37,72.0,1.0,nan,nan,0,1,9,3.1560185185185183,nan,nan,3.1560185185185183,1
NYC_Evaluation_1000,baseline_n,4922064,648,43,21.720670391061454,1.0,1.0,1.0,9,9,9,315.1412808641975,314.717399691358,315.565162037037,315.1412808641975,2
NYC_Evaluation_1000,hysoc_n,4922064,648,52,23.563636363636363,1.0,0.47058823529411764,0.9306776556776557,8,8,9,9.794753086419753,nan,nan,9.794753086419753,1
NYC_Evaluation_1000,plain_trace,4932446,686,17,164.64,1.0,nan,nan,0,1,9,2.5472303206997085,nan,nan,2.5472303206997085,1
NYC_Evaluation_1000,baseline_n,4932446,686,36,27.624161073825505,1.0,1.0,1.0,9,8,9,453.65437317784256,451.5263119533528,455.78243440233234,453.65437317784256,2
NYC_Evaluation_1000,hysoc_n,4932446,686,31,32.40944881889764,1.0,0.0,0.0,8,9,9,14.99402332361516,nan,nan,14.99402332361516,1
NYC_Evaluation_1000,plain_trace,4934047,676,2,507.0,1.0,nan,nan,0,1,12,1.205621301775148,nan,nan,1.205621301775148,1
NYC_Evaluation_1000,baseline_n,4934047,676,33,31.937007874015748,1.0,1.0,1.0,12,10,12,536.094674556213,535.6133875739645,536.5759615384616,536.094674556213,2
NYC_Evaluation_1000,hysoc_n,4934047,676,13,52.0,1.0,0.2105263157894737,0.5658602150537635,7,6,12,18.518491124260354,nan,nan,18.518491124260354,1
NYC_Evaluation_1000,plain_trace,4939978,873,17,209.52,1.0,nan,nan,0,1,7,4.79885452462772,nan,nan,4.79885452462772,1
NYC_Evaluation_1000,baseline_n,4939978,873,30,42.9344262295082,1.0,1.0,1.0,7,7,7,418.90108820160367,418.4834192439863,419.3187571592211,418.90108820160367,2
NYC_Evaluation_1000,hysoc_n,4939978,873,31,44.389830508474574,1.0,0.2857142857142857,0.8999999999999999,7,7,7,26.17434135166094,nan,nan,26.17434135166094,1
NYC_Evaluation_1000,plain_trace,4939998,658,67,40.285714285714285,1.0,nan,nan,0,1,7,2.7519756838905773,nan,nan,2.7519756838905773,1
NYC_Evaluation_1000,baseline_n,4939998,658,69,12.653846153846153,1.0,1.0,1.0,7,8,7,280.8212765957447,280.28731003039513,281.3552431610942,280.8212765957447,2
NYC_Evaluation_1000,hysoc_n,4939998,658,74,22.56,1.0,0.6666666666666666,0.7041666666666666,5,5,7,8.18449848024316,nan,nan,8.18449848024316,1
NYC_Evaluation_1000,plain_trace,4940083,676,47,57.94285714285714,1.0,nan,nan,0,1,6,3.887278106508876,nan,nan,3.887278106508876,1
NYC_Evaluation_1000,baseline_n,4940083,676,47,19.689320388349515,1.0,1.0,1.0,6,7,6,313.02640532544376,311.8921967455621,314.1606139053254,313.02640532544376,2
NYC_Evaluation_1000,hysoc_n,4940083,676,55,28.56338028169014,1.0,0.3636363636363636,0.7086206896551724,5,6,6,9.927366863905325,nan,nan,9.927366863905325,1
NYC_Evaluation_1000,plain_trace,4940121,685,37,73.39285714285714,1.0,nan,nan,0,1,5,6.201313868613138,nan,nan,6.201313868613138,1
NYC_Evaluation_1000,baseline_n,4940121,685,31,30.444444444444443,1.0,1.0,1.0,5,5,5,292.4138686131387,291.718102189781,293.10963503649634,292.4138686131387,2
NYC_Evaluation_1000,hysoc_n,4940121,685,48,28.541666666666668,1.0,0.5,0.7789909015715467,7,8,5,9.742335766423357,nan,nan,9.742335766423357,1
NYC_Evaluation_1000,plain_trace,4940137,690,37,71.37931034482759,1.0,nan,nan,0,1,6,4.615072463768116,nan,nan,4.615072463768116,1
NYC_Evaluation_1000,baseline_n,4940137,690,43,21.67539267015707,0.9642857142857143,1.0,1.0,6,6,6,369.1489855072464,343.04304347826087,395.2549275362319,369.1489855072464,2
NYC_Evaluation_1000,hysoc_n,4940137,690,50,31.846153846153847,1.0,0.5454545454545454,0.8350202429149798,5,6,6,20.238840579710143,nan,nan,20.238840579710143,1
NYC_Evaluation_1000,plain_trace,4940191,643,62,40.1875,1.0,nan,nan,0,1,6,1.4687402799377915,nan,nan,1.4687402799377915,1
NYC_Evaluation_1000,baseline_n,4940191,643,59,14.236162361623617,1.0,1.0,1.0,6,6,6,201.77216174183513,200.40528771384135,203.13903576982892,201.77216174183513,2
NYC_Evaluation_1000,hysoc_n,4940191,643,72,21.433333333333334,1.0,0.6666666666666666,0.8497516179017409,6,7,6,8.129704510108864,nan,nan,8.129704510108864,1
NYC_Evaluation_1000,plain_trace,4940373,758,50,58.30769230769231,1.0,nan,nan,0,1,5,2.6638522427440634,nan,nan,2.6638522427440634,1
NYC_Evaluation_1000,baseline_n,4940373,758,51,19.77391304347826,1.0,1.0,1.0,5,6,5,357.32368073878627,355.7309036939314,358.9164577836412,357.32368073878627,2
NYC_Evaluation_1000,hysoc_n,4940373,758,59,29.532467532467532,1.0,0.1818181818181818,0.8620689655172413,6,7,5,19.105540897097626,nan,nan,19.105540897097626,1
NYC_Evaluation_1000,plain_trace,4940485,648,65,41.806451612903224,1.0,nan,nan,0,1,6,2.750308641975309,nan,nan,2.750308641975309,1
NYC_Evaluation_1000,baseline_n,4940485,648,67,12.705882352941176,1.0,1.0,1.0,6,7,6,283.295061728395,282.54922839506173,284.04089506172835,283.295061728395,2
NYC_Evaluation_1000,hysoc_n,4940485,648,72,23.70731707317073,1.0,0.3333333333333333,0.9444444444444444,6,6,6,8.50108024691358,nan,nan,8.50108024691358,1
NYC_Evaluation_1000,plain_trace,4940773,662,47,59.28358208955224,1.0,nan,nan,0,1,8,3.6797583081570995,nan,nan,3.6797583081570995,1
NYC_Evaluation_1000,baseline_n,4940773,662,55,16.689075630252102,1.0,1.0,1.0,8,9,8,277.80324773413895,276.5742069486405,279.03228851963746,277.80324773413895,2
NYC_Evaluation_1000,hysoc_n,4940773,662,54,28.37142857142857,1.0,0.42857142857142855,0.9513628899835797,6,7,8,10.302719033232627,nan,nan,10.302719033232627,1
NYC_Evaluation_1000,plain_trace,4941076,714,58,49.241379310344826,1.0,nan,nan,0,1,7,3.2203081232493,nan,nan,3.2203081232493,1
NYC_Evaluation_1000,baseline_n,4941076,714,54,17.702479338842974,1.0,1.0,1.0,7,7,7,273.4123949579832,270.13315826330535,276.6916316526611,273.4123949579832,2
NYC_Evaluation_1000,hysoc_n,4941076,714,65,31.5,1.0,0.7272727272727273,0.9467478562306149,4,4,7,11.257563025210084,nan,nan,11.257563025210084,1
NYC_Evaluation_1000,plain_trace,4941200,771,46,74.61290322580645,1.0,nan,nan,0,1,6,2.8342412451361865,nan,nan,2.8342412451361865,1
NYC_Evaluation_1000,baseline_n,4941200,771,52,20.025974025974026,1.0,1.0,1.0,6,7,6,313.8634241245136,313.4251621271076,314.3016861219196,313.8634241245136,2
NYC_Evaluation_1000,hysoc_n,4941200,771,53,30.038961038961038,1.0,0.3333333333333333,0.9522222222222222,6,7,6,14.09727626459144,nan,nan,14.09727626459144,1
NYC_Evaluation_1000,plain_trace,4945693,652,34,73.81132075471699,1.0,nan,nan,0,1,7,2.6263803680981597,nan,nan,2.6263803680981597,1
NYC_Evaluation_1000,baseline_n,4945693,652,39,23.4251497005988,1.0,1.0,1.0,7,7,7,265.87384969325154,265.8197469325154,265.9279524539877,265.87384969325154,2
NYC_Evaluation_1000,hysoc_n,4945693,652,46,31.804878048780488,1.0,0.3333333333333333,0.7821316614420062,5,5,7,9.330674846625767,nan,nan,9.330674846625767,1
NYC_Evaluation_1000,plain_trace,4945735,669,108,25.73076923076923,1.0,nan,nan,0,1,6,2.7599402092675636,nan,nan,2.7599402092675636,1
NYC_Evaluation_1000,baseline_n,4945735,669,87,9.766423357664234,1.0,1.0,1.0,6,6,6,174.01681614349775,173.69480568011957,174.33882660687595,174.01681614349775,2
NYC_Evaluation_1000,hysoc_n,4945735,669,99,22.424581005586592,0.863013698630137,0.4444444444444444,0.925,3,3,6,6.0499252615844545,nan,nan,6.0499252615844545,1
NYC_Evaluation_1000,plain_trace,4945756,666,44,59.64179104477612,1.0,nan,nan,0,1,8,2.7112612612612614,nan,nan,2.7112612612612614,1
NYC_Evaluation_1000,baseline_n,4945756,666,53,17.15021459227468,1.0,1.0,1.0,8,8,8,334.9611111111111,334.9443693693693,334.97785285285283,334.9611111111111,2
NYC_Evaluation_1000,hysoc_n,4945756,666,61,20.284263959390863,1.0,0.631578947368421,0.7725815824242637,11,10,8,10.785285285285285,nan,nan,10.785285285285285,1
NYC_Evaluation_1000,plain_trace,4945874,749,43,83.22222222222223,1.0,nan,nan,0,1,4,3.017489986648865,nan,nan,3.017489986648865,1
NYC_Evaluation_1000,baseline_n,4945874,749,43,23.164948453608247,1.0,1.0,1.0,4,5,4,238.96148197596796,237.23381174899868,240.68915220293724,238.96148197596796,2
NYC_Evaluation_1000,hysoc_n,4945874,749,49,38.41025641025641,1.0,0.25,0.9133858267716536,4,4,4,9.386248331108144,nan,nan,9.386248331108144,1
NYC_Evaluation_1000,plain_trace,4946551,670,44,56.61971830985915,1.0,nan,nan,0,1,3,1.2944776119402985,nan,nan,1.2944776119402985,1
NYC_Evaluation_1000,baseline_n,4946551,670,37,23.928571428571427,1.0,1.0,1.0,3,4,3,278.87626865671643,277.9067910447761,279.84574626865674,278.87626865671643,2
NYC_Evaluation_1000,hysoc_n,4946551,670,49,28.309859154929576,1.0,0.6666666666666666,0.6844654595779035,6,7,3,9.639850746268657,nan,nan,9.639850746268657,1
NYC_Evaluation_1000,plain_trace,4946767,667,62,65.60655737704919,1.0,nan,nan,0,1,4,3.16671664167916,nan,nan,3.16671664167916,1
NYC_Evaluation_1000,baseline_n,4946767,667,62,13.847750865051903,1.0,1.0,1.0,4,5,4,206.3422788605697,206.17946026986505,206.50509745127437,206.3422788605697,2
NYC_Evaluation_1000,hysoc_n,4946767,667,69,28.79136690647482,0.9807692307692307,0.888888888888889,0.8494834095897036,5,6,4,10.6928035982009,nan,nan,10.6928035982009,1
NYC_Evaluation_1000,plain_trace,4948826,648,24,97.2,1.0,nan,nan,0,1,8,1.43179012345679,nan,nan,1.43179012345679,1
NYC_Evaluation_1000,baseline_n,4948826,648,41,23.142857142857142,1.0,1.0,1.0,8,9,8,337.7070987654321,336.32453703703703,339.0896604938272,337.7070987654321,2
NYC_Evaluation_1000,hysoc_n,4948826,648,36,36.0,1.0,0.3076923076923077,0.6303191489361701,5,6,8,9.358641975308641,nan,nan,9.358641975308641,1
NYC_Evaluation_1000,plain_trace,4949038,705,77,45.97826086956522,1.0,nan,nan,0,1,7,1.71531914893617,nan,nan,1.71531914893617,1
NYC_Evaluation_1000,baseline_n,4949038,705,62,15.270758122743683,0.6428571428571429,1.0,1.0,7,8,7,419.4885106382979,415.27255319148935,423.70446808510644,419.4885106382979,2
