dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,baseline_n,7584479,389,38,12.616216216216216,1.0,nan,nan,0,1,0,150.47300771208228,149.21593830334191,151.7300771208226,150.47300771208228,2
SanFranCentre_Evaluation_1000,hysoc_n,7584479,389,48,32.416666666666664,1.0,nan,nan,0,1,0,7.626735218508998,nan,nan,7.626735218508998,1
SanFranCentre_Evaluation_1000,plain_trace,7585216,321,21,60.1875,1.0,nan,nan,0,1,1,3.9236760124610592,nan,nan,3.9236760124610592,1
SanFranCentre_Evaluation_1000,baseline_n,7585216,321,20,21.164835164835164,1.0,1.0,1.0,1,2,1,151.83193146417446,151.3640965732087,152.2997663551402,151.83193146417446,2
SanFranCentre_Evaluation_1000,hysoc_n,7585216,321,21,60.1875,1.0,0.0,0.0,0,1,1,6.61993769470405,nan,nan,6.61993769470405,1
SanFranCentre_Evaluation_1000,plain_trace,7585225,601,62,38.361702127659576,1.0,nan,nan,0,1,0,1.5442595673876873,nan,nan,1.5442595673876873,1
SanFranCentre_Evaluation_1000,baseline_n,7585225,601,50,14.718367346938775,1.0,nan,nan,0,1,0,33.70024958402662,33.17200499168054,34.228494176372706,33.70024958402662,2
SanFranCentre_Evaluation_1000,hysoc_n,7585225,601,62,38.361702127659576,1.0,nan,nan,0,1,0,6.716638935108152,nan,nan,6.716638935108152,1
SanFranCentre_Evaluation_1000,plain_trace,7586776,222,25,32.48780487804878,1.0,nan,nan,0,1,1,5.050450450450451,nan,nan,5.050450450450451,1
SanFranCentre_Evaluation_1000,baseline_n,7586776,222,12,26.11764705882353,1.0,1.0,1.0,1,2,1,260.12545045045044,259.58637387387387,260.664527027027,260.12545045045044,2
SanFranCentre_Evaluation_1000,hysoc_n,7586776,222,26,27.183673469387756,1.0,1.0,0.9428571428571428,1,2,1,9.435585585585585,nan,nan,9.435585585585585,1
SanFranCentre_Evaluation_1000,plain_trace,7591556,295,25,43.170731707317074,1.0,nan,nan,0,1,1,2.096949152542373,nan,nan,2.096949152542373,1
SanFranCentre_Evaluation_1000,baseline_n,7591556,295,22,17.524752475247524,1.0,1.0,1.0,1,2,1,153.86406779661016,153.7984745762712,153.92966101694913,153.86406779661016,2
SanFranCentre_Evaluation_1000,hysoc_n,7591556,295,25,44.25,1.0,0.0,0.0,0,1,1,9.374237288135593,nan,nan,9.374237288135593,1
SanFranCentre_Evaluation_1000,plain_trace,7591598,224,8,79.05882352941177,1.0,nan,nan,0,1,1,6.799107142857143,nan,nan,6.799107142857143,1
SanFranCentre_Evaluation_1000,baseline_n,7591598,224,10,32.78048780487805,1.0,1.0,1.0,1,2,1,193.20223214285716,191.56919642857142,194.83526785714287,193.20223214285716,2
SanFranCentre_Evaluation_1000,hysoc_n,7591598,224,10,46.3448275862069,1.0,1.0,0.8372093023255814,1,2,1,10.045982142857143,nan,nan,10.045982142857143,1
SanFranCentre_Evaluation_1000,plain_trace,7591791,300,54,22.5,1.0,nan,nan,0,1,0,4.8340000000000005,nan,nan,4.8340000000000005,1
SanFranCentre_Evaluation_1000,baseline_n,7591791,300,43,8.571428571428571,1.0,nan,nan,0,1,0,218.29816666666667,218.25091666666668,218.34541666666667,218.29816666666667,2
SanFranCentre_Evaluation_1000,hysoc_n,7591791,300,54,22.78481012658228,1.0,nan,nan,0,1,0,8.537666666666667,nan,nan,8.537666666666667,1
SanFranCentre_Evaluation_1000,plain_trace,7591825,257,31,29.653846153846153,1.0,nan,nan,0,1,1,5.124902723735408,nan,nan,5.124902723735408,1
SanFranCentre_Evaluation_1000,baseline_n,7591825,257,25,13.293103448275861,1.0,1.0,1.0,1,2,1,304.2418287937743,303.8555447470817,304.62811284046694,304.2418287937743,2
SanFranCentre_Evaluation_1000,hysoc_n,7591825,257,31,23.723076923076924,1.0,0.6666666666666666,0.8648648648648649,2,2,1,10.95408560311284,nan,nan,10.95408560311284,1
SanFranCentre_Evaluation_1000,plain_trace,7591969,350,31,42.857142857142854,1.0,nan,nan,0,1,2,1.634,nan,nan,1.634,1
SanFranCentre_Evaluation_1000,baseline_n,7591969,350,23,20.58823529411765,0.9444444444444444,1.0,1.0,2,3,2,249.03714285714284,246.0842857142857,251.99,249.03714285714284,2
SanFranCentre_Evaluation_1000,hysoc_n,7591969,350,33,32.8125,1.0,0.0,0.0,1,2,2,11.96,nan,nan,11.96,1
SanFranCentre_Evaluation_1000,plain_trace,7594007,231,37,23.1,1.0,nan,nan,0,1,1,5.042857142857144,nan,nan,5.042857142857144,1
SanFranCentre_Evaluation_1000,baseline_n,7594007,231,33,8.884615384615385,1.0,1.0,1.0,1,2,1,243.31147186147183,240.97651515151514,245.64642857142854,243.31147186147183,2
SanFranCentre_Evaluation_1000,hysoc_n,7594007,231,37,23.1,1.0,0.0,0.0,0,1,1,10.648484848484848,nan,nan,10.648484848484848,1
SanFranCentre_Evaluation_1000,plain_trace,7594427,335,34,37.924528301886795,1.0,nan,nan,0,1,1,4.684477611940299,nan,nan,4.684477611940299,1
SanFranCentre_Evaluation_1000,baseline_n,7594427,335,18,23.372093023255815,0.9444444444444444,1.0,1.0,1,1,1,138.80895522388062,137.5226865671642,140.09522388059702,138.80895522388062,2
SanFranCentre_Evaluation_1000,hysoc_n,7594427,335,34,35.26315789473684,1.0,0.0,0.0,0,1,1,7.642089552238805,nan,nan,7.642089552238805,1
SanFranCentre_Evaluation_1000,plain_trace,7597348,281,28,39.2093023255814,1.0,nan,nan,0,1,1,4.893950177935944,nan,nan,4.893950177935944,1
SanFranCentre_Evaluation_1000,baseline_n,7597348,281,21,17.5625,0.9473684210526315,1.0,1.0,1,2,1,209.30462633451958,209.00249110320286,209.6067615658363,209.30462633451958,2
SanFranCentre_Evaluation_1000,hysoc_n,7597348,281,29,29.57894736842105,1.0,0.6666666666666666,0.9428571428571428,2,2,1,9.179715302491104,nan,nan,9.179715302491104,1
SanFranCentre_Evaluation_1000,plain_trace,7597613,614,73,34.111111111111114,1.0,nan,nan,0,1,4,2.5153094462540717,nan,nan,2.5153094462540717,1
SanFranCentre_Evaluation_1000,baseline_n,7597613,614,61,12.971830985915492,1.0,1.0,1.0,4,5,4,172.0478013029316,167.80525244299673,176.29035016286645,172.0478013029316,2
SanFranCentre_Evaluation_1000,hysoc_n,7597613,614,76,27.288888888888888,1.0,0.6666666666666666,0.9295454545454545,2,3,4,8.28127035830619,nan,nan,8.28127035830619,1
SanFranCentre_Evaluation_1000,plain_trace,7612478,589,96,27.184615384615384,1.0,nan,nan,0,1,0,1.7095076400679117,nan,nan,1.7095076400679117,1
SanFranCentre_Evaluation_1000,baseline_n,7612478,589,76,9.424,1.0,nan,nan,0,1,0,52.235144312393885,50.93404074702886,53.53624787775892,52.235144312393885,2
SanFranCentre_Evaluation_1000,hysoc_n,7612478,589,96,24.372413793103448,1.0,nan,nan,0,1,0,5.807809847198642,nan,nan,5.807809847198642,1
SanFranCentre_Evaluation_1000,plain_trace,7612491,483,40,46.0,1.0,nan,nan,0,1,2,1.3991718426501034,nan,nan,1.3991718426501034,1
SanFranCentre_Evaluation_1000,baseline_n,7612491,483,35,17.88888888888889,1.0,1.0,1.0,2,3,2,148.61066252587992,146.01174948240165,151.20957556935818,148.61066252587992,2
SanFranCentre_Evaluation_1000,hysoc_n,7612491,483,41,39.16216216216216,1.0,0.6666666666666666,0.9130434782608695,1,2,2,7.105590062111801,nan,nan,7.105590062111801,1
SanFranCentre_Evaluation_1000,plain_trace,7612494,605,71,37.8125,1.0,nan,nan,0,1,1,2.253388429752066,nan,nan,2.253388429752066,1
SanFranCentre_Evaluation_1000,baseline_n,7612494,605,61,12.263513513513514,1.0,1.0,1.0,1,2,1,45.84942148760331,45.555454545454545,46.143388429752065,45.84942148760331,2
SanFranCentre_Evaluation_1000,hysoc_n,7612494,605,71,31.565217391304348,1.0,1.0,0.9230769230769231,1,2,1,6.864793388429752,nan,nan,6.864793388429752,1
SanFranCentre_Evaluation_1000,plain_trace,7613481,276,31,33.12,1.0,nan,nan,0,1,0,4.285869565217392,nan,nan,4.285869565217392,1
SanFranCentre_Evaluation_1000,baseline_n,7613481,276,19,18.4,1.0,nan,nan,0,1,0,194.26014492753623,190.7336956521739,197.78659420289856,194.26014492753623,2
SanFranCentre_Evaluation_1000,hysoc_n,7613481,276,31,32.470588235294116,1.0,nan,nan,0,1,0,11.627173913043478,nan,nan,11.627173913043478,1
SanFranCentre_Evaluation_1000,plain_trace,7613485,601,99,25.757142857142856,1.0,nan,nan,0,1,0,2.467054908485857,nan,nan,2.467054908485857,1
SanFranCentre_Evaluation_1000,baseline_n,7613485,601,74,9.87945205479452,1.0,nan,nan,0,1,0,99.12495840266223,98.66780366056572,99.58211314475874,99.12495840266223,2
SanFranCentre_Evaluation_1000,hysoc_n,7613485,601,99,24.364864864864863,1.0,nan,nan,0,1,0,6.454575707154742,nan,nan,6.454575707154742,1
SanFranCentre_Evaluation_1000,plain_trace,7613490,238,12,68.0,1.0,nan,nan,0,1,1,2.000420168067227,nan,nan,2.000420168067227,1
SanFranCentre_Evaluation_1000,baseline_n,7613490,238,13,25.5,1.0,1.0,1.0,1,2,1,205.27499999999998,205.25598739495797,205.294012605042,205.27499999999998,2
SanFranCentre_Evaluation_1000,hysoc_n,7613490,238,12,59.5,1.0,0.0,0.0,0,1,1,10.77563025210084,nan,nan,10.77563025210084,1
SanFranCentre_Evaluation_1000,plain_trace,7613491,270,20,50.625,1.0,nan,nan,0,1,1,2.6048148148148145,nan,nan,2.6048148148148145,1
SanFranCentre_Evaluation_1000,baseline_n,7613491,270,14,26.557377049180328,1.0,1.0,1.0,1,2,1,221.95722222222224,220.8387962962963,223.07564814814816,221.95722222222224,2
SanFranCentre_Evaluation_1000,hysoc_n,7613491,270,20,46.285714285714285,1.0,0.0,0.0,0,1,1,6.544814814814814,nan,nan,6.544814814814814,1
SanFranCentre_Evaluation_1000,plain_trace,7613493,228,19,45.6,1.0,nan,nan,0,1,2,2.5473684210526315,nan,nan,2.5473684210526315,1
SanFranCentre_Evaluation_1000,baseline_n,7613493,228,21,14.869565217391305,1.0,1.0,1.0,2,3,2,262.5114035087719,261.340350877193,263.68245614035084,262.5114035087719,2
SanFranCentre_Evaluation_1000,hysoc_n,7613493,228,19,52.61538461538461,1.0,0.0,0.0,0,1,2,6.767543859649122,nan,nan,6.767543859649122,1
SanFranCentre_Evaluation_1000,plain_trace,7613496,223,21,55.75,1.0,nan,nan,0,1,0,5.664125560538116,nan,nan,5.664125560538116,1
SanFranCentre_Evaluation_1000,baseline_n,7613496,223,8,38.22857142857143,1.0,nan,nan,0,1,0,114.14910313901345,111.56356502242153,116.73464125560538,114.14910313901345,2
SanFranCentre_Evaluation_1000,hysoc_n,7613496,223,21,40.54545454545455,1.0,nan,nan,0,1,0,6.338116591928252,nan,nan,6.338116591928252,1
SanFranCentre_Evaluation_1000,plain_trace,7613499,218,9,72.66666666666667,1.0,nan,nan,0,1,0,2.0655963302752296,nan,nan,2.0655963302752296,1
SanFranCentre_Evaluation_1000,baseline_n,7613499,218,5,65.4,1.0,nan,nan,0,1,0,426.1582568807339,424.8153669724771,427.5011467889908,426.1582568807339,2
SanFranCentre_Evaluation_1000,hysoc_n,7613499,218,12,36.333333333333336,1.0,0.0,0.0,2,2,0,12.725229357798165,nan,nan,12.725229357798165,1
SanFranCentre_Evaluation_1000,plain_trace,7613509,627,73,34.833333333333336,1.0,nan,nan,0,1,3,4.081818181818182,nan,nan,4.081818181818182,1
SanFranCentre_Evaluation_1000,baseline_n,7613509,627,59,13.532374100719425,1.0,1.0,1.0,3,4,3,205.8730462519936,203.3810207336523,208.3650717703349,205.8730462519936,2
SanFranCentre_Evaluation_1000,hysoc_n,7613509,627,76,30.83606557377049,1.0,0.0,0.0,1,2,3,8.448325358851676,nan,nan,8.448325358851676,1
SanFranCentre_Evaluation_1000,plain_trace,7613512,237,23,43.09090909090909,1.0,nan,nan,0,1,0,5.187763713080169,nan,nan,5.187763713080169,1
SanFranCentre_Evaluation_1000,baseline_n,7613512,237,21,14.22,1.0,nan,nan,0,1,0,112.69008438818565,109.7399789029536,115.64018987341773,112.69008438818565,2
SanFranCentre_Evaluation_1000,hysoc_n,7613512,237,23,36.46153846153846,1.0,nan,nan,0,1,0,11.055696202531644,nan,nan,11.055696202531644,1
SanFranCentre_Evaluation_1000,plain_trace,7613519,334,37,35.785714285714285,1.0,nan,nan,0,1,2,3.634131736526946,nan,nan,3.634131736526946,1
SanFranCentre_Evaluation_1000,baseline_n,7613519,334,27,16.42622950819672,1.0,1.0,1.0,2,3,2,304.1564371257485,301.6133982035928,306.69947604790417,304.1564371257485,2
SanFranCentre_Evaluation_1000,hysoc_n,7613519,334,37,35.1578947368421,1.0,0.0,0.0,0,1,2,8.615568862275449,nan,nan,8.615568862275449,1
SanFranCentre_Evaluation_1000,plain_trace,7613520,236,17,50.57142857142857,1.0,nan,nan,0,1,0,5.034745762711864,nan,nan,5.034745762711864,1
SanFranCentre_Evaluation_1000,baseline_n,7613520,236,10,31.466666666666665,1.0,nan,nan,0,1,0,117.61631355932204,116.57108050847457,118.6615466101695,117.61631355932204,2
SanFranCentre_Evaluation_1000,hysoc_n,7613520,236,17,50.57142857142857,1.0,nan,nan,0,1,0,11.636016949152541,nan,nan,11.636016949152541,1
SanFranCentre_Evaluation_1000,plain_trace,7613525,266,15,61.38461538461539,1.0,nan,nan,0,1,2,4.830451127819549,nan,nan,4.830451127819549,1
SanFranCentre_Evaluation_1000,baseline_n,7613525,266,15,25.741935483870968,1.0,1.0,1.0,2,3,2,390.02481203007517,386.2624060150376,393.7872180451128,390.02481203007517,2
SanFranCentre_Evaluation_1000,hysoc_n,7613525,266,17,40.92307692307692,1.0,0.0,0.0,1,2,2,15.158270676691728,nan,nan,15.158270676691728,1
SanFranCentre_Evaluation_1000,plain_trace,7613527,219,22,35.513513513513516,1.0,nan,nan,0,1,1,5.5091324200913245,nan,nan,5.5091324200913245,1
SanFranCentre_Evaluation_1000,baseline_n,7613527,219,13,23.464285714285715,1.0,1.0,1.0,1,2,1,279.8488584474886,279.2961187214612,280.401598173516,279.8488584474886,2
SanFranCentre_Evaluation_1000,hysoc_n,7613527,219,24,25.26923076923077,1.0,1.0,0.8292682926829268,1,2,1,10.94337899543379,nan,nan,10.94337899543379,1
SanFranCentre_Evaluation_1000,plain_trace,7613538,278,41,25.272727272727273,1.0,nan,nan,0,1,1,4.32158273381295,nan,nan,4.32158273381295,1
SanFranCentre_Evaluation_1000,baseline_n,7613538,278,32,11.04635761589404,1.0,1.0,1.0,1,2,1,201.96618705035974,201.70755395683454,202.2248201438849,201.96618705035974,2
SanFranCentre_Evaluation_1000,hysoc_n,7613538,278,42,21.662337662337663,1.0,1.0,0.9555555555555556,1,2,1,9.268345323741007,nan,nan,9.268345323741007,1
SanFranCentre_Evaluation_1000,plain_trace,7613539,218,27,31.142857142857142,1.0,nan,nan,0,1,1,6.519266055045872,nan,nan,6.519266055045872,1
SanFranCentre_Evaluation_1000,baseline_n,7613539,218,21,13.625,0.9444444444444444,1.0,1.0,1,2,1,227.1892201834862,226.76846330275228,227.60997706422017,227.1892201834862,2
SanFranCentre_Evaluation_1000,hysoc_n,7613539,218,27,24.67924528301887,0.8888888888888888,1.0,0.6274509803921569,1,2,1,12.576146788990826,nan,nan,12.576146788990826,1
SanFranCentre_Evaluation_1000,plain_trace,7613541,306,47,24.48,1.0,nan,nan,0,1,0,5.594444444444445,nan,nan,5.594444444444445,1
SanFranCentre_Evaluation_1000,baseline_n,7613541,306,31,12.24,1.0,nan,nan,0,1,0,127.19820261437908,124.78243464052287,129.61397058823528,127.19820261437908,2
SanFranCentre_Evaluation_1000,hysoc_n,7613541,306,47,22.95,1.0,nan,nan,0,1,0,11.884313725490196,nan,nan,11.884313725490196,1
SanFranCentre_Evaluation_1000,plain_trace,7613544,222,32,27.75,1.0,nan,nan,0,1,0,5.295495495495495,nan,nan,5.295495495495495,1
SanFranCentre_Evaluation_1000,baseline_n,7613544,222,24,11.582608695652175,1.0,nan,nan,0,1,0,210.38738738738738,207.62612612612614,213.14864864864865,210.38738738738738,2
SanFranCentre_Evaluation_1000,hysoc_n,7613544,222,32,26.64,1.0,nan,nan,0,1,0,11.07072072072072,nan,nan,11.07072072072072,1
SanFranCentre_Evaluation_1000,plain_trace,7613551,225,35,24.545454545454547,1.0,nan,nan,0,1,2,6.338666666666667,nan,nan,6.338666666666667,1
SanFranCentre_Evaluation_1000,baseline_n,7613551,225,24,12.616822429906541,1.0,1.0,1.0,2,3,2,275.2213333333333,274.78666666666663,275.656,275.2213333333333,2
SanFranCentre_Evaluation_1000,hysoc_n,7613551,225,34,19.565217391304348,1.0,0.6666666666666666,0.975609756097561,1,2,2,10.325333333333333,nan,nan,10.325333333333333,1
SanFranCentre_Evaluation_1000,plain_trace,7613555,461,46,37.89041095890411,1.0,nan,nan,0,1,2,3.4019522776572666,nan,nan,3.4019522776572666,1
SanFranCentre_Evaluation_1000,baseline_n,7613555,461,28,21.77952755905512,1.0,1.0,1.0,2,3,2,272.37971800433843,270.147125813449,274.6123101952278,272.37971800433843,2
SanFranCentre_Evaluation_1000,hysoc_n,7613555,461,46,30.733333333333334,1.0,0.5,0.9230769230769231,2,3,2,8.527331887201735,nan,nan,8.527331887201735,1
SanFranCentre_Evaluation_1000,plain_trace,7613556,280,19,54.193548387096776,1.0,nan,nan,0,1,1,6.5617857142857146,nan,nan,6.5617857142857146,1
SanFranCentre_Evaluation_1000,baseline_n,7613556,280,15,25.454545454545453,1.0,1.0,1.0,1,2,1,232.95678571428573,231.84678571428572,234.06678571428574,232.95678571428573,2
SanFranCentre_Evaluation_1000,hysoc_n,7613556,280,19,44.21052631578947,1.0,1.0,0.90625,1,2,1,8.876428571428571,nan,nan,8.876428571428571,1
SanFranCentre_Evaluation_1000,plain_trace,7613557,294,44,26.328358208955223,1.0,nan,nan,0,1,1,5.8244897959183675,nan,nan,5.8244897959183675,1
SanFranCentre_Evaluation_1000,baseline_n,7613557,294,34,10.956521739130435,1.0,1.0,1.0,1,2,1,185.63962585034014,183.03988095238094,188.23937074829934,185.63962585034014,2
SanFranCentre_Evaluation_1000,hysoc_n,7613557,294,44,26.328358208955223,1.0,0.0,0.0,0,1,1,8.63231292517007,nan,nan,8.63231292517007,1
SanFranCentre_Evaluation_1000,plain_trace,7613566,389,42,35.90769230769231,1.0,nan,nan,0,1,2,3.2403598971722367,nan,nan,3.2403598971722367,1
SanFranCentre_Evaluation_1000,baseline_n,7613566,389,32,15.877551020408163,1.0,1.0,1.0,2,3,2,261.143059125964,260.2073907455013,262.07872750642673,261.143059125964,2
SanFranCentre_Evaluation_1000,hysoc_n,7613566,389,42,31.12,1.0,0.6666666666666666,0.9298245614035088,1,2,2,8.707712082262212,nan,nan,8.707712082262212,1
SanFranCentre_Evaluation_1000,plain_trace,7613569,299,50,26.0,1.0,nan,nan,0,1,0,3.979933110367893,nan,nan,3.979933110367893,1
SanFranCentre_Evaluation_1000,baseline_n,7613569,299,42,8.751219512195123,1.0,nan,nan,0,1,0,168.19632107023412,167.84464882943143,168.5479933110368,168.19632107023412,2
SanFranCentre_Evaluation_1000,hysoc_n,7613569,299,50,22.14814814814815,1.0,nan,nan,0,1,0,6.287290969899666,nan,nan,6.287290969899666,1
SanFranCentre_Evaluation_1000,plain_trace,7613571,245,28,31.956521739130434,1.0,nan,nan,0,1,0,2.162040816326531,nan,nan,2.162040816326531,1
SanFranCentre_Evaluation_1000,baseline_n,7613571,245,20,15.473684210526315,1.0,nan,nan,0,1,0,203.2738775510204,199.60857142857142,206.9391836734694,203.2738775510204,2
SanFranCentre_Evaluation_1000,hysoc_n,7613571,245,28,31.27659574468085,1.0,nan,nan,0,1,0,7.728979591836734,nan,nan,7.728979591836734,1
SanFranCentre_Evaluation_1000,plain_trace,7613580,606,77,30.554621848739497,1.0,nan,nan,0,1,0,3.467821782178218,nan,nan,3.467821782178218,1
SanFranCentre_Evaluation_1000,baseline_n,7613580,606,50,14.840816326530613,1.0,nan,nan,0,1,0,95.68795379537954,94.8627887788779,96.51311881188118,95.68795379537954,2
SanFranCentre_Evaluation_1000,hysoc_n,7613580,606,78,27.96923076923077,1.0,0.0,0.0,1,2,0,6.100165016501649,nan,nan,6.100165016501649,1
SanFranCentre_Evaluation_1000,plain_trace,7613588,246,25,35.142857142857146,1.0,nan,nan,0,1,0,1.8459349593495935,nan,nan,1.8459349593495935,1
SanFranCentre_Evaluation_1000,baseline_n,7613588,246,17,18.45,1.0,nan,nan,0,1,0,143.83658536585364,141.48434959349592,146.18882113821138,143.83658536585364,2
SanFranCentre_Evaluation_1000,hysoc_n,7613588,246,25,35.142857142857146,1.0,nan,nan,0,1,0,7.260975609756097,nan,nan,7.260975609756097,1
SanFranCentre_Evaluation_1000,plain_trace,7613592,482,70,31.434782608695652,1.0,nan,nan,0,1,0,1.695850622406639,nan,nan,1.695850622406639,1
SanFranCentre_Evaluation_1000,baseline_n,7613592,482,49,12.05,1.0,nan,nan,0,1,0,46.25124481327801,45.845331950207466,46.65715767634855,46.25124481327801,2
SanFranCentre_Evaluation_1000,hysoc_n,7613592,482,70,30.76595744680851,1.0,nan,nan,0,1,0,6.983609958506224,nan,nan,6.983609958506224,1
SanFranCentre_Evaluation_1000,plain_trace,7613629,228,35,28.5,1.0,nan,nan,0,1,0,4.473245614035088,nan,nan,4.473245614035088,1
SanFranCentre_Evaluation_1000,baseline_n,7613629,228,25,11.4,1.0,nan,nan,0,1,0,151.0517543859649,150.73179824561404,151.37171052631578,151.0517543859649,2
SanFranCentre_Evaluation_1000,hysoc_n,7613629,228,35,25.333333333333332,1.0,nan,nan,0,1,0,7.333771929824561,nan,nan,7.333771929824561,1
SanFranCentre_Evaluation_1000,plain_trace,7613643,625,64,37.12871287128713,1.0,nan,nan,0,1,4,3.05744,nan,nan,3.05744,1
SanFranCentre_Evaluation_1000,baseline_n,7613643,625,49,16.375545851528383,1.0,1.0,1.0,4,4,4,224.38048,222.42455999999999,226.33640000000003,224.38048,2
SanFranCentre_Evaluation_1000,hysoc_n,7613643,625,64,31.51260504201681,1.0,0.3333333333333333,0.9166666666666666,2,3,4,8.7768,nan,nan,8.7768,1
SanFranCentre_Evaluation_1000,plain_trace,7613647,227,23,35.8421052631579,1.0,nan,nan,0,1,1,2.058149779735683,nan,nan,2.058149779735683,1
SanFranCentre_Evaluation_1000,baseline_n,7613647,227,20,14.967032967032967,1.0,1.0,1.0,1,2,1,184.66387665198238,182.96916299559473,186.35859030837003,184.66387665198238,2
SanFranCentre_Evaluation_1000,hysoc_n,7613647,227,23,38.91428571428571,1.0,0.0,0.0,0,1,1,9.762995594713656,nan,nan,9.762995594713656,1
SanFranCentre_Evaluation_1000,plain_trace,7613707,266,26,38.926829268292686,1.0,nan,nan,0,1,2,4.390225563909774,nan,nan,4.390225563909774,1
SanFranCentre_Evaluation_1000,baseline_n,7613707,266,18,19.463414634146343,1.0,1.0,1.0,2,2,2,229.33815789473684,226.68693609022557,231.9893796992481,229.33815789473684,2
SanFranCentre_Evaluation_1000,hysoc_n,7613707,266,27,31.294117647058822,1.0,0.6666666666666666,0.918918918918919,1,2,2,10.459022556390977,nan,nan,10.459022556390977,1
SanFranCentre_Evaluation_1000,plain_trace,7613732,275,34,31.132075471698112,1.0,nan,nan,0,1,0,4.431272727272727,nan,nan,4.431272727272727,1
SanFranCentre_Evaluation_1000,baseline_n,7613732,275,19,18.333333333333332,1.0,nan,nan,0,1,0,196.00036363636366,194.98727272727274,197.01345454545455,196.00036363636366,2
SanFranCentre_Evaluation_1000,hysoc_n,7613732,275,34,31.132075471698112,1.0,nan,nan,0,1,0,8.077090909090908,nan,nan,8.077090909090908,1
SanFranCentre_Evaluation_1000,plain_trace,7613737,613,65,42.275862068965516,1.0,nan,nan,0,1,3,2.6783034257748777,nan,nan,2.6783034257748777,1
SanFranCentre_Evaluation_1000,baseline_n,7613737,613,47,16.871559633027523,1.0,1.0,1.0,3,4,3,176.60587275693308,176.53572593800976,176.67601957585643,176.60587275693308,2
SanFranCentre_Evaluation_1000,hysoc_n,7613737,613,66,32.26315789473684,1.0,0.8,0.9446969696969697,2,3,3,11.813703099510604,nan,nan,11.813703099510604,1
SanFranCentre_Evaluation_1000,plain_trace,7613743,489,36,52.392857142857146,1.0,nan,nan,0,1,3,1.3795501022494887,nan,nan,1.3795501022494887,1
SanFranCentre_Evaluation_1000,baseline_n,7613743,489,17,40.19178082191781,1.0,1.0,1.0,3,3,3,309.47290388548055,308.15455010224946,310.79125766871164,309.47290388548055,2
SanFranCentre_Evaluation_1000,hysoc_n,7613743,489,41,33.724137931034484,1.0,1.0,0.8803517803517803,3,3,3,18.20040899795501,nan,nan,18.20040899795501,1
SanFranCentre_Evaluation_1000,plain_trace,7613745,381,35,43.96153846153846,1.0,nan,nan,0,1,3,1.7585301837270342,nan,nan,1.7585301837270342,1
SanFranCentre_Evaluation_1000,baseline_n,7613745,381,31,16.565217391304348,1.0,1.0,1.0,3,4,3,257.7766404199475,256.3253280839895,259.2279527559055,257.7766404199475,2
SanFranCentre_Evaluation_1000,hysoc_n,7613745,381,35,35.71875,1.0,0.5,0.95,1,2,3,15.076902887139108,nan,nan,15.076902887139108,1
SanFranCentre_Evaluation_1000,plain_trace,7613782,225,14,64.28571428571429,1.0,nan,nan,0,1,1,1.9995555555555555,nan,nan,1.9995555555555555,1
SanFranCentre_Evaluation_1000,baseline_n,7613782,225,15,20.454545454545453,1.0,1.0,1.0,1,2,1,331.1511111111111,328.1873333333333,334.1148888888889,331.1511111111111,2
SanFranCentre_Evaluation_1000,hysoc_n,7613782,225,19,26.470588235294116,1.0,0.6666666666666666,0.9024390243902439,2,3,1,13.018222222222223,nan,nan,13.018222222222223,1
SanFranCentre_Evaluation_1000,plain_trace,7613783,545,62,35.16129032258065,1.0,nan,nan,0,1,1,4.550275229357799,nan,nan,4.550275229357799,1
SanFranCentre_Evaluation_1000,baseline_n,7613783,545,48,13.85593220338983,1.0,1.0,1.0,1,1,1,71.50825688073394,71.17366972477065,71.84284403669724,71.50825688073394,2
SanFranCentre_Evaluation_1000,hysoc_n,7613783,545,62,30.27777777777778,1.0,1.0,1.0,1,1,1,4.5431192660550455,nan,nan,4.5431192660550455,1
SanFranCentre_Evaluation_1000,plain_trace,7613788,284,22,50.11764705882353,1.0,nan,nan,0,1,1,5.838028169014085,nan,nan,5.838028169014085,1
SanFranCentre_Evaluation_1000,baseline_n,7613788,284,20,18.725274725274726,1.0,1.0,1.0,1,2,1,215.9463028169014,213.21716549295775,218.67544014084507,215.9463028169014,2
SanFranCentre_Evaluation_1000,hysoc_n,7613788,284,23,37.04347826086956,1.0,1.0,0.926829268292683,1,2,1,9.415140845070423,nan,nan,9.415140845070423,1
SanFranCentre_Evaluation_1000,plain_trace,7613790,220,14,52.8,1.0,nan,nan,0,1,0,7.3554545454545455,nan,nan,7.3554545454545455,1
SanFranCentre_Evaluation_1000,baseline_n,7613790,220,9,33.0,1.0,nan,nan,0,1,0,300.04568181818183,299.10306818181823,300.98829545454544,300.04568181818183,2
SanFranCentre_Evaluation_1000,hysoc_n,7613790,220,15,38.8235294117647,1.0,0.0,0.0,1,2,0,10.076818181818183,nan,nan,10.076818181818183,1
SanFranCentre_Evaluation_1000,plain_trace,7648438,601,63,40.06666666666667,1.0,nan,nan,0,1,0,2.6895174708818637,nan,nan,2.6895174708818637,1
