dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,baseline_n,4977477,659,72,11.527696793002915,1.0,1.0,1.0,3,4,3,226.31578148710167,226.20682852807283,226.42473444613051,226.31578148710167,2
NYC_Evaluation_1000,hysoc_n,4977477,659,83,23.676646706586826,1.0,0.7499999999999999,0.9604117305961593,5,6,3,9.704855842185129,nan,nan,9.704855842185129,1
NYC_Evaluation_1000,plain_trace,4977502,646,65,39.55102040816327,1.0,nan,nan,0,1,2,2.631888544891641,nan,nan,2.631888544891641,1
NYC_Evaluation_1000,baseline_n,4977502,646,56,14.51685393258427,1.0,1.0,1.0,2,3,2,239.9530185758514,238.55584365325078,241.350193498452,239.9530185758514,2
NYC_Evaluation_1000,hysoc_n,4977502,646,70,25.006451612903227,1.0,0.5714285714285715,0.7838266384778012,5,6,2,9.344736842105263,nan,nan,9.344736842105263,1
NYC_Evaluation_1000,plain_trace,4983689,664,39,66.4,1.0,nan,nan,0,1,5,1.2868975903614457,nan,nan,1.2868975903614457,1
NYC_Evaluation_1000,baseline_n,4983689,664,46,19.434146341463414,1.0,1.0,1.0,5,6,5,346.44397590361444,345.9018072289157,346.9861445783132,346.44397590361444,2
NYC_Evaluation_1000,hysoc_n,4983689,664,47,28.25531914893617,1.0,0.6666666666666666,0.7811997577729451,7,7,5,14.571536144578314,nan,nan,14.571536144578314,1
NYC_Evaluation_1000,plain_trace,4983733,660,29,90.0,1.0,nan,nan,0,1,4,1.3366666666666667,nan,nan,1.3366666666666667,1
NYC_Evaluation_1000,baseline_n,4983733,660,33,27.5,1.0,1.0,1.0,4,5,4,313.5108333333334,313.01723484848486,314.00443181818184,313.5108333333334,2
NYC_Evaluation_1000,hysoc_n,4983733,660,35,46.588235294117645,1.0,0.28571428571428575,0.9285714285714286,3,4,4,10.314242424242424,nan,nan,10.314242424242424,1
NYC_Evaluation_1000,plain_trace,4985026,644,29,85.86666666666666,1.0,nan,nan,0,1,5,1.8246894409937886,nan,nan,1.8246894409937886,1
NYC_Evaluation_1000,baseline_n,4985026,644,33,26.648275862068967,1.0,1.0,1.0,5,5,5,270.18695652173915,268.15419254658383,272.2197204968944,270.18695652173915,2
NYC_Evaluation_1000,hysoc_n,4985026,644,35,42.46153846153846,1.0,0.7499999999999999,0.7859167675181805,3,4,5,10.419875776397514,nan,nan,10.419875776397514,1
NYC_Evaluation_1000,plain_trace,4992061,663,18,153.0,1.0,nan,nan,0,1,3,2.7873303167420813,nan,nan,2.7873303167420813,1
NYC_Evaluation_1000,baseline_n,4992061,663,21,45.20454545454545,0.9230769230769231,1.0,1.0,3,4,3,421.95414781297137,414.0511312217195,429.8571644042232,421.95414781297137,2
NYC_Evaluation_1000,hysoc_n,4992061,663,30,34.89473684210526,1.0,0.4,0.9366710875331565,7,7,3,13.79185520361991,nan,nan,13.79185520361991,1
NYC_Evaluation_1000,plain_trace,4992120,695,31,88.72340425531915,1.0,nan,nan,0,1,4,3.908201438848921,nan,nan,3.908201438848921,1
NYC_Evaluation_1000,baseline_n,4992120,695,35,27.07792207792208,1.0,1.0,1.0,4,5,4,430.6698561151079,423.3685971223021,437.97111510791365,430.6698561151079,2
NYC_Evaluation_1000,hysoc_n,4992120,695,35,40.09615384615385,1.0,0.5,0.7725885225885225,4,5,4,25.555395683453238,nan,nan,25.555395683453238,1
NYC_Evaluation_1000,plain_trace,5015746,656,60,46.305882352941175,1.0,nan,nan,0,1,5,3.0082317073170732,nan,nan,3.0082317073170732,1
NYC_Evaluation_1000,baseline_n,5015746,656,42,20.184615384615384,0.9090909090909091,1.0,1.0,5,4,5,309.2155487804878,307.2167682926829,311.21432926829266,309.2155487804878,2
NYC_Evaluation_1000,hysoc_n,5015746,656,61,33.075630252100844,1.0,0.28571428571428575,0.8611111111111112,2,2,5,10.010365853658536,nan,nan,10.010365853658536,1
NYC_Evaluation_1000,plain_trace,5036786,644,28,104.43243243243244,1.0,nan,nan,0,1,5,4.717391304347826,nan,nan,4.717391304347826,1
NYC_Evaluation_1000,baseline_n,5036786,644,35,25.76,1.0,1.0,1.0,5,6,5,370.3854037267081,366.97725155279505,373.79355590062113,370.3854037267081,2
NYC_Evaluation_1000,hysoc_n,5036786,644,35,41.1063829787234,1.0,0.6,0.8936177665685863,5,5,5,13.123136645962731,nan,nan,13.123136645962731,1
NYC_Evaluation_1000,plain_trace,5036856,653,24,97.95,1.0,nan,nan,0,1,4,2.3258805513016845,nan,nan,2.3258805513016845,1
NYC_Evaluation_1000,baseline_n,5036856,653,25,35.944954128440365,1.0,1.0,1.0,4,4,4,429.06439509954055,419.3145865237366,438.8142036753446,429.06439509954055,2
NYC_Evaluation_1000,hysoc_n,5036856,653,29,45.55813953488372,1.0,0.5,0.8935497040212288,4,5,4,18.17197549770291,nan,nan,18.17197549770291,1
NYC_Evaluation_1000,plain_trace,5041994,709,36,78.77777777777777,1.0,nan,nan,0,1,2,2.981946403385049,nan,nan,2.981946403385049,1
NYC_Evaluation_1000,baseline_n,5041994,709,37,24.732558139534884,1.0,1.0,1.0,2,3,2,207.0398448519041,206.72062764456982,207.35906205923834,207.0398448519041,2
NYC_Evaluation_1000,hysoc_n,5041994,709,39,44.3125,1.0,1.0,0.8325228832951945,2,3,2,9.737517630465444,nan,nan,9.737517630465444,1
NYC_Evaluation_1000,plain_trace,5046222,792,56,59.4,1.0,nan,nan,0,1,6,3.7051767676767677,nan,nan,3.7051767676767677,1
NYC_Evaluation_1000,baseline_n,5046222,792,48,22.52132701421801,0.9696969696969697,1.0,1.0,6,7,6,312.4636363636364,311.77247474747475,313.154797979798,312.4636363636364,2
NYC_Evaluation_1000,hysoc_n,5046222,792,55,34.18705035971223,1.0,0.9090909090909091,0.8653793813008923,5,6,6,16.99330808080808,nan,nan,16.99330808080808,1
NYC_Evaluation_1000,plain_trace,5051552,671,20,115.02857142857142,1.0,nan,nan,0,1,6,2.1241430700447093,nan,nan,2.1241430700447093,1
NYC_Evaluation_1000,baseline_n,5051552,671,30,31.952380952380953,1.0,1.0,1.0,6,6,6,464.0497019374069,464.00018628912073,464.099217585693,464.0497019374069,2
NYC_Evaluation_1000,hysoc_n,5051552,671,28,46.81395348837209,1.0,0.2,0.825,4,5,6,30.381669150521606,nan,nan,30.381669150521606,1
NYC_Evaluation_1000,plain_trace,5054554,654,67,39.24,1.0,nan,nan,0,1,4,1.293730886850153,nan,nan,1.293730886850153,1
NYC_Evaluation_1000,baseline_n,5054554,654,59,14.321167883211679,1.0,1.0,1.0,4,5,4,232.8401376146789,232.4216743119266,233.25860091743118,232.8401376146789,2
NYC_Evaluation_1000,hysoc_n,5054554,654,68,25.48051948051948,1.0,0.888888888888889,0.9592389804472911,5,6,4,8.698929663608563,nan,nan,8.698929663608563,1
NYC_Evaluation_1000,plain_trace,5119587,662,83,33.94871794871795,1.0,nan,nan,0,1,2,1.448036253776435,nan,nan,1.448036253776435,1
NYC_Evaluation_1000,baseline_n,5119587,662,83,9.880597014925373,1.0,1.0,1.0,2,3,2,273.8082326283988,272.4865181268882,275.1299471299094,273.8082326283988,2
NYC_Evaluation_1000,hysoc_n,5119587,662,90,20.905263157894737,1.0,0.28571428571428575,0.9523809523809523,5,6,2,11.985800604229608,nan,nan,11.985800604229608,1
NYC_Evaluation_1000,plain_trace,5120819,672,80,35.06086956521739,1.0,nan,nan,0,1,2,3.486160714285714,nan,nan,3.486160714285714,1
NYC_Evaluation_1000,baseline_n,5120819,672,68,12.330275229357799,1.0,1.0,1.0,2,3,2,195.05282738095235,192.36361607142857,197.74203869047616,195.05282738095235,2
NYC_Evaluation_1000,hysoc_n,5120819,672,82,26.526315789473685,1.0,0.4,0.6382978723404256,3,4,2,8.751934523809524,nan,nan,8.751934523809524,1
NYC_Evaluation_1000,plain_trace,5176399,1822,105,74.36734693877551,1.0,nan,nan,0,1,5,1.186992316136114,nan,nan,1.186992316136114,1
NYC_Evaluation_1000,baseline_n,5176399,1822,82,28.394805194805194,0.8518518518518519,1.0,1.0,5,6,5,475.0691822173436,474.54979418221734,475.5885702524698,475.0691822173436,2
NYC_Evaluation_1000,hysoc_n,5176399,1822,111,47.530434782608694,0.9876543209876543,1.0,0.8929016855828932,5,6,5,228.9685510428101,nan,nan,228.9685510428101,1
NYC_Evaluation_1000,plain_trace,5194725,655,165,18.110599078341014,1.0,nan,nan,0,1,2,3.874198473282443,nan,nan,3.874198473282443,1
NYC_Evaluation_1000,baseline_n,5194725,655,139,5.762463343108505,1.0,1.0,1.0,2,3,2,160.29114503816794,159.69312977099239,160.88916030534352,160.29114503816794,2
NYC_Evaluation_1000,hysoc_n,5194725,655,167,16.307053941908713,1.0,0.6666666666666666,0.8636363636363636,1,2,2,7.0058015267175575,nan,nan,7.0058015267175575,1
NYC_Evaluation_1000,plain_trace,5201423,654,131,24.67924528301887,1.0,nan,nan,0,1,1,5.622782874617737,nan,nan,5.622782874617737,1
NYC_Evaluation_1000,baseline_n,5201423,654,103,7.75494071146245,1.0,1.0,1.0,1,2,1,119.6461009174312,119.14132262996942,120.15087920489297,119.6461009174312,2
NYC_Evaluation_1000,hysoc_n,5201423,654,131,22.04494382022472,1.0,0.0,0.0,1,2,1,7.005963302752293,nan,nan,7.005963302752293,1
NYC_Evaluation_1000,plain_trace,5208751,644,61,46.0,1.0,nan,nan,0,1,3,4.252950310559006,nan,nan,4.252950310559006,1
NYC_Evaluation_1000,baseline_n,5208751,644,47,17.724770642201836,1.0,1.0,1.0,3,4,3,240.55822981366458,239.0544254658385,242.0620341614907,240.55822981366458,2
NYC_Evaluation_1000,hysoc_n,5208751,644,63,28.0,1.0,0.5714285714285715,0.8797953964194374,4,5,3,9.54860248447205,nan,nan,9.54860248447205,1
NYC_Evaluation_1000,plain_trace,5223581,1064,184,35.46666666666667,1.0,nan,nan,0,1,5,3.6851503759398496,nan,nan,3.6851503759398496,1
NYC_Evaluation_1000,baseline_n,5223581,1064,68,20.266666666666666,0.3179190751445087,1.0,1.0,5,6,5,371.6481672932331,371.536912593985,371.7594219924812,371.6481672932331,2
NYC_Evaluation_1000,hysoc_n,5223581,1064,69,55.03448275862069,0.31213872832369943,1.0,0.930624838171755,5,5,5,29.18656015037594,nan,nan,29.18656015037594,1
NYC_Evaluation_1000,plain_trace,5259507,706,84,39.9622641509434,1.0,nan,nan,0,1,2,4.7300283286118985,nan,nan,4.7300283286118985,1
NYC_Evaluation_1000,baseline_n,5259507,706,57,15.573529411764707,0.9811320754716981,1.0,1.0,2,3,2,274.76813031161475,273.4849150141643,276.05134560906515,274.76813031161475,2
NYC_Evaluation_1000,hysoc_n,5259507,706,82,30.257142857142856,0.9811320754716981,0.4,0.9574468085106383,3,3,2,17.93881019830028,nan,nan,17.93881019830028,1
NYC_Evaluation_1000,plain_trace,5272650,655,66,38.91089108910891,1.0,nan,nan,0,1,3,2.2906870229007636,nan,nan,2.2906870229007636,1
NYC_Evaluation_1000,baseline_n,5272650,655,48,17.623318385650226,1.0,1.0,1.0,3,4,3,271.4165648854962,271.338893129771,271.4942366412214,271.4165648854962,2
NYC_Evaluation_1000,hysoc_n,5272650,655,69,30.46511627906977,1.0,0.4,0.9428571428571428,2,3,3,11.50977099236641,nan,nan,11.50977099236641,1
NYC_Evaluation_1000,plain_trace,5302945,821,90,46.91428571428571,1.0,nan,nan,0,1,4,1.902070645554202,nan,nan,1.902070645554202,1
NYC_Evaluation_1000,baseline_n,5302945,821,79,13.171122994652407,1.0,1.0,1.0,4,5,4,314.38404384896467,313.7587088915956,315.00937880633376,314.38404384896467,2
NYC_Evaluation_1000,hysoc_n,5302945,821,95,30.40740740740741,1.0,0.888888888888889,0.941194067370538,5,5,4,19.908160779537152,nan,nan,19.908160779537152,1
NYC_Evaluation_1000,plain_trace,5311012,1219,82,58.512,1.0,nan,nan,0,1,1,1.530188679245283,nan,nan,1.530188679245283,1
NYC_Evaluation_1000,baseline_n,5311012,1219,59,25.573426573426573,1.0,1.0,1.0,1,2,1,356.27703035274817,353.5449138638228,359.0091468416735,356.27703035274817,2
NYC_Evaluation_1000,hysoc_n,5311012,1219,85,49.41891891891892,1.0,0.6666666666666666,0.945619335347432,2,2,1,53.177276456111564,nan,nan,53.177276456111564,1
NYC_Evaluation_1000,plain_trace,5332297,681,35,75.66666666666667,1.0,nan,nan,0,1,5,1.2954478707782673,nan,nan,1.2954478707782673,1
NYC_Evaluation_1000,baseline_n,5332297,681,31,31.43076923076923,0.9545454545454546,1.0,1.0,5,6,5,280.02929515418504,279.425,280.63359030837006,280.02929515418504,2
NYC_Evaluation_1000,hysoc_n,5332297,681,43,37.833333333333336,1.0,0.6666666666666665,0.7814232997299358,4,5,5,12.324963289280468,nan,nan,12.324963289280468,1
NYC_Evaluation_1000,plain_trace,5332298,704,67,49.116279069767444,1.0,nan,nan,0,1,2,2.1360795454545456,nan,nan,2.1360795454545456,1
NYC_Evaluation_1000,baseline_n,5332298,704,65,13.538461538461538,1.0,1.0,1.0,2,3,2,419.72840909090917,417.2705965909091,422.18622159090916,419.72840909090917,2
NYC_Evaluation_1000,hysoc_n,5332298,704,42,41.00970873786408,0.5,0.3333333333333333,0.5256410256410257,4,5,2,16.565056818181816,nan,nan,16.565056818181816,1
NYC_Evaluation_1000,plain_trace,5332299,654,35,71.34545454545454,1.0,nan,nan,0,1,5,3.3357798165137615,nan,nan,3.3357798165137615,1
NYC_Evaluation_1000,baseline_n,5332299,654,37,24.525,1.0,1.0,1.0,5,6,5,344.9058868501529,343.2050840978593,346.6066896024465,344.9058868501529,2
NYC_Evaluation_1000,hysoc_n,5332299,654,42,33.53846153846154,1.0,0.8000000000000002,0.761871167575822,5,6,5,14.060856269113149,nan,nan,14.060856269113149,1
NYC_Evaluation_1000,plain_trace,5349591,1182,59,83.43529411764706,1.0,nan,nan,0,1,3,2.604906937394247,nan,nan,2.604906937394247,1
NYC_Evaluation_1000,baseline_n,5349591,1182,43,34.935960591133004,1.0,1.0,1.0,3,3,3,394.9221235194585,394.6590736040609,395.18517343485615,394.9221235194585,2
NYC_Evaluation_1000,hysoc_n,5349591,1182,62,57.193548387096776,1.0,1.0,0.8610195069018598,3,4,3,70.38274111675126,nan,nan,70.38274111675126,1
NYC_Evaluation_1000,plain_trace,5351420,661,50,53.5945945945946,1.0,nan,nan,0,1,5,3.150226928895613,nan,nan,3.150226928895613,1
NYC_Evaluation_1000,baseline_n,5351420,661,47,18.446511627906975,1.0,1.0,1.0,5,5,5,331.02798789712557,329.8678517397882,332.18812405446295,331.02798789712557,2
NYC_Evaluation_1000,hysoc_n,5351420,661,53,31.228346456692915,1.0,0.6,0.7846710547859973,5,5,5,11.330105900151286,nan,nan,11.330105900151286,1
NYC_Evaluation_1000,plain_trace,5351423,667,49,63.523809523809526,1.0,nan,nan,0,1,5,3.131184407796102,nan,nan,3.131184407796102,1
NYC_Evaluation_1000,baseline_n,5351423,667,44,19.521951219512196,1.0,1.0,1.0,5,4,5,278.93815592203896,278.5078335832084,279.36847826086955,278.93815592203896,2
NYC_Evaluation_1000,hysoc_n,5351423,667,52,34.5,1.0,0.6666666666666665,0.9084967320261438,4,4,5,10.28575712143928,nan,nan,10.28575712143928,1
NYC_Evaluation_1000,plain_trace,5365327,745,37,82.77777777777777,1.0,nan,nan,0,1,3,1.3484563758389263,nan,nan,1.3484563758389263,1
NYC_Evaluation_1000,baseline_n,5365327,745,36,26.607142857142858,1.0,1.0,1.0,3,3,3,441.25872483221474,414.50674496644297,468.01070469798657,441.25872483221474,2
NYC_Evaluation_1000,hysoc_n,5365327,745,40,57.30769230769231,1.0,1.0,0.9366827186594628,3,2,3,52.49127516778523,nan,nan,52.49127516778523,1
NYC_Evaluation_1000,plain_trace,5372745,779,52,59.164556962025316,1.0,nan,nan,0,1,1,2.7662387676508344,nan,nan,2.7662387676508344,1
NYC_Evaluation_1000,baseline_n,5372745,779,44,22.151658767772513,1.0,1.0,1.0,1,2,1,208.00558408215662,207.53199614890886,208.47917201540437,208.00558408215662,2
NYC_Evaluation_1000,hysoc_n,5372745,779,53,50.80434782608695,1.0,1.0,0.9036697247706422,1,2,1,21.67086007702182,nan,nan,21.67086007702182,1
NYC_Evaluation_1000,plain_trace,5383661,667,32,93.06976744186046,1.0,nan,nan,0,1,4,2.258020989505247,nan,nan,2.258020989505247,1
NYC_Evaluation_1000,baseline_n,5383661,667,35,25.98701298701299,1.0,1.0,1.0,4,5,4,288.1616941529236,285.53369565217395,290.78969265367317,288.1616941529236,2
NYC_Evaluation_1000,hysoc_n,5383661,667,39,40.02,1.0,0.5,0.9424440807419531,4,5,4,10.858020989505247,nan,nan,10.858020989505247,1
NYC_Evaluation_1000,plain_trace,5383662,642,51,54.25352112676056,1.0,nan,nan,0,1,1,4.0668224299065425,nan,nan,4.0668224299065425,1
NYC_Evaluation_1000,baseline_n,5383662,642,46,17.429864253393664,1.0,1.0,1.0,1,2,1,181.03613707165107,176.83543613707164,185.23683800623053,181.03613707165107,2
NYC_Evaluation_1000,hysoc_n,5383662,642,54,37.03846153846154,1.0,0.6666666666666666,0.9302325581395349,2,3,1,8.16884735202492,nan,nan,8.16884735202492,1
NYC_Evaluation_1000,plain_trace,5407207,670,70,36.88073394495413,1.0,nan,nan,0,1,2,2.9844776119402985,nan,nan,2.9844776119402985,1
NYC_Evaluation_1000,baseline_n,5407207,670,50,16.962025316455698,1.0,1.0,1.0,2,3,2,213.78940298507462,212.41552238805968,215.16328358208955,213.78940298507462,2
NYC_Evaluation_1000,hysoc_n,5407207,670,75,26.97986577181208,1.0,0.8,0.7699248120300752,3,3,2,13.384776119402984,nan,nan,13.384776119402984,1
NYC_Evaluation_1000,plain_trace,5444516,641,54,75.41176470588235,1.0,nan,nan,0,1,3,1.5636505460218408,nan,nan,1.5636505460218408,1
NYC_Evaluation_1000,baseline_n,5444516,641,54,15.201581027667984,1.0,1.0,1.0,3,4,3,288.0891575663027,281.55230109204365,294.62601404056164,288.0891575663027,2
NYC_Evaluation_1000,hysoc_n,5444516,641,56,30.523809523809526,1.0,0.8571428571428571,0.9099028106120305,4,5,3,16.810920436817472,nan,nan,16.810920436817472,1
NYC_Evaluation_1000,plain_trace,5444517,731,22,115.42105263157895,1.0,nan,nan,0,1,3,3.902735978112175,nan,nan,3.902735978112175,1
NYC_Evaluation_1000,baseline_n,5444517,731,25,40.611111111111114,1.0,1.0,1.0,3,4,3,426.37845417236656,418.25796853625167,434.4989398084815,426.37845417236656,2
NYC_Evaluation_1000,hysoc_n,5444517,731,30,44.755102040816325,0.9333333333333333,0.25,0.5625,5,6,3,16.753351573187416,nan,nan,16.753351573187416,1
NYC_Evaluation_1000,plain_trace,5444518,642,26,107.0,1.0,nan,nan,0,1,5,4.15607476635514,nan,nan,4.15607476635514,1
NYC_Evaluation_1000,baseline_n,5444518,642,32,27.514285714285716,1.0,1.0,1.0,5,5,5,347.79579439252336,346.91253894080995,348.6790498442368,347.79579439252336,2
NYC_Evaluation_1000,hysoc_n,5444518,642,32,38.13861386138614,1.0,0.6,0.6595066096614084,5,6,5,13.987850467289721,nan,nan,13.987850467289721,1
NYC_Evaluation_1000,plain_trace,5444521,653,54,48.370370370370374,1.0,nan,nan,0,1,2,4.147166921898928,nan,nan,4.147166921898928,1
NYC_Evaluation_1000,baseline_n,5444521,653,46,18.055299539170505,1.0,1.0,1.0,2,3,2,233.95451761102603,232.06699846860644,235.84203675344563,233.95451761102603,2
NYC_Evaluation_1000,hysoc_n,5444521,653,57,37.31428571428572,1.0,0.0,0.0,2,3,2,9.72833078101072,nan,nan,9.72833078101072,1
NYC_Evaluation_1000,plain_trace,5444522,694,107,28.916666666666668,1.0,nan,nan,0,1,5,4.888472622478386,nan,nan,4.888472622478386,1
NYC_Evaluation_1000,baseline_n,5444522,694,101,8.675,1.0,1.0,1.0,5,6,5,210.6934438040346,208.8360590778098,212.55082853025937,210.6934438040346,2
NYC_Evaluation_1000,hysoc_n,5444522,694,106,23.005524861878452,1.0,0.7499999999999999,0.8437783134177822,3,4,5,9.895821325648415,nan,nan,9.895821325648415,1
NYC_Evaluation_1000,plain_trace,5463621,837,18,162.0,1.0,nan,nan,0,1,7,3.1476702508960575,nan,nan,3.1476702508960575,1
NYC_Evaluation_1000,baseline_n,5463621,837,29,42.92307692307692,0.8888888888888888,1.0,1.0,7,7,7,458.1900836320191,457.6222819593787,458.75788530465945,458.1900836320191,2
NYC_Evaluation_1000,hysoc_n,5463621,837,31,48.75728155339806,0.8888888888888888,0.6153846153846153,0.8373367113822372,6,6,7,26.414934289127835,nan,nan,26.414934289127835,1
NYC_Evaluation_1000,plain_trace,5463623,828,28,110.4,1.0,nan,nan,0,1,6,1.1333333333333333,nan,nan,1.1333333333333333,1
NYC_Evaluation_1000,baseline_n,5463623,828,38,29.927710843373493,1.0,1.0,1.0,6,6,6,428.050845410628,427.63707729468604,428.46461352657,428.050845410628,2
NYC_Evaluation_1000,hysoc_n,5463623,828,33,48.705882352941174,1.0,0.5454545454545454,0.6810796645702307,5,6,6,28.36280193236715,nan,nan,28.36280193236715,1
NYC_Evaluation_1000,plain_trace,5463628,643,27,91.85714285714286,1.0,nan,nan,0,1,6,2.565940902021773,nan,nan,2.565940902021773,1
NYC_Evaluation_1000,baseline_n,5463628,643,35,25.549668874172184,1.0,1.0,1.0,6,6,6,282.26959564541215,281.48705287713847,283.05213841368584,282.26959564541215,2
NYC_Evaluation_1000,hysoc_n,5463628,643,35,39.36734693877551,1.0,0.9090909090909091,0.8529697519320573,5,5,6,13.054898911353032,nan,nan,13.054898911353032,1
NYC_Evaluation_1000,plain_trace,5463629,744,32,87.52941176470588,1.0,nan,nan,0,1,2,3.2903225806451615,nan,nan,3.2903225806451615,1
NYC_Evaluation_1000,baseline_n,5463629,744,25,39.857142857142854,1.0,1.0,1.0,2,3,2,373.4657930107527,372.53793682795697,374.3936491935484,373.4657930107527,2
NYC_Evaluation_1000,hysoc_n,5463629,744,42,38.48275862068966,1.0,0.5714285714285715,0.9282608695652175,5,6,2,18.508333333333333,nan,nan,18.508333333333333,1
NYC_Evaluation_1000,plain_trace,5463667,680,30,86.80851063829788,1.0,nan,nan,0,1,5,3.833235294117647,nan,nan,3.833235294117647,1
NYC_Evaluation_1000,baseline_n,5463667,680,40,23.314285714285713,1.0,1.0,1.0,5,6,5,391.4011029411765,390.5029044117647,392.29930147058826,391.4011029411765,2
NYC_Evaluation_1000,hysoc_n,5463667,680,41,30.90909090909091,1.0,0.6666666666666666,0.8284137159137159,7,8,5,16.366176470588236,nan,nan,16.366176470588236,1
NYC_Evaluation_1000,plain_trace,5463668,818,13,196.32,1.0,nan,nan,0,1,6,3.177628361858191,nan,nan,3.177628361858191,1
NYC_Evaluation_1000,baseline_n,5463668,818,21,60.592592592592595,0.8571428571428571,1.0,1.0,6,6,6,543.376466992665,530.6843826405868,556.0685513447432,543.376466992665,2
NYC_Evaluation_1000,hysoc_n,5463668,818,20,53.34782608695652,1.0,0.6153846153846153,0.8458994986703312,7,6,6,23.192176039119804,nan,nan,23.192176039119804,1
NYC_Evaluation_1000,plain_trace,5463670,686,22,114.33333333333333,1.0,nan,nan,0,1,5,2.880466472303207,nan,nan,2.880466472303207,1
NYC_Evaluation_1000,baseline_n,5463670,686,30,32.928,1.0,1.0,1.0,5,6,5,365.1360787172012,364.6869897959184,365.585167638484,365.1360787172012,2
NYC_Evaluation_1000,hysoc_n,5463670,686,30,52.10126582278481,1.0,0.7499999999999999,0.7823741102378873,3,4,5,16.009037900874638,nan,nan,16.009037900874638,1
NYC_Evaluation_1000,plain_trace,5463672,688,55,53.61038961038961,1.0,nan,nan,0,1,4,1.5729651162790699,nan,nan,1.5729651162790699,1
NYC_Evaluation_1000,baseline_n,5463672,688,36,25.170731707317074,0.7,1.0,1.0,4,4,4,223.47870639534884,220.8719840116279,226.0854287790698,223.47870639534884,2
NYC_Evaluation_1000,hysoc_n,5463672,688,45,40.87128712871287,0.7,0.75,0.8070754570856798,4,4,4,9.190116279069768,nan,nan,9.190116279069768,1
NYC_Evaluation_1000,plain_trace,5477475,673,36,72.10714285714286,1.0,nan,nan,0,1,7,1.3646359583952452,nan,nan,1.3646359583952452,1
NYC_Evaluation_1000,baseline_n,5477475,673,43,22.186813186813186,1.0,1.0,1.0,7,8,7,374.0259286775632,371.4599925705795,376.59186478454683,374.0259286775632,2
NYC_Evaluation_1000,hysoc_n,5477475,673,47,31.302325581395348,1.0,0.923076923076923,0.8357206298821205,6,7,7,17.355720653789003,nan,nan,17.355720653789003,1
NYC_Evaluation_1000,plain_trace,5477478,808,46,74.58461538461539,1.0,nan,nan,0,1,4,1.329950495049505,nan,nan,1.329950495049505,1
NYC_Evaluation_1000,baseline_n,5477478,808,47,22.136986301369863,1.0,1.0,1.0,4,4,4,391.6354579207921,390.36816212871287,392.9027537128713,391.6354579207921,2
NYC_Evaluation_1000,hysoc_n,5477478,808,54,33.205479452054796,1.0,0.7272727272727273,0.8901182881446039,7,7,4,16.42339108910891,nan,nan,16.42339108910891,1
NYC_Evaluation_1000,plain_trace,5477485,686,35,73.5,1.0,nan,nan,0,1,5,3.5322157434402333,nan,nan,3.5322157434402333,1
NYC_Evaluation_1000,baseline_n,5477485,686,36,26.55483870967742,1.0,1.0,1.0,5,6,5,321.9205539358601,320.8725947521866,322.9685131195335,321.9205539358601,2
NYC_Evaluation_1000,hysoc_n,5477485,686,45,31.419847328244273,1.0,0.7272727272727272,0.9060448232622639,6,7,5,12.918221574344022,nan,nan,12.918221574344022,1
NYC_Evaluation_1000,plain_trace,5477486,1375,29,179.34782608695653,1.0,nan,nan,0,1,4,2.6834181818181815,nan,nan,2.6834181818181815,1
NYC_Evaluation_1000,baseline_n,5477486,1375,30,63.95348837209303,1.0,1.0,1.0,4,5,4,463.86323636363636,462.9176545454545,464.8088181818182,463.86323636363636,2
NYC_Evaluation_1000,hysoc_n,5477486,1375,37,74.32432432432432,1.0,0.6666666666666665,0.7899942824471126,5,6,4,75.73658181818182,nan,nan,75.73658181818182,1
NYC_Evaluation_1000,plain_trace,5477488,1028,24,158.15384615384616,1.0,nan,nan,0,1,5,1.6511673151750974,nan,nan,1.6511673151750974,1
NYC_Evaluation_1000,baseline_n,5477488,1028,26,56.07272727272727,1.0,1.0,1.0,5,5,5,409.63341439688713,408.9245379377432,410.3422908560311,409.63341439688713,2
NYC_Evaluation_1000,hysoc_n,5477488,1028,33,56.58715596330275,1.0,0.7272727272727272,0.8593438708543303,6,6,5,31.464591439688714,nan,nan,31.464591439688714,1
NYC_Evaluation_1000,plain_trace,5489993,996,76,53.357142857142854,1.0,nan,nan,0,1,2,1.2591365461847388,nan,nan,1.2591365461847388,1
NYC_Evaluation_1000,baseline_n,5489993,996,61,20.465753424657535,1.0,1.0,1.0,2,3,2,341.1444779116466,338.26270080321285,344.0262550200804,341.1444779116466,2
NYC_Evaluation_1000,hysoc_n,5489993,996,77,44.266666666666666,1.0,0.5,0.926829268292683,2,3,2,47.887951807228916,nan,nan,47.887951807228916,1
NYC_Evaluation_1000,plain_trace,5489996,1379,95,59.95652173913044,1.0,nan,nan,0,1,1,2.9181290790427847,nan,nan,2.9181290790427847,1
NYC_Evaluation_1000,baseline_n,5489996,1379,81,20.893939393939394,1.0,1.0,1.0,1,2,1,373.61559100797683,372.4731689630167,374.7580130529369,373.61559100797683,2
NYC_Evaluation_1000,hysoc_n,5489996,1379,97,50.760736196319016,1.0,0.6666666666666666,0.8727272727272727,2,3,1,73.44053662073966,nan,nan,73.44053662073966,1
