dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,baseline_g,7552058,381,12,31.75,37.94400322598975,121.63865169634906,138.43807214935543,1.0,1.0,1,2,1,138.9498687664042,134.36601049868767,143.53372703412072,138.9498687664042,2
SanFranCentre_Evaluation_1000,hysoc_g,7552058,381,11,34.63636363636363,49.44619662379377,129.08113283889034,143.26841611721449,0.0,0.0,0,1,1,15.70262467191601,15.178215223097112,16.3501312335958,16.301102362204723,5
SanFranCentre_Evaluation_1000,plain_dp,7552266,220,9,24.444444444444443,24.798320839715608,69.12884708868401,89.95885054731552,nan,nan,0,1,2,2.8440909090909092,2.815909090909091,2.931363636363636,3.1354545454545453,5
SanFranCentre_Evaluation_1000,baseline_g,7552266,220,13,16.923076923076923,19.030503923583836,62.492670305284506,89.95885054731552,1.0,1.0,2,2,2,311.9886363636364,310.2415909090909,313.7356818181818,311.9886363636364,2
SanFranCentre_Evaluation_1000,hysoc_g,7552266,220,13,16.923076923076923,17.942630218753823,65.32679233461744,89.95885054731552,1.0,0.9571428571428571,2,2,2,10.187727272727274,9.69909090909091,10.986818181818181,10.89018181818182,5
SanFranCentre_Evaluation_1000,plain_dp,7552358,510,21,24.285714285714285,51.27054428983035,185.14014128547535,240.22674020998105,nan,nan,0,1,1,5.352941176470588,4.765294117647059,5.489411764705882,5.160588235294117,5
SanFranCentre_Evaluation_1000,baseline_g,7552358,510,22,23.181818181818183,66.77242757182265,287.21055020800014,334.5716372837178,1.0,1.0,1,2,1,213.84039215686275,209.96333333333334,217.71745098039216,213.84039215686275,2
SanFranCentre_Evaluation_1000,hysoc_g,7552358,510,21,24.285714285714285,49.01950751924975,185.16723678082965,240.25524309673017,0.0,0.0,0,1,1,17.374901960784314,16.964313725490193,17.734901960784313,17.849019607843136,5
SanFranCentre_Evaluation_1000,plain_dp,7552426,501,14,35.785714285714285,20.610255853663453,57.83308952779154,76.37812102300211,nan,nan,0,1,0,3.500199600798403,3.458882235528942,3.5848303393213574,3.561996007984032,5
SanFranCentre_Evaluation_1000,baseline_g,7552426,501,14,35.785714285714285,20.610255853663453,57.83308952779154,76.37812102300211,nan,nan,0,1,0,177.72884231536926,173.96621756487025,181.49146706586828,177.72884231536926,2
SanFranCentre_Evaluation_1000,hysoc_g,7552426,501,14,35.785714285714285,20.0778477146617,57.83308952779154,76.37812102300211,0.0,0.0,1,1,0,16.945309381237525,16.770658682634732,17.025748502994013,17.577924151696607,5
SanFranCentre_Evaluation_1000,plain_dp,7554620,230,13,17.692307692307693,12.31150108566818,36.33271292684101,50.72788085133826,nan,nan,0,1,0,4.666086956521739,4.409130434782608,4.680869565217391,4.733826086956522,5
SanFranCentre_Evaluation_1000,baseline_g,7554620,230,13,17.692307692307693,12.31150108566818,36.33271292684101,50.72788085133826,nan,nan,0,1,0,645.0878260869565,494.46521739130435,795.7104347826088,645.0878260869565,2
SanFranCentre_Evaluation_1000,hysoc_g,7554620,230,13,17.692307692307693,12.31150108566818,36.33271292684101,50.72788085133826,nan,nan,0,1,0,28.807826086956524,28.304782608695653,29.04608695652174,28.37113043478261,5
SanFranCentre_Evaluation_1000,plain_dp,7554722,429,7,61.285714285714285,55.41761579789047,123.52060577312204,151.58640912619705,nan,nan,0,1,1,3.9515151515151516,3.889044289044289,3.9622377622377623,4.027599067599068,5
SanFranCentre_Evaluation_1000,baseline_g,7554722,429,9,47.666666666666664,52.07223264733714,118.78987213808482,143.38717869787135,1.0,1.0,1,2,1,191.36083916083916,189.99370629370628,192.72797202797204,191.36083916083916,2
SanFranCentre_Evaluation_1000,hysoc_g,7554722,429,8,53.625,55.080597098150776,122.64145275088379,149.79940095112616,0.0,0.0,0,1,1,22.61958041958042,20.361305361305362,24.325407925407927,22.09179487179487,5
SanFranCentre_Evaluation_1000,plain_dp,7555100,277,8,34.625,19.353842544145042,52.7236224184045,57.17616544004322,nan,nan,0,1,0,4.473285198555956,4.363176895306859,4.657761732851986,4.3691696750902524,5
SanFranCentre_Evaluation_1000,baseline_g,7555100,277,8,34.625,19.353842544145042,52.7236224184045,57.17616544004322,nan,nan,0,1,0,100.53375451263538,99.08889891696751,101.97861010830326,100.53375451263538,2
SanFranCentre_Evaluation_1000,hysoc_g,7555100,277,8,34.625,19.336600154394826,52.7236224184045,57.17616544004322,nan,nan,0,1,0,20.73537906137184,20.363537906137182,22.898194945848378,22.177039711191334,5
SanFranCentre_Evaluation_1000,plain_dp,7555165,336,4,84.0,39.01411331784619,84.73897033582666,103.91695754781131,nan,nan,0,1,0,2.9827380952380955,2.9732142857142856,3.0342261904761907,2.993095238095238,5
SanFranCentre_Evaluation_1000,baseline_g,7555165,336,4,84.0,39.01411331784619,84.73897033582666,103.91695754781131,nan,nan,0,1,0,239.55059523809524,231.40297619047618,247.6982142857143,239.55059523809524,2
SanFranCentre_Evaluation_1000,hysoc_g,7555165,336,4,84.0,39.01411331784619,84.73897033582666,103.91695754781131,nan,nan,0,1,0,30.364880952380954,25.464285714285715,30.397321428571427,28.131607142857142,5
SanFranCentre_Evaluation_1000,plain_dp,7555249,224,5,44.8,53.39655250209729,136.9553695299577,149.7807612956217,nan,nan,0,1,1,3.574107142857143,2.9683035714285713,4.0790178571428575,3.4450000000000003,5
SanFranCentre_Evaluation_1000,baseline_g,7555249,224,8,28.0,23.205714099254614,69.75429481098239,85.96966858576633,1.0,1.0,1,2,1,267.32500000000005,267.2290178571429,267.42098214285716,267.32500000000005,2
SanFranCentre_Evaluation_1000,hysoc_g,7555249,224,5,44.8,53.39655250209729,136.9553695299577,149.7807612956217,0.0,0.0,0,1,1,14.726785714285715,14.045535714285714,15.012946428571428,15.315267857142858,5
SanFranCentre_Evaluation_1000,plain_dp,7555399,601,60,10.016666666666667,8.584476872391726,43.28467075295446,59.06296666836652,nan,nan,0,1,0,5.248252911813644,5.177204658901831,5.253743760399335,5.185457570715474,5
SanFranCentre_Evaluation_1000,baseline_g,7555399,601,60,10.016666666666667,8.584476872391726,43.28467075295446,59.06296666836652,nan,nan,0,1,0,18.638352745424292,18.00228785357737,19.274417637271217,18.638352745424292,2
SanFranCentre_Evaluation_1000,hysoc_g,7555399,601,59,10.186440677966102,8.051363400716028,39.505274233656465,56.00539576463275,nan,nan,0,1,0,16.675374376039933,16.098835274542427,17.164392678868552,16.683394342762064,5
SanFranCentre_Evaluation_1000,plain_dp,7556876,298,5,59.6,31.99868226683709,73.58045885328755,87.95524251932136,nan,nan,0,1,0,1.7661073825503355,1.704026845637584,1.8010067114093962,1.754765100671141,5
SanFranCentre_Evaluation_1000,baseline_g,7556876,298,5,59.6,31.99868226683709,73.58045885328755,87.95524251932136,nan,nan,0,1,0,26.247818791946308,25.8380033557047,26.65763422818792,26.247818791946308,2
SanFranCentre_Evaluation_1000,hysoc_g,7556876,298,5,59.6,31.99868226683709,73.58045885328755,87.95524251932136,nan,nan,0,1,0,13.508724832214765,12.21778523489933,14.11275167785235,13.414697986577181,5
SanFranCentre_Evaluation_1000,plain_dp,7556883,272,8,34.0,47.70926248840378,104.2907764378195,106.69945425692747,nan,nan,0,1,0,2.4397058823529414,2.3955882352941176,2.4801470588235297,2.4529411764705884,5
SanFranCentre_Evaluation_1000,baseline_g,7556883,272,8,34.0,47.70926248840378,104.2907764378195,106.69945425692747,nan,nan,0,1,0,38.39926470588235,37.60974264705882,39.18878676470588,38.39926470588235,2
SanFranCentre_Evaluation_1000,hysoc_g,7556883,272,8,34.0,47.70926248840378,104.2907764378195,106.69945425692747,nan,nan,0,1,0,14.425367647058822,14.307720588235293,15.051470588235293,14.807867647058822,5
SanFranCentre_Evaluation_1000,plain_dp,7556890,605,53,11.415094339622641,16.015992463933145,53.4023570659182,60.57552097139864,nan,nan,0,1,0,6.322314049586777,6.261818181818182,9.161652892561984,7.555107438016528,5
SanFranCentre_Evaluation_1000,baseline_g,7556890,605,53,11.415094339622641,16.015992463933145,53.4023570659182,60.57552097139864,nan,nan,0,1,0,19.62,18.559256198347107,20.680743801652895,19.62,2
SanFranCentre_Evaluation_1000,hysoc_g,7556890,605,55,11.0,11.605348156307372,58.51109528304589,77.203118953858,nan,nan,0,1,0,17.986611570247934,17.477685950413225,19.97173553719008,18.41133884297521,5
SanFranCentre_Evaluation_1000,plain_dp,7559914,325,6,54.166666666666664,49.28069456770252,146.51544570204666,201.73475207537487,nan,nan,0,1,0,2.1658461538461538,2.164923076923077,2.1673846153846155,2.154153846153846,5
SanFranCentre_Evaluation_1000,baseline_g,7559914,325,6,54.166666666666664,49.28069456770252,146.51544570204666,201.73475207537487,nan,nan,0,1,0,195.14646153846152,193.30553846153845,196.9873846153846,195.14646153846152,2
SanFranCentre_Evaluation_1000,hysoc_g,7559914,325,6,54.166666666666664,49.28069456770252,146.51544570204666,201.73475207537487,nan,nan,0,1,0,15.47353846153846,14.794461538461539,16.328307692307693,16.645353846153846,5
SanFranCentre_Evaluation_1000,plain_dp,7560532,316,8,39.5,33.447055466406354,87.35047057457852,104.57582000746056,nan,nan,0,1,1,2.9572784810126582,2.7072784810126582,3.1221518987341774,3.142025316455696,5
SanFranCentre_Evaluation_1000,baseline_g,7560532,316,11,28.727272727272727,23.568084650678966,65.16874266140391,90.96101686106319,1.0,1.0,1,2,1,291.91265822784806,287.60332278481013,296.22199367088604,291.91265822784806,2
SanFranCentre_Evaluation_1000,hysoc_g,7560532,316,8,39.5,33.72196535169649,87.35047057457852,104.57582000746056,0.0,0.0,0,1,1,19.002848101265823,17.326265822784812,25.49018987341772,21.014430379746834,5
SanFranCentre_Evaluation_1000,plain_dp,7560672,343,9,38.111111111111114,49.59336678348134,158.36529503202559,205.7236703650867,nan,nan,0,1,1,2.980466472303207,2.978134110787172,3.012244897959184,3.0034985422740528,5
SanFranCentre_Evaluation_1000,baseline_g,7560672,343,11,31.181818181818183,31.165609191452187,96.75123035599799,121.90574055345712,1.0,1.0,1,2,1,234.87886297376093,233.04599125364433,236.71173469387756,234.87886297376093,2
SanFranCentre_Evaluation_1000,hysoc_g,7560672,343,11,31.181818181818183,30.64663128981373,96.75123035599799,121.90574055345712,1.0,0.9761904761904762,1,2,1,11.722740524781342,11.626822157434402,12.04868804664723,12.46862973760933,5
SanFranCentre_Evaluation_1000,plain_dp,7560842,424,14,30.285714285714285,33.57837318969293,108.33656186834222,113.68366606330173,nan,nan,0,1,1,3.9870283018867925,3.4117924528301886,5.018632075471698,4.130094339622642,5
SanFranCentre_Evaluation_1000,baseline_g,7560842,424,14,30.285714285714285,33.27295932770378,108.33656186834222,113.68366606330173,1.0,1.0,1,1,1,138.59280660377357,136.18295990566037,141.0026533018868,138.59280660377357,2
SanFranCentre_Evaluation_1000,hysoc_g,7560842,424,14,30.285714285714285,33.05660511293027,108.33656186834222,113.68366606330173,1.0,1.0,1,1,1,18.000235849056605,16.99811320754717,18.994811320754717,18.034103773584906,5
SanFranCentre_Evaluation_1000,plain_dp,7563179,223,13,17.153846153846153,30.77838846488447,120.60137581024371,139.0879731035238,nan,nan,0,1,0,3.5264573991031387,3.4618834080717487,5.045739910313902,4.066636771300448,5
SanFranCentre_Evaluation_1000,baseline_g,7563179,223,13,17.153846153846153,30.77838846488447,120.60137581024371,139.0879731035238,nan,nan,0,1,0,153.30201793721974,145.51625560538116,161.08778026905833,153.30201793721974,2
SanFranCentre_Evaluation_1000,hysoc_g,7563179,223,13,17.153846153846153,30.77838846488447,120.60137581024371,139.0879731035238,nan,nan,0,1,0,25.04170403587444,15.077130044843049,26.004484304932735,21.654977578475336,5
SanFranCentre_Evaluation_1000,plain_dp,7563441,356,9,39.55555555555556,19.791602960380054,49.30812952438903,63.53771191443789,nan,nan,0,1,0,3.112921348314607,3.020224719101124,3.142977528089888,3.328258426966292,5
SanFranCentre_Evaluation_1000,baseline_g,7563441,356,9,39.55555555555556,19.791602960380054,49.30812952438903,63.53771191443789,nan,nan,0,1,0,296.5394662921349,293.20063202247195,299.87830056179774,296.5394662921349,2
SanFranCentre_Evaluation_1000,hysoc_g,7563441,356,9,39.55555555555556,19.956617215987265,49.30812952438903,63.53771191443789,nan,nan,0,1,0,17.3376404494382,17.320505617977528,17.61741573033708,17.578988764044944,5
SanFranCentre_Evaluation_1000,plain_dp,7563484,373,4,93.25,66.9738348706604,182.63456019116364,228.73271734436278,nan,nan,0,1,0,1.7115281501340482,1.6860589812332438,1.7710455764075068,1.7215013404825736,5
SanFranCentre_Evaluation_1000,baseline_g,7563484,373,4,93.25,66.9738348706604,182.63456019116364,228.73271734436278,nan,nan,0,1,0,206.96648793565686,201.28967828418232,212.64329758713137,206.96648793565686,2
SanFranCentre_Evaluation_1000,hysoc_g,7563484,373,7,53.285714285714285,58.76657254983517,124.96564067601008,145.03210726184312,0.0,0.0,1,2,0,12.42680965147453,11.90697050938338,13.531903485254691,12.912975871313673,5
SanFranCentre_Evaluation_1000,plain_dp,7563855,216,5,43.2,56.45516763987907,140.43405779240504,149.62837362565307,nan,nan,0,1,0,2.3023148148148147,2.1217592592592593,3.0694444444444446,2.5505555555555555,5
SanFranCentre_Evaluation_1000,baseline_g,7563855,216,5,43.2,56.45516763987907,140.43405779240504,149.62837362565307,nan,nan,0,1,0,209.49675925925925,205.6898148148148,213.30370370370372,209.49675925925925,2
SanFranCentre_Evaluation_1000,hysoc_g,7563855,216,5,43.2,56.45516763987907,140.43405779240504,149.62837362565307,nan,nan,0,1,0,14.606481481481481,13.513425925925926,15.008333333333335,14.562314814814815,5
SanFranCentre_Evaluation_1000,plain_dp,7564249,222,14,15.857142857142858,17.45294623641482,79.52430571340271,92.82080667374902,nan,nan,0,1,1,3.763063063063063,3.7414414414414416,3.763963963963964,3.784864864864865,5
SanFranCentre_Evaluation_1000,baseline_g,7564249,222,14,15.857142857142858,9.704796129827077,25.465167571966894,31.787964325371412,1.0,1.0,1,2,1,198.46666666666664,193.8662162162162,203.0671171171171,198.46666666666664,2
SanFranCentre_Evaluation_1000,hysoc_g,7564249,222,14,15.857142857142858,17.45294623641482,79.52430571340271,92.82080667374902,0.0,0.0,0,1,1,14.573873873873874,14.068468468468467,15.877927927927928,14.78054054054054,5
SanFranCentre_Evaluation_1000,plain_dp,7564289,235,4,58.75,58.53384986068597,136.57350450720568,151.5331225771384,nan,nan,0,1,1,1.44,1.4395744680851064,1.667659574468085,1.5656170212765959,5
SanFranCentre_Evaluation_1000,baseline_g,7564289,235,5,47.0,55.21982583780821,134.59941222084876,157.54201973191476,1.0,1.0,1,2,1,202.0927659574468,200.64829787234044,203.53723404255317,202.0927659574468,2
SanFranCentre_Evaluation_1000,hysoc_g,7564289,235,4,58.75,58.53384986068597,136.57350450720568,151.5331225771384,0.0,0.0,0,1,1,18.30340425531915,17.746382978723403,18.367659574468085,18.69259574468085,5
SanFranCentre_Evaluation_1000,plain_dp,7573851,284,7,40.57142857142857,35.185223169102805,80.78946016363852,92.53227319403406,nan,nan,0,1,1,2.1816901408450704,2.153169014084507,2.4056338028169018,2.3808450704225352,5
SanFranCentre_Evaluation_1000,baseline_g,7573851,284,10,28.4,32.88489265012454,77.31991541983103,92.53227319403406,1.0,1.0,1,2,1,263.25158450704225,254.3527288732394,272.15044014084503,263.25158450704225,2
SanFranCentre_Evaluation_1000,hysoc_g,7573851,284,7,40.57142857142857,35.04359236857041,80.78946016363852,92.53227319403406,0.0,0.0,0,1,1,15.542605633802818,15.258098591549297,15.807746478873238,15.54718309859155,5
SanFranCentre_Evaluation_1000,plain_dp,7574188,321,6,53.5,37.35952614170732,95.47152054445009,107.26078300914091,nan,nan,0,1,0,2.782242990654206,2.721495327102804,3.1077881619937697,2.909781931464175,5
SanFranCentre_Evaluation_1000,baseline_g,7574188,321,6,53.5,37.35952614170732,95.47152054445009,107.26078300914091,nan,nan,0,1,0,205.05295950155764,202.8138629283489,207.29205607476638,205.05295950155764,2
SanFranCentre_Evaluation_1000,hysoc_g,7574188,321,6,53.5,37.35952614170732,95.47152054445009,107.26078300914091,nan,nan,0,1,0,17.562305295950157,16.202492211838006,18.361370716510905,17.61115264797508,5
SanFranCentre_Evaluation_1000,plain_dp,7574268,404,10,40.4,29.429501727866228,72.30748507970445,103.10129274077806,nan,nan,0,1,2,2.973762376237624,2.962623762376238,3.4007425742574258,3.397722772277228,5
SanFranCentre_Evaluation_1000,baseline_g,7574268,404,15,26.933333333333334,26.73376693286042,86.43228655050666,103.47846465007459,1.0,1.0,2,3,2,311.0330445544554,303.8145420792079,318.2515470297029,311.0330445544554,2
SanFranCentre_Evaluation_1000,hysoc_g,7574268,404,13,31.076923076923077,29.65916330612332,89.65336782361672,106.79311161167742,0.6666666666666666,0.9142857142857143,1,2,2,15.951732673267326,15.486881188118812,18.430940594059408,16.906930693069306,5
SanFranCentre_Evaluation_1000,plain_dp,7574336,226,5,45.2,25.458611806840757,69.43976548107396,92.7424034555776,nan,nan,0,1,1,1.8721238938053097,1.8606194690265487,1.924778761061947,1.8941592920353982,5
SanFranCentre_Evaluation_1000,baseline_g,7574336,226,8,28.25,22.500903851074042,61.488636121212366,70.84125025892706,1.0,1.0,1,2,1,226.15752212389378,221.56482300884954,230.75022123893805,226.15752212389378,2
SanFranCentre_Evaluation_1000,hysoc_g,7574336,226,5,45.2,25.458611806840757,69.43976548107396,92.7424034555776,0.0,0.0,0,1,1,13.849557522123893,13.371681415929203,14.423451327433627,14.862566371681416,5
SanFranCentre_Evaluation_1000,plain_dp,7574881,454,15,30.266666666666666,41.77502899880107,144.32804886094544,185.5021450278504,nan,nan,0,1,4,4.061894273127753,3.7526431718061675,4.600660792951541,4.3885022026431715,5
SanFranCentre_Evaluation_1000,baseline_g,7574881,454,26,17.46153846153846,12.753564705146637,27.52719830508998,37.57103092328063,1.0,1.0,4,5,4,316.14493392070483,313.87444933920705,318.41541850220267,316.14493392070483,2
SanFranCentre_Evaluation_1000,hysoc_g,7574881,454,20,22.7,18.57139329911922,81.36143574143259,117.88420003382888,0.6666666666666666,0.9371482176360225,2,3,4,24.08149779735683,18.966299559471366,24.52488986784141,21.445286343612334,5
SanFranCentre_Evaluation_1000,plain_dp,7575488,246,10,24.6,19.354489112284714,56.63750023865765,64.5967817487927,nan,nan,0,1,1,5.624390243902439,5.599593495934959,5.634146341463414,5.609756097560975,5
SanFranCentre_Evaluation_1000,baseline_g,7575488,246,10,24.6,19.94463487994995,56.232086387156365,64.93254901410148,1.0,1.0,1,2,1,604.9357723577235,591.9522357723577,617.9193089430894,604.9357723577235,2
SanFranCentre_Evaluation_1000,hysoc_g,7575488,246,10,24.6,19.354489112284714,56.63750023865765,64.5967817487927,0.0,0.0,0,1,1,29.846341463414632,29.039024390243902,32.204878048780486,32.16154471544715,5
SanFranCentre_Evaluation_1000,plain_dp,7575792,365,8,45.625,46.539514917504576,173.47161538804673,202.39032188555728,nan,nan,0,1,1,2.9860273972602744,2.952876712328767,3.0073972602739727,3.0566575342465754,5
SanFranCentre_Evaluation_1000,baseline_g,7575792,365,12,30.416666666666668,23.865628477083693,65.07805557345381,78.5865421630416,1.0,1.0,1,2,1,429.8449315068493,428.4506849315069,431.2391780821918,429.8449315068493,2
SanFranCentre_Evaluation_1000,hysoc_g,7575792,365,13,28.076923076923077,22.400400151191356,62.876513315262,78.5865421630416,0.0,0.0,1,2,1,16.10904109589041,15.81041095890411,21.561917808219178,19.200383561643836,5
SanFranCentre_Evaluation_1000,plain_dp,7576063,275,6,45.833333333333336,22.490108203344654,68.57774226615363,82.59502351699669,nan,nan,0,1,0,2.498909090909091,2.488,3.289818181818182,2.9554909090909094,5
SanFranCentre_Evaluation_1000,baseline_g,7576063,275,6,45.833333333333336,22.490108203344654,68.57774226615363,82.59502351699669,nan,nan,0,1,0,490.2456363636363,471.9724545454545,508.5188181818181,490.2456363636363,2
SanFranCentre_Evaluation_1000,hysoc_g,7576063,275,8,34.375,25.976634730371437,74.06965035279667,94.43100326882355,0.0,0.0,1,2,0,20.081454545454545,19.886181818181818,20.646545454545457,20.08429090909091,5
SanFranCentre_Evaluation_1000,plain_dp,7576431,605,15,40.333333333333336,29.556714791890048,101.60720416733622,146.53841225907297,nan,nan,0,1,2,3.737355371900826,3.723471074380165,3.746942148760331,3.770380165289256,5
SanFranCentre_Evaluation_1000,baseline_g,7576431,605,17,35.588235294117645,20.101818600400637,52.94188333644913,60.36409341534507,1.0,1.0,2,3,2,173.54396694214876,171.42785123966942,175.66008264462812,173.54396694214876,2
SanFranCentre_Evaluation_1000,hysoc_g,7576431,605,18,33.611111111111114,20.056050782091738,59.634786188945085,68.55417143079774,1.0,0.9069444444444444,2,3,2,16.34297520661157,14.91289256198347,16.878347107438017,16.26928925619835,5
SanFranCentre_Evaluation_1000,plain_dp,7577943,310,2,155.0,89.35459407247163,168.00340759994054,188.22892318847508,nan,nan,0,1,2,0.6993548387096774,0.6880645161290323,0.7074193548387098,0.7132903225806452,5
SanFranCentre_Evaluation_1000,baseline_g,7577943,310,8,38.75,24.662819689272247,59.486911384007236,75.65157384500978,1.0,1.0,2,3,2,343.981935483871,335.3888709677419,352.57500000000005,343.981935483871,2
SanFranCentre_Evaluation_1000,hysoc_g,7577943,310,2,155.0,89.35459407247163,168.00340759994054,188.22892318847508,0.0,0.0,0,1,2,17.378709677419355,16.853548387096776,17.97967741935484,18.310451612903226,5
SanFranCentre_Evaluation_1000,plain_dp,7580043,216,9,24.0,12.522946322386597,38.57569639891959,46.91661190037693,nan,nan,0,1,0,2.7712962962962964,2.526388888888889,2.9199074074074076,2.9164814814814815,5
SanFranCentre_Evaluation_1000,baseline_g,7580043,216,9,24.0,12.522946322386597,38.57569639891959,46.91661190037693,nan,nan,0,1,0,271.5152777777778,268.94189814814814,274.08865740740737,271.5152777777778,2
SanFranCentre_Evaluation_1000,hysoc_g,7580043,216,11,19.636363636363637,12.510231088877331,38.57569639891959,46.91661190037693,0.0,0.0,1,2,0,10.017592592592594,9.924537037037036,10.02824074074074,9.96574074074074,5
SanFranCentre_Evaluation_1000,plain_dp,7580106,313,14,22.357142857142858,13.453012654899329,44.92897322963672,55.737668698134975,nan,nan,0,1,0,4.9814696485623005,4.918210862619809,5.163578274760384,4.711757188498403,5
SanFranCentre_Evaluation_1000,baseline_g,7580106,313,14,22.357142857142858,13.453012654899329,44.92897322963672,55.737668698134975,nan,nan,0,1,0,98.2129392971246,95.96014376996806,100.46573482428116,98.2129392971246,2
SanFranCentre_Evaluation_1000,hysoc_g,7580106,313,13,24.076923076923077,13.486689575820966,44.92897322963672,55.737668698134975,nan,nan,0,1,0,14.888498402555912,14.601597444089457,15.394888178913739,15.236869009584666,5
SanFranCentre_Evaluation_1000,plain_dp,7580242,270,7,38.57142857142857,34.61503112763036,144.5341959438216,180.75170383163984,nan,nan,0,1,1,2.7237037037037037,2.6222222222222222,2.7562962962962962,2.9614074074074073,5
SanFranCentre_Evaluation_1000,baseline_g,7580242,270,10,27.0,14.602324646945476,37.27669523074941,48.066269971944486,1.0,1.0,1,2,1,214.78425925925927,210.29268518518518,219.27583333333334,214.78425925925927,2
SanFranCentre_Evaluation_1000,hysoc_g,7580242,270,10,27.0,13.573219442594375,37.27669523074941,48.066269971944486,1.0,0.9545454545454546,1,2,1,9.21111111111111,9.198518518518519,9.481111111111112,9.42274074074074,5
SanFranCentre_Evaluation_1000,plain_dp,7580365,224,7,32.0,25.46662149180318,74.2127000899284,82.23499788385406,nan,nan,0,1,1,2.4638392857142857,2.4111607142857143,2.5058035714285714,2.467857142857143,5
SanFranCentre_Evaluation_1000,baseline_g,7580365,224,10,22.4,11.795103998406393,31.28168721300468,41.8617830940281,1.0,1.0,1,2,1,251.53749999999997,248.8640625,254.21093749999997,251.53749999999997,2
SanFranCentre_Evaluation_1000,hysoc_g,7580365,224,10,22.4,11.295211674843978,31.28168721300468,41.8617830940281,1.0,0.8378378378378378,1,2,1,10.326339285714285,10.325446428571428,11.072321428571428,10.710267857142858,5
SanFranCentre_Evaluation_1000,plain_dp,7580479,243,8,30.375,23.146277383790405,82.15515762271068,91.73922760116918,nan,nan,0,1,1,2.7037037037037037,2.554320987654321,2.7189300411522637,2.650946502057613,5
SanFranCentre_Evaluation_1000,baseline_g,7580479,243,10,24.3,20.460432388586966,77.06128744615091,87.36043239782279,1.0,1.0,1,2,1,280.7734567901235,280.70936213991774,280.8375514403292,280.7734567901235,2
SanFranCentre_Evaluation_1000,hysoc_g,7580479,243,8,30.375,22.453415258567084,82.15515762271068,91.73922760116918,0.0,0.0,0,1,1,15.019341563786007,14.815226337448559,15.217695473251029,15.091440329218106,5
SanFranCentre_Evaluation_1000,plain_dp,7580703,447,11,40.63636363636363,24.21592826810292,62.634967395040874,74.8242382947608,nan,nan,0,1,1,3.622371364653244,3.5738255033557045,3.6579418344519015,3.608724832214765,5
SanFranCentre_Evaluation_1000,baseline_g,7580703,447,11,40.63636363636363,55.50124223652119,164.07367070737223,182.90326223344033,1.0,1.0,1,2,1,162.44630872483222,161.89082774049217,163.00178970917227,162.44630872483222,2
SanFranCentre_Evaluation_1000,hysoc_g,7580703,447,11,40.63636363636363,54.703969073452356,163.33119732477638,182.14389346182384,1.0,0.8857142857142857,1,2,1,20.66040268456376,17.831543624161075,22.07874720357942,19.48765100671141,5
SanFranCentre_Evaluation_1000,plain_dp,7580785,350,8,43.75,27.978670218193734,88.18002749263538,99.68743473208517,nan,nan,0,1,1,2.519142857142857,2.4114285714285715,2.541142857142857,2.488057142857143,5
SanFranCentre_Evaluation_1000,baseline_g,7580785,350,13,26.923076923076923,20.163370434555866,74.4409291720053,94.95910378927931,1.0,1.0,1,2,1,197.00228571428573,196.39728571428572,197.60728571428572,197.00228571428573,2
SanFranCentre_Evaluation_1000,hysoc_g,7580785,350,8,43.75,28.218413435936643,88.18002749263538,99.68743473208517,0.0,0.0,0,1,1,16.284285714285716,16.144,16.410857142857143,16.5964,5
SanFranCentre_Evaluation_1000,plain_dp,7581019,386,9,42.888888888888886,36.87488460481881,116.88361235237004,156.27113063594007,nan,nan,0,1,0,3.844559585492228,3.223316062176166,4.230310880829016,3.9096373056994818,5
SanFranCentre_Evaluation_1000,baseline_g,7581019,386,9,42.888888888888886,36.87488460481881,116.88361235237004,156.27113063594007,nan,nan,0,1,0,316.674481865285,307.34799222797926,326.0009715025907,316.674481865285,2
SanFranCentre_Evaluation_1000,hysoc_g,7581019,386,9,42.888888888888886,36.87488460481881,116.88361235237004,156.27113063594007,nan,nan,0,1,0,18.732124352331606,18.126424870466323,19.22383419689119,18.660569948186527,5
SanFranCentre_Evaluation_1000,plain_dp,7581120,321,7,45.857142857142854,45.308007219493376,91.16245156976149,100.80686224337578,nan,nan,0,1,0,2.4205607476635516,2.1869158878504673,2.899688473520249,2.5761993769470406,5
SanFranCentre_Evaluation_1000,baseline_g,7581120,321,7,45.857142857142854,45.308007219493376,91.16245156976149,100.80686224337578,nan,nan,0,1,0,83.19454828660437,82.57936137071651,83.80973520249222,83.19454828660437,2
SanFranCentre_Evaluation_1000,hysoc_g,7581120,321,7,45.857142857142854,45.308007219493376,91.16245156976149,100.80686224337578,nan,nan,0,1,0,14.145482866043613,14.06386292834891,15.94392523364486,15.070280373831775,5
SanFranCentre_Evaluation_1000,plain_dp,7581199,259,4,64.75,39.003703815590434,116.84238521224368,125.49873766056415,nan,nan,0,1,1,1.4474903474903473,1.4347490347490348,1.494980694980695,1.4614671814671814,5
SanFranCentre_Evaluation_1000,baseline_g,7581199,259,7,37.0,18.321581877162227,39.26403404178381,49.00944411138411,1.0,1.0,1,2,1,141.72335907335906,140.96438223938225,142.4823359073359,141.72335907335906,2
