dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_dp,4866819,667,52,12.826923076923077,18.78559247303586,100.18008553127386,141.0248091100639,nan,nan,0,1,3,4.724737631184408,4.560419790104948,4.72743628185907,4.769625187406297,5
NYC_Evaluation_1000,baseline_g,4866819,667,56,11.910714285714286,15.515225275314364,99.58368478225829,172.40626707231124,1.0,1.0,3,3,3,135.88058470764616,135.2224512743628,136.53871814092955,135.88058470764616,2
NYC_Evaluation_1000,hysoc_g,4866819,667,55,12.127272727272727,19.287514770143734,106.79066723399762,173.85816126532583,0.8,0.9512338425381903,2,3,3,15.479610194902548,15.428785607196401,15.869865067466268,15.950854572713643,5
NYC_Evaluation_1000,plain_dp,4866908,769,20,38.45,13.510487348834397,68.11088036425308,97.2682394327679,nan,nan,0,1,5,4.086996098829649,3.9474642392717816,4.646944083224968,4.811703511053317,5
NYC_Evaluation_1000,baseline_g,4866908,769,25,30.76,14.750007912037866,71.00721474091817,98.79635766029683,1.0,1.0,5,5,5,363.27555266579975,359.6702210663199,366.88088426527963,363.27555266579975,2
NYC_Evaluation_1000,hysoc_g,4866908,769,22,34.95454545454545,11.739065633082442,34.725705191728444,94.96721011980304,0.5,0.7599630996309963,3,4,5,32.726527958387514,32.54902470741222,32.93732119635891,32.749856957087125,5
NYC_Evaluation_1000,plain_dp,4872314,655,10,65.5,38.139512258544485,141.4991098741117,213.01120208615592,nan,nan,0,1,6,3.220458015267176,2.924732824427481,3.369312977099237,3.1538320610687025,5
NYC_Evaluation_1000,baseline_g,4872314,655,23,28.47826086956522,28.339552217747933,103.50303611971528,181.87782556327875,1.0,1.0,6,6,6,390.25541984732826,389.937786259542,390.5730534351145,390.25541984732826,2
NYC_Evaluation_1000,hysoc_g,4872314,655,30,21.833333333333332,9.469674411078826,19.25515281244034,79.80536214240841,0.5714285714285715,0.946313281410125,8,9,6,12.58916030534351,12.530839694656489,12.73328244274809,12.639267175572519,5
NYC_Evaluation_1000,plain_dp,4872353,654,18,36.333333333333336,34.87982014286358,120.34235936141675,131.29095930282304,nan,nan,0,1,4,4.762844036697248,3.5689602446483177,5.490061162079511,4.558501529051988,5
NYC_Evaluation_1000,baseline_g,4872353,654,28,23.357142857142858,27.275678352125112,120.34235936141675,131.29095930282304,1.0,1.0,4,5,4,256.3665137614679,255.96406727828744,256.7689602446483,256.3665137614679,2
NYC_Evaluation_1000,hysoc_g,4872353,654,30,21.8,17.05346550396734,74.15729109650806,131.29095930282304,0.6666666666666665,0.9465312327252625,5,6,4,12.853058103975535,12.570642201834863,13.145107033639142,12.831039755351682,5
NYC_Evaluation_1000,plain_dp,4872567,651,32,20.34375,33.47835769565048,150.62046595389955,234.6198176691548,nan,nan,0,1,1,5.512903225806451,4.6811059907834105,7.318279569892473,5.991766513056835,5
NYC_Evaluation_1000,baseline_g,4872567,651,36,18.083333333333332,27.17827900509393,150.62046595389955,234.6198176691548,1.0,1.0,1,2,1,201.50038402457756,201.22561443932412,201.77515360983102,201.50038402457756,2
NYC_Evaluation_1000,hysoc_g,4872567,651,36,18.083333333333332,25.608145270746693,155.927153432331,240.17081354322542,0.0,0.0,3,4,1,14.049769585253456,13.968356374807987,15.386021505376343,14.520153609831029,5
NYC_Evaluation_1000,plain_dp,4872681,643,22,29.227272727272727,47.47727471648577,214.26673068871747,256.11282364732097,nan,nan,0,1,4,3.842923794712286,3.8262830482115087,3.9457231726283046,3.9500777604976673,5
NYC_Evaluation_1000,baseline_g,4872681,643,29,22.17241379310345,24.58801049875126,99.45177460308122,145.86800381910928,1.0,1.0,4,4,4,265.21959564541214,264.8125972006221,265.62659409020216,265.21959564541214,2
NYC_Evaluation_1000,hysoc_g,4872681,643,30,21.433333333333334,36.915556212668726,205.48551586455466,243.84347447026104,0.75,0.9510957857358427,4,4,4,10.415241057542769,9.779160186625194,10.69642301710731,10.235272161741836,5
NYC_Evaluation_1000,plain_dp,4872702,645,41,15.731707317073171,16.308453366185415,84.61879437905515,154.35626831451572,nan,nan,0,1,2,5.285426356589147,5.247596899224806,5.289147286821706,5.363968992248062,5
NYC_Evaluation_1000,baseline_g,4872702,645,42,15.357142857142858,9.282531472785529,33.78854864638053,57.09155286182699,1.0,1.0,2,2,2,228.27302325581394,227.99496124031006,228.55108527131782,228.27302325581394,2
NYC_Evaluation_1000,hysoc_g,4872702,645,47,13.72340425531915,7.6557596174200135,28.953898892289548,57.09155286182699,0.8,0.9104761904761904,3,4,2,15.148372093023257,15.128062015503877,15.459379844961239,15.256744186046511,5
NYC_Evaluation_1000,plain_dp,4872843,815,41,19.878048780487806,8.895818844520866,44.944827631146126,75.16052596339232,nan,nan,0,1,6,5.673374233128834,5.407239263803681,5.75717791411043,5.603411042944785,5
NYC_Evaluation_1000,baseline_g,4872843,815,43,18.953488372093023,12.30763308086038,27.6892860281507,75.16052596339232,1.0,1.0,6,7,6,375.09067484662575,372.9694478527607,377.2119018404908,375.09067484662575,2
NYC_Evaluation_1000,hysoc_g,4872843,815,43,18.953488372093023,10.946552817067422,29.123741361226028,75.16052596339232,0.9090909090909091,0.9060443168201788,5,6,6,26.792638036809816,26.509815950920245,26.866503067484665,26.83035582822086,5
NYC_Evaluation_1000,plain_dp,4872858,669,29,23.06896551724138,14.938106580196143,66.30739569656572,120.36909265071571,nan,nan,0,1,5,4.456352765321375,4.416442451420029,4.757548579970105,4.573452914798207,5
NYC_Evaluation_1000,baseline_g,4872858,669,37,18.08108108108108,9.683631917299888,26.125522937893642,37.51408401026518,1.0,1.0,5,5,5,416.9360239162929,413.15119581464864,420.7208520179372,416.9360239162929,2
NYC_Evaluation_1000,hysoc_g,4872858,669,37,18.08108108108108,11.109606737479817,36.04350039879139,96.32547269482204,0.8333333333333333,0.8985011036206736,7,7,5,13.6542600896861,13.25710014947683,13.810762331838564,13.550612855007474,5
NYC_Evaluation_1000,plain_dp,4872886,651,55,11.836363636363636,6.06671441439329,16.18761868423296,43.410429718460435,nan,nan,0,1,2,5.876651305683564,5.833179723502305,5.983870967741935,6.051797235023042,5
NYC_Evaluation_1000,baseline_g,4872886,651,57,11.421052631578947,5.884904884565589,16.34937761223472,26.2317008029678,1.0,1.0,2,2,2,185.95929339477726,184.78978494623658,187.12880184331797,185.95929339477726,2
NYC_Evaluation_1000,hysoc_g,4872886,651,53,12.283018867924529,9.41146592360559,41.26570421824964,86.04240650490387,0.0,0.0,2,3,2,13.571889400921657,13.48294930875576,13.678801843317972,13.684639016897082,5
NYC_Evaluation_1000,plain_dp,4877725,831,13,63.92307692307692,22.896347660418563,80.1504661436901,110.59805678300677,nan,nan,0,1,6,3.7749699157641396,3.769193742478941,3.825270758122744,4.226185318892901,5
NYC_Evaluation_1000,baseline_g,4877725,831,27,30.77777777777778,10.07517306321114,36.02361367707963,69.45950091253151,1.0,1.0,6,7,6,428.44464500601686,427.2901925391095,429.5990974729242,428.44464500601686,2
NYC_Evaluation_1000,hysoc_g,4877725,831,22,37.77272727272727,15.867163263704825,60.04801990729579,120.76578269709344,0.7272727272727272,0.7334000180840002,5,5,6,22.290373044524667,21.589290012033697,22.3086642599278,22.154416365824307,5
NYC_Evaluation_1000,plain_dp,4877765,663,35,18.942857142857143,19.30054602196035,87.70084526080386,138.4598055377109,nan,nan,0,1,2,4.442081447963801,4.369683257918552,4.5188536953242835,4.444705882352941,5
NYC_Evaluation_1000,baseline_g,4877765,663,39,17.0,15.723806639303657,55.80105740415041,111.38196136224599,1.0,1.0,2,3,2,144.84645550527904,144.1334841628959,145.55942684766217,144.84645550527904,2
NYC_Evaluation_1000,hysoc_g,4877765,663,42,15.785714285714286,9.808569661732426,35.6630225755006,53.33281741345933,0.8,0.9261437908496732,3,4,2,12.035595776772247,11.782805429864254,12.28657616892911,12.01239819004525,5
NYC_Evaluation_1000,plain_dp,4877821,704,62,11.35483870967742,19.307222403925994,133.69948146281655,183.9380823173635,nan,nan,0,1,2,5.312784090909091,5.242329545454545,5.484801136363637,5.382727272727273,5
NYC_Evaluation_1000,baseline_g,4877821,704,66,10.666666666666666,9.53587941408761,50.44885885220074,89.16198712574518,1.0,1.0,2,3,2,120.36115056818181,120.29442471590909,120.42787642045454,120.36115056818181,2
NYC_Evaluation_1000,hysoc_g,4877821,704,67,10.507462686567164,9.876318039306794,51.961699284198495,87.8507844311124,1.0,0.7448660714285714,2,3,2,15.184517045454545,14.632954545454545,15.366335227272726,15.438039772727272,5
NYC_Evaluation_1000,plain_dp,4877845,724,40,18.1,31.59697535627155,132.16998937134147,200.69716154094098,nan,nan,0,1,4,4.678038674033149,4.5853591160221,4.759668508287293,4.672541436464089,5
NYC_Evaluation_1000,baseline_g,4877845,724,45,16.08888888888889,15.537965669323587,64.22108004768596,153.58785456549367,1.0,1.0,4,4,4,193.07244475138123,191.8347720994475,194.31011740331493,193.07244475138123,2
NYC_Evaluation_1000,hysoc_g,4877845,724,45,16.08888888888889,10.933053619478823,44.59628607854866,69.38372016587755,0.8571428571428571,0.8100963609492945,3,4,4,13.587983425414366,13.354972375690608,13.883563535911604,13.727707182320442,5
NYC_Evaluation_1000,plain_dp,4877852,711,39,18.23076923076923,57.46835755785282,200.60533328370315,256.567187970703,nan,nan,0,1,3,5.4451476793248945,5.4071729957805905,5.5299578059071735,5.503544303797469,5
NYC_Evaluation_1000,baseline_g,4877852,711,42,16.928571428571427,40.9217754672895,172.48034793958126,213.60861906218778,1.0,1.0,3,4,3,258.7094936708861,258.5366736990155,258.8823136427567,258.7094936708861,2
NYC_Evaluation_1000,hysoc_g,4877852,711,47,15.127659574468085,12.571594793095317,52.803686457767895,112.29575376346736,0.5,0.8004914004914006,5,5,3,12.362306610407877,12.21209563994374,12.794514767932489,12.461209563994375,5
NYC_Evaluation_1000,plain_dp,4877881,648,22,29.454545454545453,46.42212512977067,171.10660724260018,182.5514794720533,nan,nan,0,1,4,4.113888888888889,4.039506172839506,4.120987654320988,4.088456790123457,5
NYC_Evaluation_1000,baseline_g,4877881,648,30,21.6,24.548931743715258,111.17977116583404,182.5514794720533,1.0,1.0,4,5,4,263.5364197530864,262.38086419753085,264.691975308642,263.5364197530864,2
NYC_Evaluation_1000,hysoc_g,4877881,648,28,23.142857142857142,13.045042082773698,42.81713836277076,81.54841843493419,0.75,0.9247629083245522,4,4,4,12.37716049382716,12.10216049382716,13.596604938271605,12.85716049382716,5
NYC_Evaluation_1000,plain_dp,4881349,651,30,21.7,15.566067916827205,53.4332906578219,67.82469377747141,nan,nan,0,1,1,4.6571428571428575,4.631950844854071,4.722273425499232,4.733978494623656,5
NYC_Evaluation_1000,baseline_g,4881349,651,34,19.147058823529413,12.17884958567569,51.2350907511629,80.28691424313546,1.0,1.0,1,2,1,128.75007680491552,127.46720430107527,130.03294930875578,128.75007680491552,2
NYC_Evaluation_1000,hysoc_g,4881349,651,33,19.727272727272727,13.457470333693024,48.5000257466855,67.40195779718451,1.0,0.5068493150684932,1,2,1,18.32626728110599,17.902457757296467,18.553609831029185,18.387035330261135,5
NYC_Evaluation_1000,plain_dp,4888109,685,26,26.346153846153847,14.93066014869024,76.60754290498036,121.9656566533381,nan,nan,0,1,6,4.460583941605839,4.31985401459854,5.058832116788321,4.753518248175182,5
NYC_Evaluation_1000,baseline_g,4888109,685,31,22.096774193548388,10.222110900312257,25.57888966622059,33.97339205819525,1.0,1.0,6,7,6,377.60255474452555,376.9198905109489,378.2852189781022,377.60255474452555,2
NYC_Evaluation_1000,hysoc_g,4888109,685,28,24.464285714285715,11.624384679327818,27.505892852447264,33.97339205819525,0.5,0.8075916035201041,6,6,6,14.662481751824817,14.637518248175184,15.034744525547444,14.79912408759124,5
NYC_Evaluation_1000,plain_dp,4888133,666,19,35.05263157894737,23.899578125828505,106.30511404346716,135.64725189016156,nan,nan,0,1,7,3.9498498498498495,3.882282282282282,4.162912912912913,4.023723723723723,5
NYC_Evaluation_1000,baseline_g,4888133,666,25,26.64,16.629345749785067,62.69220069826811,122.61783388127385,1.0,1.0,7,6,7,388.6292042042042,388.1444069069069,389.1140015015015,388.6292042042042,2
NYC_Evaluation_1000,hysoc_g,4888133,666,26,25.615384615384617,9.477778345478342,28.3267056796681,68.90404127019514,0.8333333333333333,0.8221627872222099,5,5,7,14.015615615615616,13.925675675675675,14.16981981981982,14.006756756756756,5
NYC_Evaluation_1000,plain_dp,4888146,680,27,25.185185185185187,24.950409507663135,93.98249676560448,133.13283713089723,nan,nan,0,1,4,4.4772058823529415,4.397941176470588,4.543235294117647,4.641911764705882,5
NYC_Evaluation_1000,baseline_g,4888146,680,33,20.606060606060606,14.735789812309774,41.41950237354971,122.8062102839978,1.0,1.0,4,4,4,260.1280882352941,258.9675,261.28867647058826,260.1280882352941,2
NYC_Evaluation_1000,hysoc_g,4888146,680,34,20.0,10.824037862097365,35.969417179232615,45.09631884658976,1.0,0.8876817728615234,4,4,4,11.413529411764706,11.345735294117647,11.817499999999999,11.658058823529412,5
NYC_Evaluation_1000,plain_dp,4888364,762,23,33.130434782608695,81.59842219660833,420.9294232891856,530.5307644454591,nan,nan,0,1,3,4.2994750656167975,4.258792650918635,4.368372703412073,4.3386089238845145,5
NYC_Evaluation_1000,baseline_g,4888364,762,29,26.275862068965516,34.575656480661046,159.85213335382446,196.3384957833304,1.0,1.0,3,4,3,315.8042650918635,314.2646653543307,317.34386482939635,315.8042650918635,2
NYC_Evaluation_1000,hysoc_g,4888364,762,31,24.580645161290324,13.7950934547413,49.05759608476446,88.08890122189608,0.5714285714285715,0.8567234000199064,4,5,3,21.82244094488189,21.58451443569554,22.27677165354331,21.9197375328084,5
NYC_Evaluation_1000,plain_dp,4888493,754,10,75.4,68.42418662155848,231.91168957499482,269.83785982763544,nan,nan,0,1,5,3.0322281167108756,3.003315649867374,3.1652519893899203,3.0822811671087536,5
NYC_Evaluation_1000,baseline_g,4888493,754,24,31.416666666666668,21.5484491797868,70.5160705591785,140.5988679483585,1.0,1.0,5,6,5,379.5924403183024,379.5850132625995,379.5998673740053,379.5924403183024,2
NYC_Evaluation_1000,hysoc_g,4888493,754,18,41.888888888888886,18.948061179568196,54.129489648568864,88.25477705404283,0.22222222222222224,0.9821428571428571,4,5,5,25.5553050397878,25.505039787798406,26.127586206896552,25.93026525198939,5
NYC_Evaluation_1000,plain_dp,4888626,746,22,33.90909090909091,32.962785614580895,88.36984923725812,121.36114302804783,nan,nan,0,1,5,4.048659517426274,4.005630026809651,4.223592493297588,4.174718498659518,5
NYC_Evaluation_1000,baseline_g,4888626,746,30,24.866666666666667,19.87006812952691,88.2572087358302,123.13310742103873,1.0,1.0,5,6,5,407.3039544235925,406.29380026809645,408.3141085790885,407.3039544235925,2
NYC_Evaluation_1000,hysoc_g,4888626,746,34,21.941176470588236,11.487419186498714,29.620522525565676,112.99559406038456,0.8333333333333333,0.7219466591094499,7,8,5,16.891823056300268,16.75911528150134,17.00455764075067,16.90734584450402,5
NYC_Evaluation_1000,plain_dp,4888691,755,45,16.77777777777778,19.93394746858601,68.29048157236984,106.33297719722933,nan,nan,0,1,2,4.613377483443709,4.475099337748344,4.865827814569537,4.825324503311259,5
NYC_Evaluation_1000,baseline_g,4888691,755,47,16.06382978723404,14.634436125549408,64.86613196625855,108.91818443098364,1.0,1.0,2,2,2,274.81847682119206,274.34036423841064,275.2965894039735,274.81847682119206,2
NYC_Evaluation_1000,hysoc_g,4888691,755,49,15.408163265306122,11.041622857023892,50.708845556857355,109.67382514076898,0.8,0.9811320754716981,3,3,2,16.35907284768212,15.755629139072848,16.755761589403974,16.27623841059603,5
NYC_Evaluation_1000,plain_dp,4888755,1014,43,23.58139534883721,14.06530142306073,73.31677648698881,135.3998834232844,nan,nan,0,1,5,5.323865877712032,5.293392504930966,5.489447731755424,5.366883629191322,5
NYC_Evaluation_1000,baseline_g,4888755,1014,49,20.693877551020407,10.306949589700823,50.808198908238836,124.92698431603043,1.0,1.0,5,6,5,350.4878205128205,350.2251232741618,350.75051775147926,350.4878205128205,2
NYC_Evaluation_1000,hysoc_g,4888755,1014,46,22.043478260869566,13.877577699094577,67.85867949510906,124.92698431603043,0.888888888888889,0.9547879235695211,4,4,5,34.52001972386588,33.66873767258382,34.75098619329388,34.43938856015779,5
NYC_Evaluation_1000,plain_dp,4893340,712,14,50.857142857142854,56.3380707826557,203.96077797637258,267.32399553048236,nan,nan,0,1,3,3.988904494382022,3.9553370786516853,4.5150280898876405,4.223623595505618,5
NYC_Evaluation_1000,baseline_g,4893340,712,18,39.55555555555556,48.01968763875601,150.6903593266222,268.78309885717977,1.0,1.0,3,4,3,394.06797752808984,377.7151685393258,410.4207865168539,394.06797752808984,2
NYC_Evaluation_1000,hysoc_g,4893340,712,30,23.733333333333334,13.980799238917177,65.7539922580076,101.47916884267934,0.6,0.8349401831305915,7,8,3,14.168539325842696,14.15379213483146,14.251123595505616,14.49438202247191,5
NYC_Evaluation_1000,plain_dp,4893359,911,23,39.608695652173914,44.56128303736552,243.66065952975535,298.3685675047389,nan,nan,0,1,5,4.0818880351262345,4.048957189901207,4.394840834248079,4.309418221734358,5
NYC_Evaluation_1000,baseline_g,4893359,911,25,36.44,50.01253255849803,243.22541757087134,297.3441768239556,1.0,1.0,5,5,5,389.5006586169045,385.74319429198687,393.2581229418222,389.5006586169045,2
NYC_Evaluation_1000,hysoc_g,4893359,911,31,29.387096774193548,12.229275148064461,37.76868335708136,81.88873291896917,0.6,0.7840022707919387,5,6,5,31.557519209659716,31.47135016465423,31.652689352360042,32.16957189901208,5
NYC_Evaluation_1000,plain_dp,4893380,661,20,33.05,23.045549838217287,60.45557607071162,86.28046050427996,nan,nan,0,1,3,4.162783661119516,4.137065052950075,4.219515885022693,4.3842965204236,5
NYC_Evaluation_1000,baseline_g,4893380,661,26,25.423076923076923,21.800614493462998,66.12248362600052,99.21127083202077,1.0,1.0,3,4,3,229.02889561270803,227.57155824508322,230.48623298033283,229.02889561270803,2
NYC_Evaluation_1000,hysoc_g,4893380,661,29,22.79310344827586,14.696998733749618,45.057035529559904,66.08539588840252,0.8571428571428571,0.964703425229741,4,5,3,11.240090771558245,10.796671709531013,11.471104387291982,11.214704992435705,5
NYC_Evaluation_1000,plain_dp,4893442,731,40,18.275,7.820500134626963,29.983928467608635,53.998508162583065,nan,nan,0,1,3,5.406292749658003,5.291792065663475,5.444870041039671,5.456032831737346,5
NYC_Evaluation_1000,baseline_g,4893442,731,39,18.743589743589745,8.12929211767194,22.991124359118906,51.848119341102404,1.0,1.0,3,3,3,325.2482216142271,323.18464432284543,327.3117989056087,325.2482216142271,2
NYC_Evaluation_1000,hysoc_g,4893442,731,39,18.743589743589745,7.090291291548123,22.907767151312225,53.69696741982976,0.8,0.9214643304130163,2,3,3,18.003967168262655,17.25608755129959,18.15143638850889,17.776771545827632,5
NYC_Evaluation_1000,plain_dp,4893547,646,40,16.15,7.672095660078657,30.612016989962836,57.45732351763441,nan,nan,0,1,2,5.606811145510836,5.565944272445821,5.761145510835913,5.701207430340557,5
NYC_Evaluation_1000,baseline_g,4893547,646,39,16.564102564102566,8.593463592196995,23.336939053294703,37.17615873970122,1.0,1.0,2,3,2,275.6826625386997,272.7887770897833,278.5765479876161,275.6826625386997,2
NYC_Evaluation_1000,hysoc_g,4893547,646,40,16.15,7.1933543723580415,20.173405225215443,31.06877358848177,0.4,0.723404255319149,3,4,2,16.259907120743033,15.655108359133129,16.511919504643963,16.050650154798763,5
NYC_Evaluation_1000,plain_dp,4893580,738,35,21.085714285714285,4.043166370679021,13.992094209932274,33.97120483331039,nan,nan,0,1,6,4.563550135501355,4.532791327913279,4.6350948509485095,4.631869918699187,5
NYC_Evaluation_1000,baseline_g,4893580,738,44,16.772727272727273,6.568986742208897,20.178471229516497,36.99235542818827,1.0,1.0,6,6,6,414.55962059620595,414.31842818428186,414.80081300813004,414.55962059620595,2
NYC_Evaluation_1000,hysoc_g,4893580,738,35,21.085714285714285,6.301721742105977,22.928321880495258,33.97120483331039,0.4,0.87253545485991,4,3,6,25.866531165311653,25.392140921409215,26.615176151761517,25.988943089430894,5
NYC_Evaluation_1000,plain_dp,4893905,767,30,25.566666666666666,14.978762101939319,77.42550852131565,114.41533697318155,nan,nan,0,1,2,5.127118644067797,5.104823989569752,5.134941329856584,5.142868318122555,5
NYC_Evaluation_1000,baseline_g,4893905,767,34,22.558823529411764,11.524022667473018,37.98236315974431,80.8492162232215,1.0,1.0,2,3,2,267.6941981747066,266.55863754889174,268.8297588005215,267.6941981747066,2
NYC_Evaluation_1000,hysoc_g,4893905,767,34,22.558823529411764,8.639235056912453,21.514169326038648,38.573824726010685,0.8,0.9055572426358943,3,4,2,21.35071707953064,21.342503259452414,21.651368970013035,21.462372881355932,5
NYC_Evaluation_1000,plain_dp,4893952,645,24,26.875,31.7179281356943,117.32820819682804,137.0835659467426,nan,nan,0,1,1,4.488062015503877,4.396589147286822,4.554883720930233,4.470201550387597,5
NYC_Evaluation_1000,baseline_g,4893952,645,26,24.807692307692307,29.36707815689454,115.3896146166625,175.58335034284033,1.0,1.0,1,2,1,220.27961240310077,219.96934108527134,220.58988372093023,220.27961240310077,2
NYC_Evaluation_1000,hysoc_g,4893952,645,30,21.5,17.36579033887352,76.65170692070528,124.32626686724666,0.5,0.918918918918919,3,4,1,10.083875968992249,10.029147286821706,10.475813953488371,10.248186046511629,5
NYC_Evaluation_1000,plain_dp,4893993,689,20,34.45,31.290743869180428,146.73683713272277,197.6769974456713,nan,nan,0,1,3,4.934542815674892,4.9164005805515245,4.989404934687953,5.140928882438317,5
NYC_Evaluation_1000,baseline_g,4893993,689,24,28.708333333333332,29.617809887655053,146.73683713272277,197.6769974456713,1.0,1.0,3,4,3,332.5561683599419,330.9758345428157,334.1365021770682,332.5561683599419,2
NYC_Evaluation_1000,hysoc_g,4893993,689,23,29.956521739130434,29.324912011425592,146.73683713272277,197.6769974456713,0.8571428571428571,0.8491963156944194,4,4,3,15.269956458635704,14.830914368650218,15.48911465892598,15.298635703918723,5
NYC_Evaluation_1000,plain_dp,4894075,679,17,39.94117647058823,50.34897057685786,226.67142068744138,281.83687818291764,nan,nan,0,1,4,3.851840942562592,3.8223858615611195,3.8974963181148747,3.8466568483063326,5
NYC_Evaluation_1000,baseline_g,4894075,679,25,27.16,19.290599645344294,68.85267170101356,129.07530783630435,1.0,1.0,4,5,4,304.50957290132544,301.4830633284241,307.5360824742268,304.50957290132544,2
NYC_Evaluation_1000,hysoc_g,4894075,679,25,27.16,19.404958500630546,70.15971448149897,164.1915069144787,0.6666666666666665,0.8064023077585465,5,6,4,12.998821796759943,12.529013254786452,13.150515463917527,12.869484536082474,5
NYC_Evaluation_1000,plain_dp,4894172,643,21,30.61904761904762,45.3688435406163,198.6760719931008,270.14525235013394,nan,nan,0,1,4,3.9511664074650077,3.948367029548989,4.045567651632971,4.033872472783826,5
NYC_Evaluation_1000,baseline_g,4894172,643,27,23.814814814814813,12.76258969018105,43.51969374485334,59.97470241383012,1.0,1.0,4,4,4,252.41500777604978,251.67616640746502,253.15384914463453,252.41500777604978,2
NYC_Evaluation_1000,hysoc_g,4894172,643,28,22.964285714285715,12.482579856808654,43.07031364289018,59.97470241383012,0.75,0.9277628661454078,4,4,4,12.847433903576983,12.836391912908242,13.438258164852254,13.097449455676516,5
NYC_Evaluation_1000,plain_dp,4896420,1131,12,94.25,10.958317296887822,90.56744658220754,181.66098095306702,nan,nan,0,1,2,4.032537577365164,3.9640141467727674,4.050486295313882,4.014341290893015,5
NYC_Evaluation_1000,baseline_g,4896420,1131,14,80.78571428571429,11.16062997871681,34.79490727273123,91.9667803602474,1.0,1.0,2,3,2,498.0447391688771,497.4025641025641,498.6869142351901,498.0447391688771,2
NYC_Evaluation_1000,hysoc_g,4896420,1131,14,80.78571428571429,12.279984964752213,34.35710956001142,91.34329669451142,1.0,0.973857350018798,2,3,2,195.32776304155615,193.64730327144122,197.37992926613617,194.82433244916004,5
NYC_Evaluation_1000,plain_dp,4898867,649,10,64.9,31.732318009275193,91.21488853009582,113.55907093763128,nan,nan,0,1,3,3.058705701078582,3.0392912172573188,3.1480739599383667,3.0838520801232665,5
NYC_Evaluation_1000,baseline_g,4898867,649,16,40.5625,21.590661945843944,61.783821297904794,73.87957976022157,1.0,1.0,3,4,3,387.96086286594766,386.09876733436056,389.8229583975347,387.96086286594766,2
NYC_Evaluation_1000,hysoc_g,4898867,649,23,28.217391304347824,10.92884129975841,43.864350393357945,75.65150280159475,0.6666666666666666,0.9401282352021267,6,7,3,13.758705701078583,13.662249614791987,13.921725731895224,13.762681047765794,5
NYC_Evaluation_1000,plain_dp,4899801,776,23,33.73913043478261,14.535417934838591,67.73826471901714,93.04236633313441,nan,nan,0,1,6,4.433247422680412,4.401546391752577,4.580927835051547,4.550824742268041,5
NYC_Evaluation_1000,baseline_g,4899801,776,31,25.032258064516128,14.502971545049961,67.47858364505149,93.65536598838045,1.0,1.0,6,7,6,408.25663659793815,407.3863724226804,409.12690077319587,408.25663659793815,2
NYC_Evaluation_1000,hysoc_g,4899801,776,27,28.74074074074074,14.989572439425546,65.93326173621695,90.05346382487149,0.6153846153846153,0.8468776084317426,7,7,6,19.72860824742268,19.684278350515463,20.468041237113404,19.944690721649486,5
NYC_Evaluation_1000,plain_dp,4899831,796,28,28.428571428571427,11.64497400680258,35.41503476091942,74.9690722447674,nan,nan,0,1,7,4.287311557788945,4.226884422110553,4.451381909547739,4.326281407035176,5
NYC_Evaluation_1000,baseline_g,4899831,796,37,21.513513513513512,10.130961907583444,25.91089992721611,76.58290402346613,1.0,1.0,7,8,7,417.18806532663314,414.1195351758794,420.25659547738695,417.18806532663314,2
NYC_Evaluation_1000,hysoc_g,4899831,796,27,29.48148148148148,12.944236923066688,29.750163092599777,74.9690722447674,0.923076923076923,0.7503471043716687,6,7,7,23.951507537688443,23.871105527638193,24.327010050251257,24.232211055276384,5
NYC_Evaluation_1000,plain_dp,4899863,852,30,28.4,17.052619395812737,83.32706535171563,128.63448792462896,nan,nan,0,1,4,4.493427230046948,4.447887323943662,4.6518779342723,4.59819248826291,5
NYC_Evaluation_1000,baseline_g,4899863,852,35,24.34285714285714,18.84344928344517,102.19280202228194,136.1562044290347,1.0,1.0,4,5,4,404.8427816901409,404.4461561032864,405.23940727699534,404.8427816901409,2
NYC_Evaluation_1000,hysoc_g,4899863,852,36,23.666666666666668,9.672121894422979,22.474497079736494,40.08125561912618,0.6666666666666665,0.8323068905890992,5,6,4,22.61338028169014,22.347535211267605,22.80176056338028,22.785117370892017,5
NYC_Evaluation_1000,plain_dp,4900086,730,22,33.18181818181818,20.60750368286042,77.88996772508223,98.5923951650078,nan,nan,0,1,5,4.104931506849315,4.08013698630137,4.544657534246575,4.30317808219178,5
NYC_Evaluation_1000,baseline_g,4900086,730,31,23.548387096774192,14.606023076719508,50.59828833925865,75.65405303195898,1.0,1.0,5,6,5,313.64472602739727,313.49736301369865,313.7920890410959,313.64472602739727,2
NYC_Evaluation_1000,hysoc_g,4900086,730,27,27.037037037037038,14.58243630515866,47.08893618895232,93.05344024348095,0.7499999999999999,0.8305238999683445,3,4,5,19.81821917808219,19.345616438356164,22.556849315068494,20.763424657534248,5
NYC_Evaluation_1000,plain_dp,4900176,662,47,14.085106382978724,13.844274994691785,65.44608710412359,143.1097502884557,nan,nan,0,1,1,5.157099697885196,5.153323262839879,5.231268882175226,5.220755287009063,5
